sample_id,true_label,predicted_label,correct,confidence
0,19,11,0,1.0000
1,19,11,0,1.0000
2,19,11,0,1.0000
3,19,11,0,1.0000
4,27,11,0,1.0000
5,27,11,0,1.0000
6,27,11,0,1.0000
7,27,11,0,1.0000
8,27,11,0,1.0000
9,27,11,0,1.0000
10,27,11,0,1.0000
11,27,11,0,1.0000
12,27,11,0,1.0000
13,27,11,0,1.0000
14,27,11,0,1.0000
15,27,11,0,1.0000
16,27,11,0,1.0000
17,27,11,0,1.0000
18,34,11,0,1.0000
19,34,11,0,1.0000
20,34,11,0,1.0000
21,34,11,0,1.0000
22,34,11,0,1.0000
23,34,11,0,1.0000
24,34,11,0,1.0000
25,34,11,0,1.0000
26,34,11,0,1.0000
27,34,11,0,1.0000
28,34,11,0,1.0000
29,34,11,0,1.0000
30,34,11,0,1.0000
31,34,11,0,1.0000
32,34,11,0,1.0000
33,49,11,0,1.0000
34,49,11,0,1.0000
35,49,11,0,1.0000
36,49,11,0,1.0000
37,49,11,0,1.0000
38,49,11,0,1.0000
39,49,11,0,1.0000
40,49,11,0,1.0000
41,49,11,0,1.0000
42,25,11,0,1.0000
43,25,11,0,1.0000
44,25,11,0,1.0000
45,25,11,0,1.0000
46,25,11,0,1.0000
47,25,11,0,1.0000
48,25,11,0,1.0000
49,25,11,0,1.0000
50,25,11,0,1.0000
51,15,11,0,1.0000
52,15,11,0,1.0000
53,15,11,0,1.0000
54,15,11,0,1.0000
55,15,11,0,1.0000
56,15,11,0,1.0000
57,15,11,0,1.0000
58,15,11,0,1.0000
59,15,11,0,1.0000
60,15,11,0,1.0000
61,15,11,0,1.0000
62,15,11,0,1.0000
63,15,11,0,1.0000
64,43,11,0,1.0000
65,43,11,0,1.0000
66,43,11,0,1.0000
67,43,11,0,1.0000
68,43,11,0,1.0000
69,43,11,0,1.0000
70,43,11,0,1.0000
71,43,11,0,1.0000
72,43,11,0,1.0000
73,43,11,0,1.0000
74,43,11,0,1.0000
75,43,11,0,1.0000
76,43,11,0,1.0000
77,43,11,0,1.0000
78,43,11,0,1.0000
79,43,11,0,1.0000
80,43,11,0,1.0000
81,43,11,0,1.0000
82,44,11,0,1.0000
83,44,11,0,1.0000
84,44,11,0,1.0000
85,44,11,0,1.0000
86,44,11,0,1.0000
87,44,11,0,1.0000
88,44,11,0,1.0000
89,44,11,0,1.0000
90,7,11,0,1.0000
91,7,11,0,1.0000
92,7,11,0,1.0000
93,7,11,0,1.0000
94,7,11,0,1.0000
95,7,11,0,1.0000
96,7,11,0,1.0000
97,7,11,0,1.0000
98,7,11,0,1.0000
99,7,11,0,1.0000
100,7,11,0,1.0000
101,7,11,0,1.0000
102,7,11,0,1.0000
103,7,11,0,1.0000
104,7,11,0,1.0000
105,7,11,0,1.0000
106,7,11,0,1.0000
107,7,11,0,1.0000
108,7,11,0,1.0000
109,7,11,0,1.0000
110,21,11,0,1.0000
111,21,11,0,1.0000
112,21,11,0,1.0000
113,21,11,0,1.0000
114,21,11,0,1.0000
115,21,11,0,1.0000
116,21,11,0,1.0000
117,21,11,0,1.0000
118,21,11,0,1.0000
119,21,11,0,1.0000
120,21,11,0,1.0000
121,21,11,0,1.0000
122,21,11,0,1.0000
123,46,11,0,1.0000
124,46,11,0,1.0000
125,46,11,0,1.0000
126,46,11,0,1.0000
127,46,11,0,1.0000
128,13,11,0,1.0000
129,13,11,0,1.0000
130,13,11,0,1.0000
131,13,11,0,1.0000
132,13,11,0,1.0000
133,13,11,0,1.0000
134,13,11,0,1.0000
135,13,11,0,1.0000
136,13,11,0,1.0000
137,13,11,0,1.0000
138,13,11,0,1.0000
139,13,11,0,1.0000
140,13,11,0,1.0000
141,13,11,0,1.0000
142,13,11,0,1.0000
143,13,11,0,1.0000
144,2,11,0,1.0000
145,2,11,0,1.0000
146,2,11,0,1.0000
147,2,11,0,1.0000
148,2,11,0,1.0000
149,2,11,0,1.0000
150,2,11,0,1.0000
151,2,11,0,1.0000
152,2,11,0,1.0000
153,2,11,0,1.0000
154,2,11,0,1.0000
155,2,11,0,1.0000
156,2,11,0,1.0000
157,20,11,0,1.0000
158,20,11,0,1.0000
159,20,11,0,1.0000
160,20,11,0,1.0000
161,20,11,0,1.0000
162,20,11,0,1.0000
163,20,11,0,1.0000
164,20,11,0,1.0000
165,20,11,0,1.0000
166,20,11,0,1.0000
167,20,11,0,1.0000
168,20,11,0,1.0000
169,20,11,0,1.0000
170,20,11,0,1.0000
171,20,11,0,1.0000
172,20,11,0,1.0000
173,20,11,0,1.0000
174,20,11,0,1.0000
175,3,11,0,1.0000
176,3,11,0,1.0000
177,3,11,0,1.0000
178,3,11,0,1.0000
179,3,11,0,1.0000
180,3,11,0,1.0000
181,3,11,0,1.0000
182,3,11,0,1.0000
183,3,11,0,1.0000
184,3,11,0,1.0000
185,3,11,0,1.0000
186,3,11,0,1.0000
187,3,11,0,1.0000
188,35,11,0,1.0000
189,35,11,0,1.0000
190,35,11,0,1.0000
191,35,11,0,1.0000
192,46,11,0,1.0000
193,46,11,0,1.0000
194,46,11,0,1.0000
195,46,11,0,1.0000
196,30,11,0,1.0000
197,30,11,0,1.0000
198,30,11,0,1.0000
199,30,11,0,1.0000
200,30,11,0,1.0000
201,30,11,0,1.0000
202,30,11,0,1.0000
203,30,11,0,1.0000
204,30,11,0,1.0000
205,30,11,0,1.0000
206,30,11,0,1.0000
207,30,11,0,1.0000
208,30,11,0,1.0000
209,30,11,0,1.0000
210,30,11,0,1.0000
211,30,11,0,1.0000
212,30,11,0,1.0000
213,30,11,0,1.0000
214,30,11,0,1.0000
215,30,11,0,1.0000
216,0,11,0,1.0000
217,0,11,0,1.0000
218,0,11,0,1.0000
219,0,11,0,1.0000
220,0,11,0,1.0000
221,0,11,0,1.0000
222,0,11,0,1.0000
223,0,11,0,1.0000
224,0,11,0,1.0000
225,0,11,0,1.0000
226,0,11,0,1.0000
227,0,11,0,1.0000
228,0,11,0,1.0000
229,0,11,0,1.0000
230,0,11,0,1.0000
231,16,11,0,1.0000
232,16,11,0,1.0000
233,16,11,0,1.0000
234,16,11,0,1.0000
235,16,11,0,1.0000
236,16,11,0,1.0000
237,16,11,0,1.0000
238,16,11,0,1.0000
239,16,11,0,1.0000
240,16,11,0,1.0000
241,16,11,0,1.0000
242,16,11,0,1.0000
243,16,11,0,1.0000
244,16,11,0,1.0000
245,16,11,0,1.0000
246,16,11,0,1.0000
247,16,11,0,1.0000
248,16,11,0,1.0000
249,16,11,0,1.0000
250,16,11,0,1.0000
251,48,11,0,1.0000
252,48,11,0,1.0000
253,48,11,0,1.0000
254,48,11,0,1.0000
255,48,11,0,1.0000
256,48,11,0,1.0000
257,48,11,0,1.0000
258,48,11,0,1.0000
259,48,11,0,1.0000
260,48,11,0,1.0000
261,48,11,0,1.0000
262,48,11,0,1.0000
263,48,11,0,1.0000
264,48,11,0,1.0000
265,48,11,0,1.0000
266,26,11,0,1.0000
267,26,11,0,1.0000
268,26,11,0,1.0000
269,26,11,0,1.0000
270,26,11,0,1.0000
271,26,11,0,1.0000
272,26,11,0,1.0000
273,42,11,0,1.0000
274,42,11,0,1.0000
275,42,11,0,1.0000
276,42,11,0,1.0000
277,42,11,0,1.0000
278,42,11,0,1.0000
279,42,11,0,1.0000
280,42,11,0,1.0000
281,10,11,0,1.0000
282,10,11,0,1.0000
283,10,11,0,1.0000
284,10,11,0,1.0000
285,10,11,0,1.0000
286,10,11,0,1.0000
287,10,11,0,1.0000
288,10,11,0,1.0000
289,10,11,0,1.0000
290,10,11,0,1.0000
291,10,11,0,1.0000
292,10,11,0,1.0000
293,10,11,0,1.0000
294,10,11,0,1.0000
295,10,11,0,1.0000
296,10,11,0,1.0000
297,10,11,0,1.0000
298,5,11,0,1.0000
299,5,11,0,1.0000
300,5,11,0,1.0000
301,5,11,0,1.0000
302,5,11,0,1.0000
303,5,11,0,1.0000
304,5,11,0,1.0000
305,5,11,0,1.0000
306,12,11,0,1.0000
307,12,11,0,1.0000
308,12,11,0,1.0000
309,12,11,0,1.0000
310,12,11,0,1.0000
311,12,11,0,1.0000
312,12,11,0,1.0000
313,12,11,0,1.0000
314,12,11,0,1.0000
315,12,11,0,1.0000
316,12,11,0,1.0000
317,12,11,0,1.0000
318,12,11,0,1.0000
319,37,11,0,1.0000
320,35,11,0,1.0000
321,35,11,0,1.0000
322,35,11,0,1.0000
323,35,11,0,1.0000
324,35,11,0,1.0000
325,35,11,0,1.0000
326,35,11,0,1.0000
327,35,11,0,1.0000
328,35,11,0,1.0000
329,35,11,0,1.0000
330,35,11,0,1.0000
331,35,11,0,1.0000
332,18,11,0,1.0000
333,18,11,0,1.0000
334,18,11,0,1.0000
335,18,11,0,1.0000
336,18,11,0,1.0000
337,18,11,0,0.9999
338,18,11,0,1.0000
339,18,11,0,0.9999
340,18,11,0,0.9999
341,18,11,0,1.0000
342,18,11,0,1.0000
343,18,11,0,0.9999
344,18,11,0,1.0000
345,18,11,0,1.0000
346,18,11,0,1.0000
347,18,11,0,1.0000
348,17,11,0,1.0000
349,17,11,0,1.0000
350,17,11,0,1.0000
351,17,11,0,1.0000
352,17,11,0,1.0000
353,17,11,0,1.0000
354,17,11,0,1.0000
355,17,11,0,1.0000
356,17,11,0,1.0000
357,17,11,0,1.0000
358,17,11,0,1.0000
359,17,11,0,1.0000
360,17,11,0,1.0000
361,17,11,0,1.0000
362,17,11,0,1.0000
363,17,11,0,1.0000
364,39,11,0,1.0000
365,39,11,0,0.9999
366,39,11,0,1.0000
367,39,11,0,1.0000
368,39,11,0,1.0000
369,39,11,0,1.0000
370,39,11,0,1.0000
371,39,11,0,1.0000
372,39,11,0,1.0000
373,39,11,0,1.0000
374,39,11,0,1.0000
375,39,11,0,1.0000
376,39,11,0,1.0000
377,39,11,0,1.0000
378,14,11,0,1.0000
379,14,11,0,1.0000
380,14,11,0,1.0000
381,14,11,0,1.0000
382,14,11,0,1.0000
383,14,11,0,1.0000
384,37,11,0,1.0000
385,37,11,0,1.0000
386,37,11,0,1.0000
387,37,11,0,1.0000
388,37,11,0,1.0000
389,37,11,0,1.0000
390,37,11,0,1.0000
391,37,11,0,1.0000
392,37,11,0,1.0000
393,37,11,0,1.0000
394,37,11,0,1.0000
395,37,11,0,1.0000
396,4,11,0,1.0000
397,4,11,0,1.0000
398,4,11,0,1.0000
399,4,11,0,1.0000
400,4,11,0,1.0000
401,4,11,0,1.0000
402,4,11,0,1.0000
403,4,11,0,1.0000
404,45,11,0,1.0000
405,45,11,0,1.0000
406,45,11,0,1.0000
407,45,11,0,1.0000
408,45,11,0,1.0000
409,45,11,0,1.0000
410,45,11,0,1.0000
411,45,11,0,1.0000
412,45,11,0,1.0000
