sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1426
1,45,11,0,0.1426
2,45,11,0,0.1426
3,45,11,0,0.1426
4,45,11,0,0.1426
5,45,11,0,0.1426
6,45,11,0,0.1426
7,45,11,0,0.1426
8,45,11,0,0.1426
9,45,11,0,0.1426
10,45,11,0,0.1426
11,45,11,0,0.1426
12,45,11,0,0.1426
13,45,11,0,0.1426
14,45,11,0,0.1426
15,3,11,0,0.1426
16,3,11,0,0.1426
17,3,11,0,0.1426
18,3,11,0,0.1426
19,3,11,0,0.1426
20,3,11,0,0.1426
21,3,11,0,0.1426
22,3,11,0,0.1426
23,3,11,0,0.1426
24,3,11,0,0.1426
25,3,11,0,0.1426
26,3,11,0,0.1426
27,3,11,0,0.1426
28,37,11,0,0.1426
29,37,11,0,0.1426
30,37,11,0,0.1426
31,37,11,0,0.1426
32,37,11,0,0.1426
33,37,11,0,0.1426
34,37,11,0,0.1426
35,37,11,0,0.1426
36,37,11,0,0.1426
37,37,11,0,0.1426
38,37,11,0,0.1426
39,37,11,0,0.1426
40,37,11,0,0.1426
41,41,11,0,0.1426
42,41,11,0,0.1426
43,41,11,0,0.1426
44,41,11,0,0.1426
45,41,11,0,0.1426
46,41,11,0,0.1426
47,41,11,0,0.1426
48,41,11,0,0.1426
49,41,11,0,0.1426
50,12,11,0,0.1426
51,12,11,0,0.1426
52,12,11,0,0.1426
53,12,11,0,0.1426
54,12,11,0,0.1426
55,12,11,0,0.1426
56,12,11,0,0.1426
57,12,11,0,0.1426
58,12,11,0,0.1426
59,12,11,0,0.1426
60,12,11,0,0.1426
61,12,11,0,0.1426
62,12,11,0,0.1426
63,29,11,0,0.1426
64,19,11,0,0.1426
65,19,11,0,0.1426
66,19,11,0,0.1426
67,19,11,0,0.1426
68,19,11,0,0.1426
69,19,11,0,0.1426
70,19,11,0,0.1426
71,19,11,0,0.1426
72,19,11,0,0.1426
73,19,11,0,0.1426
74,19,11,0,0.1426
75,19,11,0,0.1426
76,13,11,0,0.1426
77,13,11,0,0.1426
78,13,11,0,0.1426
79,13,11,0,0.1426
80,13,11,0,0.1426
81,13,11,0,0.1426
82,13,11,0,0.1426
83,13,11,0,0.1426
84,13,11,0,0.1426
85,13,11,0,0.1426
86,13,11,0,0.1426
87,13,11,0,0.1426
88,13,11,0,0.1426
89,13,11,0,0.1426
90,13,11,0,0.1426
91,13,11,0,0.1426
92,15,11,0,0.1426
93,15,11,0,0.1426
94,15,11,0,0.1426
95,15,11,0,0.1426
96,15,11,0,0.1426
97,15,11,0,0.1426
98,15,11,0,0.1426
99,15,11,0,0.1426
100,15,11,0,0.1426
101,15,11,0,0.1426
102,15,11,0,0.1426
