epoch,loss,accuracy
1,0.039550867,0.828125
2,0.039685782,0.828125
3,0.0400848,0.828125
4,0.040304624,0.828125
5,0.040387813,0.828125
6,0.040561024,0.828125
7,0.040783886,0.828125
8,0.04099022,0.828125
9,0.040950455,0.828125
10,0.041058388,0.828125
11,0.04109722,0.828125
12,0.0411929,0.828125
13,0.04107748,0.828125
14,0.04118797,0.828125
15,0.04117426,0.828125
16,0.0412218,0.828125
17,0.041120768,0.828125
18,0.04118701,0.828125
19,0.04125477,0.828125
20,0.041171003,0.828125
21,0.04125662,0.828125
22,0.041205812,0.828125
23,0.04118127,0.828125
24,0.041159116,0.828125
25,0.041173153,0.828125
