sample_id,true_label,predicted_label,correct,confidence
0,35,15,0,0.6176
1,35,35,1,0.4702
2,35,35,1,0.5930
3,35,15,0,0.4253
4,35,19,0,0.6492
5,35,35,1,0.9866
6,35,35,1,0.6729
7,35,35,1,0.3011
8,35,11,0,0.7723
9,35,39,0,0.2960
10,35,9,0,0.5918
11,35,11,0,0.4441
12,35,35,1,0.9878
13,35,35,1,0.8208
14,35,35,1,0.2341
15,35,24,0,0.6757
16,44,30,0,0.6814
17,44,44,1,0.4440
18,44,48,0,0.4163
19,44,6,0,0.7360
20,44,44,1,0.2149
21,44,3,0,0.7635
22,44,19,0,0.2719
23,44,30,0,0.7607
24,27,27,1,0.7510
25,27,13,0,0.3781
26,27,27,1,0.7962
27,27,27,1,0.4751
28,27,8,0,0.2193
29,27,39,0,0.6137
30,27,11,0,0.9870
31,27,27,1,0.2418
32,27,27,1,0.3096
33,27,27,1,0.5416
34,27,30,0,0.6133
35,27,21,0,0.7590
36,27,6,0,0.3176
37,27,21,0,0.5557
38,43,11,0,0.9971
39,43,43,1,0.9860
40,43,24,0,0.5524
41,43,43,1,0.2218
42,43,43,1,0.9818
43,43,43,1,0.9275
44,43,43,1,0.9698
45,43,9,0,0.9972
46,43,43,1,0.9783
47,43,43,1,0.2775
48,43,43,1,0.1739
49,43,43,1,0.4553
50,43,27,0,0.4522
51,43,43,1,0.7617
52,43,43,1,0.9043
53,43,11,0,0.9464
54,43,43,1,0.5746
55,43,43,1,0.9923
56,47,38,0,0.9674
57,47,45,0,0.4107
58,47,9,0,0.9986
59,47,11,0,0.5802
60,47,11,0,0.9967
61,47,11,0,0.9993
62,47,36,0,0.3313
63,47,3,0,0.9950
64,47,1,0,0.9787
65,47,11,0,0.9857
66,47,11,0,0.7851
67,47,47,1,0.9922
68,47,37,0,0.6497
69,47,47,1,0.5373
70,47,47,1,0.6900
71,24,43,0,0.6344
72,24,24,1,0.7468
73,24,6,0,0.1695
74,24,30,0,0.4757
75,24,24,1,0.9802
76,24,11,0,0.9671
77,24,31,0,0.4633
78,24,24,1,0.9533
79,24,41,0,0.3703
80,24,41,0,0.4664
81,24,43,0,0.5882
82,24,43,0,0.6367
83,24,31,0,0.4149
84,24,24,1,0.5768
85,24,43,0,0.9366
86,24,24,1,0.2353
87,24,39,0,0.6901
88,24,8,0,0.3805
89,24,11,0,0.4206
90,24,39,0,0.7675
91,2,11,0,0.9968
92,2,11,0,0.2101
93,2,2,1,0.5073
94,2,2,1,0.7445
95,2,24,0,0.3018
96,2,9,0,0.4858
97,2,43,0,0.3200
98,2,2,1,0.9304
99,2,11,0,0.6866
100,2,9,0,0.9664
101,2,15,0,0.8106
102,2,1,0,0.6386
103,2,2,1,0.5515
104,4,47,0,0.3240
105,4,23,0,0.3704
106,4,27,0,0.2558
107,4,4,1,0.3234
108,4,34,0,0.6706
109,4,24,0,0.2975
110,4,35,0,0.2890
111,4,4,1,0.8333
112,7,45,0,0.3366
113,7,43,0,0.8136
114,7,31,0,0.9991
115,7,7,1,0.2779
116,7,7,1,0.9864
117,7,7,1,0.3656
118,7,31,0,0.9135
119,7,4,0,0.9288
120,7,7,1,0.8692
121,7,41,0,0.8159
122,7,9,0,0.8251
123,7,31,0,0.3189
124,7,7,1,0.5207
125,7,7,1,0.8752
126,7,7,1,0.4170
127,7,7,1,0.9845
128,0,0,1,0.9825
129,0,0,1,0.5061
130,0,0,1,0.4648
131,0,0,1,0.9322
132,0,41,0,0.5088
133,0,0,1,0.8308
134,3,11,0,0.6671
135,3,1,0,0.6778
136,3,9,0,0.8829
137,3,40,0,0.3800
138,3,3,1,0.9971
139,3,3,1,0.9978
140,3,3,1,0.9205
141,3,1,0,0.9361
142,3,11,0,0.9478
143,3,1,0,0.3996
144,3,9,0,0.6374
145,3,2,0,0.7421
146,3,3,1,0.6272
147,1,19,0,0.5926
148,1,1,1,0.4747
149,1,32,0,0.8574
150,1,1,1,0.9919
151,1,1,1,0.9950
152,1,11,0,0.9507
153,1,9,0,0.9898
154,1,1,1,0.9198
155,1,11,0,0.9999
156,1,1,1,0.8553
157,1,11,0,0.8776
158,1,1,1,0.7861
159,1,11,0,0.4009
160,1,1,1,0.9001
161,37,37,1,0.7216
162,37,37,1,0.3742
163,37,9,0,0.7732
164,37,37,1,0.8197
165,37,19,0,0.4576
166,37,37,1,0.7107
167,37,25,0,0.6255
168,37,37,1,0.2859
169,37,37,1,0.3743
170,37,11,0,0.4795
171,37,40,0,0.9997
172,37,11,0,0.9590
173,37,3,0,0.9762
174,32,45,0,0.7796
175,32,32,1,0.8237
176,32,32,1,0.5230
177,32,0,0,0.7487
178,32,11,0,0.9257
179,32,30,0,0.4323
180,32,24,0,0.8489
181,32,21,0,0.2004
182,32,49,0,0.2706
183,39,43,0,0.2285
184,39,43,0,0.5196
185,39,16,0,0.4030
186,39,21,0,0.3450
187,39,39,1,0.5469
188,39,39,1,0.4453
189,39,43,0,0.4525
190,39,39,1,0.4286
191,39,4,0,0.6304
192,39,43,0,0.4230
193,39,43,0,0.7417
194,39,43,0,0.7718
195,39,39,1,0.7227
196,39,43,0,0.3348
197,19,11,0,0.2549
198,19,11,0,1.0000
199,19,19,1,0.8555
200,19,19,1,0.9305
201,19,19,1,0.9899
202,19,19,1,0.8510
203,19,19,1,0.6168
204,19,19,1,0.6717
205,19,19,1,0.6708
206,19,11,0,0.9234
207,19,11,0,0.8080
208,19,19,1,0.7932
209,42,45,0,0.2055
210,42,11,0,0.5853
211,42,43,0,0.1751
212,42,42,1,0.8832
213,42,42,1,0.6503
214,42,11,0,0.3312
215,42,11,0,0.9934
216,42,39,0,0.3887
217,29,29,1,0.9706
218,29,29,1,0.3939
219,29,11,0,0.9712
220,29,37,0,0.4533
221,29,29,1,0.3148
222,29,29,1,0.8134
223,29,3,0,0.6342
224,29,25,0,0.2723
225,29,29,1,0.6937
226,29,18,0,0.4770
227,29,2,0,0.9483
228,29,26,0,0.4429
229,48,31,0,0.5179
230,48,14,0,0.6291
231,48,21,0,0.4297
232,48,30,0,0.7322
233,48,30,0,0.4310
234,48,48,1,0.7986
235,48,11,0,0.9942
236,48,11,0,0.7134
237,48,47,0,0.1821
238,48,48,1,0.5696
239,48,30,0,0.8327
240,48,48,1,0.6909
241,48,20,0,0.4906
242,48,47,0,0.9683
243,48,0,0,0.7660
244,22,22,1,0.9971
245,22,17,0,0.7701
246,22,23,0,0.8689
247,22,22,1,0.8607
248,22,19,0,0.2965
249,22,22,1,0.9629
250,22,22,1,0.9568
251,22,17,0,0.5268
252,22,10,0,0.8725
253,22,22,1,0.4938
254,22,35,0,0.3071
255,22,22,1,0.5735
256,22,22,1,0.2674
257,22,23,0,0.1954
258,22,23,0,0.2717
259,22,23,0,0.9560
260,22,22,1,0.6088
261,49,20,0,0.5091
262,49,11,0,0.7602
263,49,11,0,0.8361
264,49,10,0,0.9814
265,49,1,0,0.2908
266,49,11,0,0.5437
267,49,11,0,0.6771
268,49,1,0,0.6630
269,49,49,1,0.7115
270,41,31,0,0.6874
271,41,39,0,0.3347
272,41,7,0,0.8002
273,41,7,0,0.9392
274,41,31,0,0.9328
