epoch,loss,accuracy
1,0.064133115,0.78125
2,0.04828155,0.69090915
3,0.49393532,0.8727273
4,0.039285526,0.6727273
5,0.48141858,0.8363636
6,0.40280208,0.8727273
7,0.63829124,0.8
8,0.3774909,0.89090914
9,0.5852701,0.8
10,0.4882612,0.8727273
11,0.43177044,0.8545454
12,0.6969071,0.78181815
13,0.31341287,0.9090909
14,0.3130847,0.89090914
15,0.28371695,0.89090914
16,0.283735,0.92727274
17,0.49318188,0.8363636
18,0.28637704,0.9090909
19,0.370011,0.9090909
20,0.39498013,0.8545454
21,0.23374692,0.9090909
22,0.38087454,0.9090909
23,0.29396763,0.9090909
24,0.27352288,0.9090909
25,0.2515616,0.9090909
26,0.23810557,0.92727274
27,0.2589785,0.9090909
28,0.36159652,0.8727273
29,0.23209058,0.94545454
30,0.213666,0.94545454
31,0.29822597,0.89090914
32,0.25900078,0.92727274
33,0.28293964,0.92727274
34,0.2145469,0.94545454
35,0.24725199,0.94545454
