epoch,loss,accuracy
1,0.053794533,0.25454545
2,0.044692136,0.8
3,0.04084732,0.4
4,0.047835056,0.7090909
5,0.0426021,0.8181818
6,0.045201063,0.7636364
7,0.0433119,0.265625
8,0.0468556,0.78181815
9,0.044661935,0.78181815
10,0.038790833,0.6181818
11,0.055686682,0.7636364
12,0.041483738,0.74545455
13,0.060767755,0.6363636
14,0.043074265,0.56363636
15,0.041368164,0.6363636
16,0.041442882,0.7636364
17,0.046214122,0.7090909
18,0.9949865,0.8
19,0.038743414,0.6181818
20,0.04063155,0.6
21,0.04976431,0.54545456
22,0.79134655,0.9090909
23,0.04443818,0.34545457
24,0.07012167,0.56363636
25,0.059403624,0.21818182
