epoch,loss,accuracy
1,0.10460098,0.265625
2,0.0737535,0.23636363
3,0.06394896,0.37931034
4,0.07030367,0.69090915
5,0.07110958,0.28125
6,0.08658846,0.265625
7,0.074124806,0.21818182
8,0.08400822,0.171875
9,0.06701314,0.28125
10,0.063631795,0.2909091
11,0.0699501,0.56363636
12,0.05940199,0.484375
13,0.9127215,0.8363636
14,0.067038134,0.7090909
15,0.06343369,0.375
16,0.06863165,0.4375
17,0.0724361,0.40625
18,0.059603013,0.22413793
19,0.065332204,0.25
20,0.06978811,0.28125
21,0.07610225,0.6181818
22,0.057838,0.265625
23,0.07297971,0.7090909
24,0.055225573,0.69090915
25,0.060074776,0.28125
