sample_id,true_label,predicted_label,correct,confidence
0,39,43,0,0.6508
1,45,27,0,0.8812
2,45,13,0,0.7282
3,45,13,0,0.6614
4,45,36,0,0.4680
5,45,45,1,0.3964
6,45,30,0,0.4348
7,45,20,0,0.3663
8,45,45,1,0.7221
9,45,13,0,0.3599
10,45,13,0,0.6055
11,45,45,1,0.5811
12,45,28,0,0.3032
13,45,27,0,0.6132
14,45,27,0,0.8722
15,3,38,0,0.4203
16,3,26,0,0.6445
17,3,37,0,0.9887
18,3,44,0,0.4143
19,3,3,1,0.9991
20,3,3,1,0.9735
21,3,3,1,0.9952
22,3,3,1,0.9735
23,3,11,0,0.8164
24,3,9,0,0.7474
25,3,3,1,0.9884
26,3,3,1,0.4816
27,3,3,1,0.9784
28,37,11,0,0.9631
29,37,37,1,0.7680
30,37,37,1,0.6039
31,37,37,1,0.9996
32,37,29,0,0.9492
33,37,37,1,0.7304
34,37,3,0,0.4118
35,37,11,0,0.5106
36,37,11,0,0.8308
37,37,17,0,0.6804
38,37,38,0,0.4925
39,37,11,0,0.7005
40,37,3,0,0.7035
41,41,41,1,0.7725
42,41,41,1,0.9067
43,41,41,1,0.6238
44,41,7,0,0.9948
45,41,7,0,0.6241
46,41,28,0,0.6777
47,41,38,0,0.4866
48,41,7,0,0.8826
49,41,41,1,0.8823
50,12,12,1,0.6039
51,12,12,1,0.9988
52,12,12,1,0.9983
53,12,12,1,1.0000
54,12,34,0,0.6364
55,12,12,1,0.8197
56,12,12,1,0.6049
57,12,12,1,0.9730
58,12,12,1,0.9988
59,12,12,1,0.6845
60,12,12,1,0.7960
61,12,12,1,0.9999
62,12,12,1,0.9941
63,29,29,1,0.9788
64,19,19,1,0.3749
65,19,11,0,0.9779
66,19,19,1,0.9414
67,19,19,1,0.9996
68,19,19,1,0.6507
69,19,19,1,0.9723
70,19,19,1,0.7049
71,19,19,1,0.7493
72,19,19,1,0.4090
73,19,19,1,0.7264
74,19,11,0,0.6986
75,19,19,1,0.8894
76,13,2,0,0.1854
77,13,11,0,0.8257
78,13,31,0,0.2417
79,13,13,1,0.6249
80,13,7,0,0.4506
81,13,38,0,0.5785
82,13,36,0,0.2716
83,13,9,0,0.9979
84,13,36,0,0.3365
85,13,6,0,0.9253
86,13,24,0,0.9855
87,13,13,1,0.7159
88,13,7,0,0.9334
89,13,13,1,0.9641
90,13,13,1,0.9994
91,13,45,0,0.5157
92,15,15,1,0.5517
93,15,18,0,0.8325
94,15,15,1,0.9120
95,15,15,1,0.4377
96,15,15,1,0.9670
97,15,15,1,0.9743
98,15,15,1,0.5078
99,15,35,0,0.5309
100,15,15,1,0.5469
101,15,15,1,0.9774
102,15,15,1,0.8154
103,15,32,0,0.2508
104,15,18,0,0.6061
105,18,18,1,0.9435
106,18,18,1,0.5759
107,18,16,0,0.4615
108,18,18,1,0.9869
109,18,18,1,0.9999
110,18,18,1,0.9995
111,18,18,1,0.9995
112,18,18,1,0.9997
113,18,18,1,0.9700
114,18,34,0,0.7939
115,18,18,1,0.7061
116,18,18,1,1.0000
117,18,18,1,0.9999
118,18,18,1,0.9999
119,18,45,0,0.4193
120,18,23,0,0.8896
121,25,25,1,0.9998
122,25,25,1,0.9976
123,25,25,1,0.9966
124,25,25,1,0.9902
125,25,25,1,0.9995
126,25,25,1,0.9744
127,25,10,0,0.6835
128,29,29,1,0.8963
129,29,29,1,0.2199
130,29,0,0,0.8158
131,29,29,1,0.9987
132,29,29,1,0.7601
133,29,3,0,0.4874
134,29,29,1,0.9305
135,29,29,1,0.4841
136,29,38,0,0.3661
137,29,0,0,0.7018
138,29,26,0,0.8603
139,36,36,1,0.5787
140,36,36,1,0.6918
141,36,36,1,0.8284
142,36,36,1,0.3037
143,36,36,1,0.8595
144,36,36,1,0.5261
145,36,36,1,0.5668
146,36,36,1,0.8480
147,36,36,1,0.9844
148,36,36,1,0.5100
149,36,36,1,0.6671
150,47,38,0,0.8778
151,47,11,0,0.8046
152,47,9,0,0.9535
153,47,11,0,0.6231
154,47,11,0,0.9661
155,47,11,0,0.9569
156,47,36,0,0.3138
157,47,1,0,0.7025
158,47,11,0,0.9314
159,47,11,0,0.6970
160,47,11,0,0.8365
161,47,11,0,0.9548
162,47,9,0,0.5444
163,47,47,1,0.9875
164,47,11,0,0.7330
165,32,28,0,0.1716
166,32,32,1,0.9832
167,32,30,0,0.9858
168,32,36,0,0.3706
169,32,11,0,0.8689
170,32,32,1,0.2461
171,32,31,0,0.6874
172,32,24,0,0.6529
173,32,20,0,0.6833
174,40,11,0,0.8899
175,40,36,0,0.5959
176,40,2,0,0.7180
177,40,18,0,0.2810
178,40,11,0,0.9383
179,40,11,0,0.4039
180,40,35,0,0.9571
181,40,22,0,0.8445
182,20,17,0,0.2171
183,20,28,0,0.2419
184,20,20,1,0.9843
185,20,22,0,0.3282
186,20,20,1,0.9980
187,20,20,1,0.9654
188,20,13,0,0.2313
189,20,34,0,0.6092
190,20,7,0,0.9810
191,20,20,1,0.3464
192,25,25,1,0.3726
193,25,25,1,0.9788
194,33,33,1,0.9995
195,33,33,1,0.9998
196,33,33,1,0.9999
197,33,33,1,0.9994
198,33,33,1,0.9996
199,33,33,1,0.9995
200,33,33,1,0.9994
201,33,33,1,0.9992
202,33,33,1,0.9953
203,33,11,0,0.5297
204,33,33,1,0.8929
205,33,33,1,0.9999
206,33,33,1,1.0000
207,33,33,1,0.9997
208,33,33,1,0.9917
209,5,5,1,0.8737
210,5,3,0,0.2905
211,5,44,0,0.8371
212,5,12,0,0.7368
213,5,48,0,0.7059
214,5,5,1,0.9341
215,5,38,0,0.7332
216,5,17,0,0.7404
217,2,19,0,0.4460
218,2,27,0,0.2581
219,2,4,0,0.8572
220,2,34,0,0.6179
221,2,24,0,0.5836
222,2,11,0,0.5545
223,2,21,0,0.4602
224,2,11,0,0.2961
225,2,8,0,0.5054
226,2,13,0,0.5996
227,2,2,1,0.6231
228,2,11,0,0.8910
229,2,2,1,0.9643
230,6,6,1,0.9483
231,6,6,1,0.9729
232,6,6,1,0.9855
233,6,6,1,0.9974
234,6,6,1,0.9987
235,6,6,1,0.4964
236,6,6,1,0.8669
237,6,6,1,0.9992
238,6,10,0,0.4589
239,6,6,1,0.7226
240,6,45,0,0.3784
241,6,6,1,0.9990
242,6,6,1,0.9988
243,9,36,0,0.3483
244,9,9,1,0.9553
245,9,11,0,0.9339
246,9,24,0,0.9894
247,9,9,1,0.8471
248,9,3,0,0.4310
249,9,32,0,0.9282
250,9,9,1,0.8360
251,9,45,0,0.7128
252,9,9,1,0.7171
253,9,36,0,0.5850
254,9,9,1,0.9523
255,9,47,0,0.9266
256,9,9,1,0.9998
257,9,9,1,0.9898
258,9,47,0,0.7997
259,9,9,1,0.9719
260,9,36,0,0.8966
261,9,29,0,0.4380
262,27,27,1,0.9739
263,27,11,0,0.4596
264,27,27,1,0.5239
265,27,27,1,0.9751
266,27,27,1,0.6397
267,27,39,0,0.7421
268,27,11,0,0.3602
269,27,27,1,0.7667
270,27,30,0,0.4688
271,27,27,1,0.9852
272,27,41,0,0.3239
273,27,45,0,0.4415
274,27,27,1,0.9267
275,27,27,1,0.9131
276,34,11,0,0.9941
277,34,34,1,0.1704
278,34,45,0,0.4399
279,34,38,0,0.4588
280,34,17,0,0.9377
281,34,18,0,0.2542
282,34,18,0,0.4537
283,34,5,0,0.2184
284,34,20,0,0.9401
285,34,34,1,0.4123
286,34,34,1,0.9527
287,34,34,1,0.3442
288,34,34,1,0.4564
289,34,20,0,0.8009
290,34,18,0,0.7458
291,48,14,0,0.4769
292,48,14,0,0.6316
293,48,11,0,0.8310
294,48,45,0,0.5502
295,48,17,0,0.9834
296,48,5,0,0.8842
297,48,11,0,0.9841
298,48,11,0,0.9499
299,48,48,1,0.7249
300,48,36,0,0.4305
301,48,30,0,0.4616
302,48,44,0,0.5198
303,48,38,0,0.7664
304,48,47,0,0.7430
305,48,27,0,0.2975
306,0,38,0,0.5908
307,0,38,0,0.9057
308,0,38,0,0.8170
309,0,0,1,0.8641
310,0,0,1,0.9916
311,0,0,1,0.9973
312,0,0,1,0.9360
313,0,7,0,0.5374
314,0,0,1,0.9967
315,0,0,1,0.9917
316,0,0,1,0.9799
317,0,0,1,0.8330
318,0,38,0,0.9959
319,0,7,0,0.5402
320,20,13,0,0.6653
321,20,16,0,0.4846
322,20,18,0,0.6498
323,20,20,1,0.8079
324,20,20,1,0.5224
325,20,13,0,0.5631
326,20,22,0,0.7633
327,20,7,0,0.8916
328,46,46,1,0.3811
329,46,46,1,0.9889
330,46,46,1,0.9648
331,46,2,0,0.4486
332,46,46,1,0.9999
333,46,18,0,0.5930
334,46,33,0,0.3770
335,46,46,1,0.9484
336,46,15,0,0.8644
337,10,26,0,0.9111
338,10,10,1,1.0000
339,10,10,1,0.9999
340,10,10,1,0.9860
341,10,10,1,0.9872
342,10,10,1,0.8844
343,10,10,1,1.0000
344,10,10,1,0.9768
345,10,10,1,0.9646
346,10,10,1,0.9918
347,10,10,1,1.0000
348,10,10,1,0.7533
349,10,10,1,0.8120
350,10,23,0,0.8060
351,10,10,1,0.9988
352,10,10,1,1.0000
353,10,25,0,0.8072
354,1,1,1,0.6205
355,1,1,1,0.8679
356,1,20,0,0.6964
357,1,10,0,0.5792
358,1,1,1,0.8544
359,1,1,1,0.9285
360,1,9,0,0.6862
361,1,10,0,0.9201
362,1,11,0,0.9809
363,1,10,0,0.8039
364,1,1,1,0.4805
365,1,1,1,0.8953
366,1,1,1,0.8167
367,1,10,0,0.9680
368,4,13,0,0.9705
369,4,4,1,0.9122
370,4,23,0,0.4372
371,4,4,1,0.9347
372,4,7,0,0.3357
373,4,4,1,0.2500
374,4,11,0,0.5426
375,4,4,1,0.9850
376,43,32,0,0.6543
