epoch,loss,accuracy
1,0.04187867,0.875
2,0.03730867,0.828125
3,0.90751064,0.84375
4,0.03442101,0.6875
5,0.99328226,0.84375
6,0.6839479,0.84375
7,0.9400821,0.875
8,0.843995,0.84375
9,0.5562426,0.84375
10,0.6416678,0.859375
11,0.57189214,0.84375
12,0.61238885,0.90625
13,0.64060235,0.859375
14,0.6909933,0.828125
15,0.88326454,0.890625
16,0.47775072,0.890625
17,0.98930717,0.859375
18,0.82427955,0.859375
19,0.82494354,0.875
20,0.9826751,0.859375
21,0.670643,0.875
22,0.7221498,0.921875
23,0.6827732,0.890625
24,0.9380315,0.875
25,0.90415764,0.890625
