sample_id,true_label,predicted_label,correct,confidence
0,19,27,0,0.2180
1,19,19,1,0.2896
2,19,11,0,0.7313
3,19,11,0,0.8875
4,27,27,1,0.8317
5,27,16,0,0.6365
6,27,27,1,0.3349
7,27,27,1,0.7815
8,27,27,1,0.4803
9,27,16,0,0.3571
10,27,11,0,0.4706
11,27,16,0,0.6100
12,27,2,0,0.4313
13,27,27,1,0.6479
14,27,11,0,0.5868
15,27,27,1,0.6014
16,27,27,1,0.5572
17,27,27,1,0.7789
18,34,11,0,0.3978
19,34,37,0,0.5234
20,34,16,0,0.4734
21,34,2,0,0.4188
22,34,37,0,0.3681
23,34,11,0,0.7332
24,34,18,0,0.3249
25,34,37,0,0.7710
26,34,2,0,0.9972
27,34,37,0,0.3836
28,34,18,0,0.6273
29,34,2,0,0.3375
30,34,2,0,0.9066
31,34,2,0,0.9053
32,34,2,0,0.2858
33,49,37,0,0.2694
34,49,37,0,0.5897
35,49,11,0,0.5868
36,49,2,0,0.8770
37,49,37,0,0.4471
38,49,47,0,0.4498
39,49,37,0,0.4137
40,49,2,0,0.3772
41,49,2,0,0.3005
42,25,37,0,0.9151
43,25,2,0,0.6150
44,25,37,0,0.4239
45,25,37,0,0.7689
46,25,11,0,0.5063
47,25,47,0,0.7851
48,25,2,0,0.8323
49,25,2,0,0.3778
50,25,37,0,0.9607
51,15,11,0,0.3545
52,15,2,0,0.7281
53,15,2,0,0.2666
54,15,2,0,0.5678
55,15,11,0,0.3426
56,15,2,0,0.2275
57,15,2,0,0.2308
58,15,35,0,0.2202
59,15,11,0,0.8654
60,15,2,0,0.3923
61,15,2,0,0.4035
62,15,37,0,0.3483
63,15,2,0,0.4173
64,43,11,0,0.9685
65,43,16,0,0.2172
66,43,47,0,0.4922
67,43,2,0,0.4045
68,43,16,0,0.2842
69,43,47,0,0.3738
70,43,2,0,0.3157
71,43,16,0,0.3476
72,43,37,0,0.2662
73,43,16,0,0.2741
74,43,47,0,0.5836
75,43,11,0,0.4402
76,43,47,0,0.5764
77,43,27,0,0.3719
78,43,16,0,0.2466
79,43,11,0,0.9287
80,43,27,0,0.3176
81,43,27,0,0.3802
82,44,27,0,0.2767
83,44,47,0,0.5970
84,44,16,0,0.7219
85,44,47,0,0.2661
86,44,37,0,0.4015
87,44,11,0,0.9840
88,44,27,0,0.3356
89,44,27,0,0.5553
