epoch,loss,accuracy
1,0.040121656,0.65625
2,0.038884237,0.6640625
3,0.038318645,0.7421875
4,0.038399965,0.78125
5,0.037723206,0.65625
6,0.036256604,0.6640625
7,0.03606107,0.640625
8,0.035177566,0.78125
9,0.03460577,0.640625
10,0.03563868,0.609375
11,0.03480273,0.6328125
12,0.036896702,0.6328125
13,0.033290647,0.640625
14,0.034861855,0.6328125
15,0.034511313,0.609375
16,0.032471407,0.6015625
17,0.033261575,0.6484375
18,0.03160638,0.71875
19,0.030929606,0.7109375
20,0.03101751,0.6953125
21,0.03242023,0.65625
22,0.036137298,0.7265625
23,0.030878277,0.7265625
24,0.030556127,0.7109375
25,0.031037886,0.734375
26,0.032692447,0.7265625
27,0.033142295,0.6953125
28,0.030071454,0.7578125
29,0.03149812,0.7890625
30,0.033326674,0.7734375
31,0.030115535,0.8046875
32,0.029600902,0.8125
33,0.031037712,0.765625
34,0.02912414,0.78125
35,0.03096865,0.8046875
36,0.029984713,0.7578125
37,0.03414714,0.7890625
38,0.030494824,0.7734375
39,0.033112317,0.7890625
40,0.0391599,0.7890625
41,0.98919517,0.78125
42,0.98948336,0.7734375
43,0.94060445,0.8046875
44,0.9450842,0.8046875
45,0.9055872,0.828125
46,0.050179612,0.7578125
47,0.93538237,0.828125
48,0.949417,0.8359375
49,0.03838245,0.75
50,0.92594147,0.8125
51,0.87236834,0.828125
52,0.917835,0.7890625
53,0.044406157,0.75
54,0.8899566,0.8203125
55,0.92564744,0.7890625
56,0.04164428,0.78125
57,0.042674918,0.78125
58,0.031716935,0.7265625
59,0.9922681,0.78125
60,0.06718946,0.6171875
61,0.051317204,0.7578125
62,0.040656615,0.7421875
63,0.034595393,0.7890625
64,0.9920213,0.7265625
65,0.03421446,0.78125
66,0.0435783,0.7734375
67,0.947541,0.8046875
68,0.8475417,0.828125
69,0.039731883,0.7421875
70,0.034214746,0.7890625
71,0.03935908,0.7734375
72,0.03802843,0.78125
73,0.040663466,0.796875
74,0.96769285,0.765625
75,0.040038258,0.78125
76,0.0418964,0.75
77,0.96451354,0.8046875
78,0.038329672,0.734375
79,0.9994296,0.765625
80,0.04290868,0.734375
81,0.050017346,0.765625
82,0.038744375,0.7421875
83,0.046095423,0.75
84,0.05310934,0.75
85,0.97920513,0.78125
86,0.040574417,0.7421875
87,0.050790463,0.7578125
88,0.9990448,0.765625
89,0.052927665,0.734375
90,0.051082697,0.640625
91,0.8151006,0.8125
92,0.04580282,0.7265625
93,0.9288293,0.7734375
94,0.04919181,0.765625
95,0.040243357,0.8046875
96,0.037672795,0.7578125
97,0.074752964,0.703125
98,0.035927888,0.7890625
99,0.99408835,0.796875
100,0.056127515,0.7734375
