sample_id,true_label,predicted_label,correct,confidence
0,20,28,0,0.2774
1,20,11,0,0.2940
2,20,34,0,0.3183
3,20,34,0,0.4151
4,20,34,0,0.3608
5,20,20,1,0.1426
6,20,30,0,0.2418
7,20,18,0,0.2868
8,20,24,0,0.3927
9,20,34,0,0.3980
10,20,37,0,0.3777
11,20,28,0,0.2192
12,20,20,1,0.1365
13,20,18,0,0.3207
14,20,43,0,0.2529
15,20,34,0,0.5018
16,20,11,0,0.2462
17,20,43,0,0.0806
18,23,23,1,0.3165
19,23,23,1,0.2223
20,23,22,0,0.3525
21,23,12,0,0.3911
22,23,23,1,0.4384
23,23,23,1,0.2365
24,23,23,1,0.4715
25,23,23,1,0.4622
26,23,23,1,0.3175
27,23,23,1,0.4100
28,23,23,1,0.3793
29,23,22,0,0.3693
30,23,31,0,0.0731
31,23,23,1,0.4350
32,23,23,1,0.4101
33,23,22,0,0.3627
34,23,23,1,0.3301
35,4,17,0,0.2400
36,4,11,0,0.1994
37,4,38,0,0.0834
38,4,16,0,0.2224
39,4,31,0,0.0689
40,4,30,0,0.1333
41,4,17,0,0.3524
42,4,23,0,0.1479
43,11,11,1,0.9994
44,11,11,1,0.8759
45,11,11,1,0.5728
46,11,1,0,0.7658
47,11,11,1,0.9535
48,11,11,1,0.9998
49,11,11,1,0.9886
50,11,11,1,0.9882
51,11,11,1,0.5861
52,11,11,1,1.0000
53,11,11,1,0.9993
54,11,9,0,0.4535
55,11,11,1,1.0000
56,11,11,1,1.0000
57,11,11,1,1.0000
58,11,11,1,0.9959
59,11,11,1,0.9999
60,11,11,1,0.9990
61,11,11,1,0.9989
62,11,11,1,0.9581
63,11,11,1,0.4134
64,11,11,1,0.9823
65,11,11,1,1.0000
66,11,11,1,0.9999
67,11,11,1,0.9837
68,11,14,0,0.1524
69,11,11,1,0.9975
70,11,11,1,0.9998
71,11,11,1,0.9999
72,11,11,1,0.5664
73,11,11,1,0.9698
74,11,25,0,0.2565
75,11,11,1,0.9991
76,11,11,1,0.9274
77,11,11,1,0.9980
78,11,11,1,0.3725
79,11,11,1,1.0000
80,11,11,1,0.9484
81,11,11,1,1.0000
82,11,11,1,1.0000
83,11,11,1,1.0000
84,11,11,1,0.9946
85,11,11,1,0.9996
86,11,11,1,1.0000
87,11,11,1,0.9999
88,11,11,1,0.9998
89,11,11,1,1.0000
90,11,11,1,0.9987
91,11,11,1,0.9996
92,11,11,1,0.5639
93,11,11,1,0.8720
94,11,11,1,1.0000
95,11,11,1,0.8794
96,11,11,1,1.0000
97,11,11,1,0.9895
98,11,11,1,0.5116
99,11,11,1,0.2988
100,11,11,1,0.3516
101,11,11,1,0.9997
102,11,11,1,0.9551
103,11,11,1,0.8647
104,11,11,1,0.9928
105,11,11,1,0.7904
106,11,11,1,0.9976
107,11,11,1,0.9988
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,11,1,0.5225
111,11,11,1,0.8782
112,11,11,1,0.9983
113,11,11,1,0.6784
114,11,11,1,0.9930
115,11,11,1,0.9722
