sample_id,true_label,predicted_label,correct,confidence
0,37,41,0,1.0000
1,37,41,0,1.0000
2,37,41,0,0.9998
3,37,41,0,1.0000
4,20,41,0,1.0000
5,20,41,0,1.0000
6,20,41,0,1.0000
7,20,41,0,1.0000
8,20,41,0,1.0000
9,20,41,0,1.0000
10,20,41,0,1.0000
11,20,41,0,1.0000
12,20,41,0,1.0000
13,20,41,0,1.0000
14,20,41,0,1.0000
15,20,41,0,1.0000
16,20,41,0,1.0000
17,20,41,0,1.0000
18,20,41,0,1.0000
19,20,41,0,1.0000
20,20,41,0,1.0000
21,20,41,0,0.9999
22,26,41,0,1.0000
23,26,41,0,1.0000
24,26,41,0,1.0000
25,26,41,0,1.0000
26,26,41,0,1.0000
27,26,41,0,1.0000
28,26,41,0,1.0000
29,10,41,0,1.0000
30,10,41,0,1.0000
31,10,41,0,1.0000
32,10,41,0,1.0000
33,10,41,0,1.0000
34,10,41,0,1.0000
35,10,41,0,1.0000
36,10,41,0,1.0000
37,10,41,0,1.0000
38,10,41,0,1.0000
39,10,41,0,1.0000
40,10,41,0,1.0000
41,10,41,0,1.0000
42,10,41,0,1.0000
43,10,41,0,1.0000
44,10,41,0,1.0000
45,10,41,0,1.0000
46,24,41,0,1.0000
47,24,41,0,1.0000
48,24,41,0,1.0000
49,24,41,0,1.0000
50,24,41,0,1.0000
51,24,41,0,1.0000
52,24,41,0,1.0000
53,24,41,0,1.0000
54,24,41,0,1.0000
55,24,41,0,1.0000
56,24,41,0,1.0000
57,24,41,0,1.0000
58,24,41,0,1.0000
59,24,41,0,1.0000
60,24,41,0,1.0000
61,24,41,0,1.0000
62,24,41,0,1.0000
63,24,41,0,1.0000
64,30,41,0,1.0000
65,30,41,0,1.0000
66,30,41,0,1.0000
67,30,41,0,1.0000
68,30,41,0,1.0000
69,30,41,0,1.0000
70,30,41,0,1.0000
71,30,41,0,1.0000
72,30,41,0,1.0000
73,30,41,0,1.0000
74,30,41,0,1.0000
75,30,41,0,1.0000
76,30,41,0,1.0000
77,30,41,0,1.0000
78,30,41,0,1.0000
79,30,41,0,1.0000
80,30,41,0,1.0000
81,30,41,0,1.0000
82,30,41,0,1.0000
83,30,41,0,1.0000
84,32,41,0,1.0000
85,32,41,0,1.0000
86,32,41,0,1.0000
87,32,41,0,1.0000
88,32,41,0,1.0000
89,32,41,0,1.0000
90,32,41,0,1.0000
91,32,41,0,1.0000
92,32,41,0,1.0000
93,39,41,0,1.0000
94,39,41,0,1.0000
95,39,41,0,1.0000
96,39,41,0,1.0000
97,39,41,0,1.0000
98,39,41,0,1.0000
99,39,41,0,1.0000
100,39,41,0,1.0000
101,39,41,0,1.0000
102,39,41,0,1.0000
103,39,41,0,1.0000
104,39,41,0,1.0000
105,39,41,0,1.0000
106,39,41,0,1.0000
107,0,41,0,1.0000
108,0,41,0,1.0000
109,0,41,0,1.0000
110,0,41,0,1.0000
111,0,41,0,1.0000
112,0,41,0,1.0000
113,0,41,0,1.0000
114,0,41,0,1.0000
115,0,41,0,1.0000
116,0,41,0,1.0000
117,0,41,0,0.9999
118,0,41,0,1.0000
119,0,41,0,1.0000
120,0,41,0,1.0000
121,0,41,0,1.0000
122,31,41,0,1.0000
123,31,41,0,1.0000
124,31,41,0,1.0000
125,31,41,0,1.0000
126,31,41,0,1.0000
127,31,41,0,1.0000
128,24,41,0,1.0000
129,24,41,0,1.0000
130,16,41,0,1.0000
131,16,41,0,1.0000
132,16,41,0,1.0000
133,16,41,0,1.0000
134,16,41,0,1.0000
135,16,41,0,1.0000
136,16,41,0,1.0000
137,16,41,0,1.0000
138,16,41,0,1.0000
139,16,41,0,1.0000
140,16,41,0,1.0000
141,16,41,0,1.0000
142,16,41,0,1.0000
143,16,41,0,1.0000
144,16,41,0,1.0000
145,16,41,0,1.0000
146,16,41,0,1.0000
147,16,41,0,1.0000
148,16,41,0,1.0000
149,16,41,0,1.0000
150,41,41,1,1.0000
151,41,41,1,1.0000
152,41,41,1,1.0000
153,41,41,1,1.0000
154,41,41,1,1.0000
155,41,41,1,1.0000
156,41,41,1,1.0000
157,41,41,1,1.0000
158,41,41,1,1.0000
159,43,41,0,1.0000
160,43,41,0,1.0000
161,43,41,0,1.0000
162,43,41,0,1.0000
163,43,41,0,1.0000
164,43,41,0,1.0000
165,43,41,0,1.0000
166,43,41,0,1.0000
167,43,41,0,1.0000
168,43,41,0,1.0000
169,43,41,0,1.0000
170,43,41,0,1.0000
171,43,41,0,1.0000
172,43,41,0,1.0000
173,43,41,0,1.0000
174,43,41,0,1.0000
175,43,41,0,1.0000
176,43,41,0,1.0000
177,13,41,0,1.0000
178,13,41,0,1.0000
179,13,41,0,1.0000
180,13,41,0,1.0000
181,13,41,0,1.0000
182,13,41,0,1.0000
183,13,41,0,1.0000
184,13,41,0,1.0000
185,13,41,0,1.0000
186,13,41,0,1.0000
187,13,41,0,0.9991
188,13,41,0,1.0000
189,13,41,0,1.0000
190,13,41,0,1.0000
191,13,41,0,1.0000
192,31,41,0,1.0000
193,31,41,0,1.0000
194,31,41,0,1.0000
195,31,41,0,1.0000
196,31,41,0,1.0000
197,21,41,0,1.0000
198,21,41,0,1.0000
199,21,41,0,1.0000
200,21,41,0,1.0000
201,21,41,0,1.0000
202,21,41,0,1.0000
203,21,41,0,1.0000
204,21,41,0,1.0000
205,21,41,0,1.0000
206,21,41,0,1.0000
207,21,41,0,1.0000
208,21,41,0,1.0000
209,21,41,0,1.0000
210,48,41,0,1.0000
211,48,41,0,1.0000
212,48,41,0,1.0000
213,48,41,0,1.0000
214,48,41,0,1.0000
215,48,41,0,1.0000
216,48,41,0,1.0000
217,48,41,0,1.0000
218,48,41,0,1.0000
219,48,41,0,1.0000
220,48,41,0,1.0000
221,48,41,0,1.0000
222,48,41,0,1.0000
223,48,41,0,1.0000
224,48,41,0,1.0000
225,11,41,0,1.0000
226,11,41,0,1.0000
227,11,41,0,1.0000
228,11,41,0,1.0000
229,11,41,0,1.0000
230,11,41,0,1.0000
231,11,41,0,1.0000
232,11,41,0,1.0000
233,11,41,0,1.0000
234,11,41,0,1.0000
235,11,41,0,1.0000
236,11,41,0,1.0000
237,11,41,0,1.0000
238,11,41,0,1.0000
239,11,41,0,1.0000
240,11,41,0,1.0000
241,11,41,0,1.0000
242,11,41,0,1.0000
243,11,41,0,1.0000
244,11,41,0,1.0000
245,11,41,0,1.0000
246,11,41,0,1.0000
247,11,41,0,1.0000
248,11,41,0,1.0000
249,11,41,0,1.0000
250,11,41,0,1.0000
251,11,41,0,1.0000
252,11,41,0,1.0000
253,11,41,0,1.0000
254,11,41,0,1.0000
255,11,41,0,1.0000
256,11,41,0,1.0000
257,11,41,0,1.0000
258,11,41,0,1.0000
259,11,41,0,1.0000
260,11,41,0,1.0000
261,11,41,0,1.0000
262,11,41,0,1.0000
263,11,41,0,1.0000
264,11,41,0,1.0000
265,11,41,0,1.0000
266,11,41,0,1.0000
267,11,41,0,1.0000
268,11,41,0,1.0000
269,11,41,0,1.0000
270,11,41,0,1.0000
271,11,41,0,1.0000
272,11,41,0,1.0000
273,11,41,0,1.0000
274,11,41,0,1.0000
275,11,41,0,1.0000
276,11,41,0,1.0000
277,11,41,0,1.0000
278,11,41,0,1.0000
279,11,41,0,1.0000
280,11,41,0,1.0000
281,11,41,0,1.0000
282,11,41,0,1.0000
283,11,41,0,1.0000
284,11,41,0,1.0000
285,11,41,0,1.0000
286,11,41,0,1.0000
287,11,41,0,1.0000
288,11,41,0,1.0000
289,11,41,0,1.0000
290,11,41,0,1.0000
291,11,41,0,1.0000
292,11,41,0,1.0000
293,11,41,0,1.0000
294,11,41,0,1.0000
295,11,41,0,1.0000
296,11,41,0,1.0000
297,11,41,0,1.0000
298,11,41,0,1.0000
299,11,41,0,1.0000
300,11,41,0,1.0000
301,11,41,0,1.0000
302,11,41,0,1.0000
303,11,41,0,1.0000
304,11,41,0,1.0000
305,11,41,0,1.0000
306,11,41,0,1.0000
307,11,41,0,1.0000
308,11,41,0,1.0000
309,11,41,0,1.0000
310,11,41,0,1.0000
311,11,41,0,1.0000
312,11,41,0,1.0000
313,11,41,0,1.0000
314,11,41,0,1.0000
315,11,41,0,1.0000
316,11,41,0,1.0000
317,11,41,0,1.0000
318,11,41,0,1.0000
319,11,41,0,1.0000
320,13,41,0,1.0000
321,46,41,0,1.0000
322,46,41,0,1.0000
323,46,41,0,1.0000
324,46,41,0,1.0000
325,46,41,0,1.0000
326,46,41,0,1.0000
327,46,41,0,1.0000
328,46,41,0,1.0000
329,46,41,0,1.0000
330,14,41,0,1.0000
331,14,41,0,1.0000
332,14,41,0,1.0000
333,14,41,0,1.0000
334,14,41,0,1.0000
335,14,41,0,1.0000
336,14,41,0,1.0000
337,14,41,0,1.0000
338,14,41,0,1.0000
339,14,41,0,1.0000
340,14,41,0,1.0000
341,22,41,0,1.0000
342,22,41,0,1.0000
343,22,41,0,1.0000
344,22,41,0,1.0000
