epoch,loss,accuracy
1,0.04006168,0.9636364
2,0.03777876,0.7636364
3,0.03338397,0.7636364
4,0.030345168,0.5272727
5,0.32219487,0.98181814
6,0.030197963,0.6363636
7,0.58798236,0.8545454
8,0.028375475,0.59375
9,0.4736477,0.9090909
10,0.03204609,0.6181818
11,0.59850407,0.8363636
12,0.7169335,0.8363636
13,0.74476343,0.8181818
14,0.5653604,0.8181818
15,0.409099,0.8363636
16,0.37720796,0.8363636
17,0.6529885,0.78181815
18,0.31256685,0.92727274
19,0.73845434,0.8
20,0.5648296,0.8363636
21,0.34170702,0.9090909
22,0.53377336,0.8727273
23,0.81298953,0.8
24,0.44455594,0.8727273
25,0.43869337,0.8727273
