sample_id,true_label,predicted_label,correct,confidence
0,37,37,1,0.7903
1,37,40,0,0.2781
2,37,11,0,0.4503
3,37,3,0,0.9299
4,20,30,0,0.3760
5,20,35,0,0.3090
6,20,20,1,0.9932
7,20,12,0,0.2654
8,20,20,1,0.9524
9,20,18,0,0.4989
10,20,30,0,0.3974
11,20,20,1,0.8812
12,20,7,0,0.9976
13,20,20,1,0.3817
14,20,38,0,0.8261
15,20,16,0,0.4955
16,20,46,0,0.9543
17,20,20,1,0.6544
18,20,20,1,0.4007
19,20,13,0,0.7513
20,20,18,0,0.6640
21,20,7,0,0.8230
22,26,26,1,0.9327
23,26,11,0,0.8406
24,26,29,0,0.3417
25,26,17,0,0.7753
26,26,10,0,0.9993
27,26,17,0,0.6500
28,26,10,0,0.9314
29,10,10,1,0.9443
30,10,10,1,1.0000
31,10,10,1,0.9812
32,10,10,1,0.9962
33,10,10,1,0.9946
34,10,10,1,0.9899
35,10,10,1,1.0000
36,10,10,1,0.9980
37,10,10,1,0.9980
38,10,10,1,0.9172
39,10,10,1,1.0000
40,10,10,1,0.6390
41,10,10,1,0.9834
42,10,17,0,0.4269
43,10,10,1,0.9903
44,10,10,1,1.0000
45,10,0,0,0.5552
46,24,39,0,0.4446
47,24,30,0,0.3714
48,24,48,0,0.4485
49,24,24,1,0.6304
50,24,24,1,0.8424
51,24,30,0,0.6313
52,24,30,0,0.3345
53,24,24,1,0.7574
54,24,48,0,0.4842
55,24,7,0,0.9728
56,24,24,1,0.4824
57,24,21,0,0.6468
58,24,24,1,0.4389
59,24,24,1,0.8692
60,24,39,0,0.2711
61,24,6,0,0.4271
62,24,39,0,0.5584
63,24,24,1,0.4798
64,30,44,0,0.7299
65,30,21,0,0.4476
66,30,30,1,0.9647
67,30,30,1,0.9385
68,30,7,0,0.6647
69,30,16,0,0.4043
70,30,39,0,0.2048
71,30,30,1,0.8730
72,30,30,1,0.5549
73,30,30,1,0.9972
74,30,11,0,0.9058
75,30,30,1,0.6740
76,30,30,1,0.6034
77,30,44,0,0.8693
78,30,30,1,0.5024
79,30,30,1,0.9718
80,30,44,0,0.2472
81,30,27,0,0.5551
82,30,44,0,0.5062
83,30,27,0,0.5664
84,32,45,0,0.8356
85,32,32,1,0.9694
86,32,30,0,0.9891
87,32,28,0,0.8208
88,32,11,0,0.9752
89,32,32,1,0.8393
90,32,24,0,0.6791
91,32,7,0,0.3127
92,32,20,0,0.4832
93,39,35,0,0.2071
94,39,39,1,0.5246
95,39,4,0,0.6378
96,39,21,0,0.7793
97,39,24,0,0.9302
98,39,39,1,0.8910
99,39,39,1,0.3074
100,39,16,0,0.4095
101,39,4,0,0.8392
102,39,39,1,0.8411
103,39,39,1,0.7325
104,39,43,0,0.7172
105,39,16,0,0.5758
