epoch,loss,accuracy
1,0.03925839,0.9090909
2,0.036519423,0.74545455
3,0.032565318,0.6181818
4,0.031778194,0.7636364
5,0.030152438,0.6727273
6,0.033426203,0.69090915
7,0.036251284,0.546875
8,0.67014843,0.8181818
9,0.03495042,0.72727275
10,0.042587496,0.7636364
11,0.053281985,0.5818182
12,0.55510265,0.8363636
13,0.050695762,0.69090915
14,0.046131168,0.74545455
15,0.698268,0.8
16,0.7829082,0.8545454
17,0.79885453,0.8181818
18,0.050558556,0.74545455
19,0.050378274,0.8
20,0.063875504,0.69090915
21,0.047863472,0.8181818
22,0.049314667,0.74545455
23,0.9625047,0.8181818
24,0.6569992,0.92727274
25,0.06896432,0.6363636
