sample_id,true_label,predicted_label,correct,confidence
0,37,17,0,0.9887
1,37,11,0,0.9995
2,37,0,0,0.5713
3,37,17,0,0.6745
4,20,18,0,0.5163
5,20,16,0,0.6422
6,20,20,1,0.7451
7,20,22,0,0.9980
8,20,18,0,0.9639
9,20,18,0,0.9825
10,20,30,0,0.4642
11,20,20,1,0.8952
12,20,16,0,0.9274
13,20,46,0,0.9960
14,20,20,1,0.8195
15,20,35,0,0.9633
16,20,18,0,0.8931
17,20,18,0,0.9157
18,20,39,0,0.7032
19,20,30,0,0.5758
20,20,18,0,0.9326
21,20,20,1,0.7389
22,26,22,0,0.7258
23,26,23,0,0.6588
24,26,17,0,0.4087
25,26,17,0,0.5394
26,26,15,0,0.7140
27,26,26,1,0.1947
28,26,17,0,0.9773
29,10,26,0,0.6242
30,10,10,1,1.0000
31,10,12,0,0.8453
32,10,10,1,1.0000
33,10,22,0,0.3974
34,10,10,1,0.9787
35,10,10,1,1.0000
36,10,12,0,0.8752
37,10,10,1,0.9994
38,10,10,1,0.9580
39,10,10,1,1.0000
40,10,10,1,0.9309
41,10,10,1,0.9980
42,10,12,0,0.9033
43,10,10,1,0.7589
44,10,10,1,1.0000
45,10,10,1,0.9997
46,24,39,0,0.8481
47,24,24,1,0.9433
48,24,16,0,0.7767
49,24,30,0,0.9371
50,24,24,1,0.9983
51,24,30,0,0.9786
52,24,39,0,0.9998
53,24,43,0,0.9544
54,24,39,0,0.8997
55,24,24,1,0.3261
56,24,39,0,0.9998
57,24,43,0,0.7317
58,24,43,0,0.7437
59,24,24,1,0.9172
60,24,43,0,0.4117
61,24,39,0,0.9749
62,24,39,0,0.9801
63,24,39,0,0.9879
64,30,21,0,0.8225
65,30,30,1,0.5639
66,30,39,0,0.6099
67,30,39,0,0.3514
68,30,39,0,0.6344
69,30,30,1,0.6367
70,30,16,0,0.8553
71,30,30,1,0.8952
72,30,20,0,0.8172
73,30,43,0,0.5430
74,30,30,1,0.8167
75,30,30,1,0.9972
76,30,30,1,0.5103
77,30,16,0,0.9165
78,30,30,1,0.7909
79,30,39,0,0.9624
80,30,39,0,0.9988
81,30,8,0,0.7543
82,30,17,0,0.6026
83,30,30,1,0.9692
84,32,16,0,0.6784
85,32,24,0,0.3025
86,32,39,0,0.9905
87,32,41,0,0.5925
88,32,16,0,0.5427
89,32,32,1,0.6717
90,32,31,0,0.6223
91,32,31,0,0.4921
92,32,20,0,0.5550
93,39,16,0,0.7045
94,39,39,1,0.9083
95,39,16,0,0.9769
96,39,39,1,0.8102
97,39,43,0,0.7855
98,39,39,1,0.9946
99,39,8,0,0.5037
100,39,39,1,0.8822
101,39,18,0,0.5248
102,39,39,1,0.9988
103,39,39,1,0.9995
104,39,39,1,0.9984
105,39,39,1,0.9857
106,39,42,0,0.6534
107,0,39,0,0.9994
108,0,0,1,0.9958
109,0,41,0,0.3736
110,0,0,1,0.9998
111,0,0,1,1.0000
112,0,0,1,0.8674
113,0,0,1,0.6990
114,0,7,0,0.9666
115,0,0,1,0.9972
116,0,0,1,0.9996
117,0,0,1,0.8323
118,0,0,1,0.7948
119,0,38,0,0.8019
120,0,7,0,0.9791
121,0,0,1,0.8827
122,31,31,1,0.4902
123,31,39,0,0.9214
124,31,7,0,0.7947
125,31,43,0,0.3390
126,31,7,0,0.9237
127,31,16,0,0.5205
128,24,31,0,0.2722
129,24,39,0,0.9974
130,16,16,1,0.9709
131,16,16,1,0.9966
132,16,16,1,0.6776
133,16,39,0,0.9406
134,16,16,1,0.9845
135,16,16,1,0.8505
136,16,16,1,0.9881
137,16,23,0,0.9221
138,16,16,1,0.9976
139,16,16,1,0.9682
140,16,39,0,0.2969
141,16,16,1,0.9472
142,16,16,1,0.6748
143,16,11,0,0.7017
144,16,16,1,0.9999
145,16,16,1,0.9741
146,16,17,0,0.9935
147,16,16,1,0.7721
148,16,11,0,0.4900
149,16,16,1,0.8720
150,41,7,0,0.3809
151,41,39,0,0.8457
152,41,21,0,0.3518
153,41,16,0,0.4315
154,41,16,0,0.9952
155,41,17,0,0.7251
156,41,16,0,0.4774
157,41,41,1,0.9082
158,41,41,1,0.4540
159,43,11,0,0.9340
160,43,43,1,0.9982
161,43,43,1,0.9583
162,43,43,1,0.8105
163,43,35,0,0.9314
164,43,39,0,0.7743
165,43,43,1,1.0000
