sample_id,true_label,predicted_label,correct,confidence
0,20,7,0,0.0418
1,20,20,1,0.0513
2,20,20,1,0.0506
3,20,11,0,0.0733
4,20,11,0,0.0534
5,20,7,0,0.0365
6,20,16,0,0.0486
7,20,11,0,0.0678
8,20,7,0,0.0417
9,20,11,0,0.0590
10,20,11,0,0.0849
11,20,7,0,0.0431
12,20,7,0,0.0417
13,20,20,1,0.0508
14,20,16,0,0.0502
15,20,20,1,0.0495
16,20,11,0,0.0693
17,20,7,0,0.0417
18,23,7,0,0.0417
19,23,7,0,0.0417
20,23,20,0,0.0508
21,23,7,0,0.0417
22,23,7,0,0.0417
23,23,7,0,0.0417
24,23,22,0,0.0352
25,23,7,0,0.0417
26,23,7,0,0.0417
27,23,7,0,0.0417
28,23,7,0,0.0417
29,23,7,0,0.0417
30,23,7,0,0.0417
31,23,7,0,0.0417
32,23,7,0,0.0417
33,23,7,0,0.0417
34,23,20,0,0.0500
35,4,7,0,0.0417
36,4,7,0,0.0417
37,4,7,0,0.0417
38,4,7,0,0.0418
39,4,7,0,0.0417
40,4,7,0,0.0417
41,4,7,0,0.0381
42,4,7,0,0.0417
43,11,11,1,0.9465
44,11,11,1,0.9521
45,11,11,1,0.9055
46,11,11,1,0.4189
47,11,11,1,0.1827
48,11,11,1,0.7806
49,11,11,1,0.7945
50,11,11,1,0.9558
51,11,11,1,0.5915
52,11,11,1,0.9169
53,11,11,1,0.9086
54,11,11,1,0.7454
55,11,11,1,0.9938
56,11,11,1,0.9226
57,11,11,1,0.8456
58,11,11,1,0.9002
59,11,11,1,0.9266
60,11,11,1,0.9543
61,11,11,1,0.8916
62,11,11,1,0.9022
63,11,11,1,0.8852
64,11,11,1,0.7911
65,11,11,1,0.9801
66,11,11,1,0.9560
67,11,11,1,0.7657
68,11,11,1,0.0808
69,11,11,1,0.9918
70,11,11,1,0.5922
71,11,11,1,0.9637
72,11,11,1,0.4709
73,11,11,1,0.9677
74,11,11,1,0.0704
75,11,11,1,0.8159
76,11,11,1,0.6294
77,11,11,1,0.6227
78,11,11,1,0.7502
79,11,11,1,0.9617
80,11,11,1,0.6410
