epoch,loss,accuracy
1,0.039858814,0.0859375
2,0.03917444,0.78125
3,0.03851532,0.34545457
4,0.038416613,0.3272727
5,0.03761015,0.640625
6,0.037493624,0.6796875
7,0.03801371,0.78125
8,0.03751561,0.6875
9,0.03768044,0.6953125
10,0.03718334,0.6875
11,0.036938123,0.6875
12,0.036776233,0.6953125
13,0.03653451,0.6953125
14,0.036524396,0.6875
15,0.037067294,0.6796875
16,0.036015656,0.703125
17,0.036482513,0.6875
18,0.036679577,0.703125
19,0.036090165,0.6953125
20,0.035820164,0.703125
21,0.03598774,0.78125
22,0.03719933,0.6953125
23,0.03549757,0.78125
24,0.03575652,0.703125
25,0.03656685,0.78125
26,0.03555956,0.703125
27,0.035658926,0.6953125
28,0.035791874,0.6875
29,0.036291968,0.6953125
30,0.035497893,0.78125
31,0.03556624,0.703125
32,0.03555711,0.78125
33,0.036195036,0.6953125
34,0.03590356,0.6953125
35,0.03585895,0.7109375
36,0.035804376,0.6875
37,0.036239747,0.6953125
38,0.037176598,0.6953125
39,0.036280677,0.78125
40,0.035540547,0.703125
41,0.035497203,0.6875
42,0.040195215,0.6875
43,0.036911618,0.78125
44,0.03583605,0.6796875
45,0.038829986,0.78125
46,0.03751617,0.78125
47,0.036867484,0.6953125
48,0.03833238,0.6953125
49,0.03744035,0.703125
50,0.03597954,0.78125
51,0.03913655,0.6875
52,0.03943291,0.6875
53,0.037148956,0.6875
54,0.036540903,0.6875
55,0.03630822,0.6953125
56,0.039884944,0.703125
57,0.039630476,0.6953125
58,0.04607284,0.78125
59,0.040416066,0.6875
60,0.03773528,0.703125
61,0.038020838,0.6953125
62,0.042892918,0.6875
63,0.037015162,0.6953125
64,0.04045986,0.7109375
65,0.0411724,0.703125
66,0.04081535,0.6953125
67,0.038763862,0.6953125
68,0.03768809,0.78125
69,0.04504328,0.6953125
70,0.038575772,0.6796875
71,0.045185838,0.703125
72,0.04033102,0.78125
73,0.038151465,0.78125
74,0.040920056,0.6953125
75,0.040387634,0.703125
76,0.040874127,0.703125
77,0.048814837,0.671875
78,0.037693184,0.78125
79,0.06932381,0.671875
80,0.04008657,0.7109375
81,0.0374308,0.78125
82,0.041022357,0.78125
83,0.040103674,0.6875
84,0.038076587,0.6953125
85,0.03823633,0.6796875
86,0.04338223,0.78125
87,0.043471098,0.703125
88,0.039002895,0.6875
89,0.0405669,0.78125
90,0.041070186,0.78125
91,0.044659458,0.78125
92,0.044429194,0.703125
93,0.048822977,0.6953125
94,0.04074706,0.78125
95,0.04918304,0.78125
96,0.056963634,0.78125
97,0.05334754,0.6875
98,0.046130873,0.6953125
99,0.04054257,0.6796875
100,0.040226836,0.78125
