sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.2106
1,45,20,0,0.2251
2,45,16,0,0.1450
3,45,45,1,0.1621
4,45,43,0,0.1151
5,45,27,0,0.0875
6,45,13,0,0.0812
7,45,16,0,0.1887
8,45,30,0,0.2232
9,45,14,0,0.1159
10,45,21,0,0.0817
11,45,30,0,0.1634
12,45,48,0,0.0733
13,45,24,0,0.1563
14,45,24,0,0.0797
15,3,14,0,0.2207
16,3,3,1,0.3079
17,3,37,0,0.4457
18,3,40,0,0.2478
19,3,3,1,0.6410
20,3,3,1,0.6255
21,3,3,1,0.2822
22,3,3,1,0.5501
23,3,0,0,0.2915
24,3,1,0,0.4154
25,3,3,1,0.8038
26,3,3,1,0.5312
27,3,3,1,0.3001
28,37,11,0,0.3846
29,37,14,0,0.1365
30,37,37,1,0.1169
31,37,37,1,0.2834
32,37,29,0,0.3327
33,37,37,1,0.4599
34,37,49,0,0.1865
35,37,11,0,0.1519
36,37,1,0,0.1126
37,37,5,0,0.2882
38,37,10,0,0.2515
39,37,11,0,0.6200
40,37,3,0,0.3421
41,41,48,0,0.1625
42,41,41,1,0.1371
43,41,41,1,0.1290
44,41,28,0,0.1338
45,41,18,0,0.1296
46,41,24,0,0.1374
47,41,48,0,0.1892
48,41,7,0,0.5479
49,41,0,0,0.1260
50,12,23,0,0.1531
51,12,12,1,0.3157
52,12,12,1,0.4248
53,12,12,1,0.5430
54,12,34,0,0.5356
55,12,34,0,0.4284
56,12,16,0,0.1379
57,12,12,1,0.2281
58,12,12,1,0.2574
59,12,8,0,0.1949
60,12,16,0,0.1045
61,12,12,1,0.5231
62,12,12,1,0.2046
63,29,11,0,0.2680
64,19,19,1,0.2397
65,19,11,0,0.2934
66,19,19,1,0.1901
67,19,19,1,0.1434
68,19,19,1,0.2408
69,19,19,1,0.2460
70,19,19,1,0.2562
71,19,19,1,0.1312
72,19,19,1,0.1448
73,19,11,0,0.1988
74,19,47,0,0.5260
75,19,11,0,0.1404
76,13,1,0,0.2879
77,13,11,0,0.3735
78,13,16,0,0.1126
79,13,13,1,0.0951
80,13,11,0,0.1418
81,13,29,0,0.2233
82,13,48,0,0.2264
83,13,9,0,0.8905
84,13,16,0,0.1440
85,13,6,0,0.1690
86,13,20,0,0.0973
87,13,24,0,0.1653
88,13,31,0,0.1044
89,13,48,0,0.1234
90,13,13,1,0.1256
91,13,11,0,0.1753
92,15,15,1,0.2219
93,15,18,0,0.4194
94,15,15,1,0.3390
95,15,17,0,0.3197
96,15,1,0,0.2314
97,15,15,1,0.3671
98,15,35,0,0.2163
99,15,35,0,0.1975
100,15,9,0,0.1180
101,15,15,1,0.4226
102,15,15,1,0.2996
103,15,24,0,0.1522
104,15,18,0,0.2843
105,18,18,1,0.3811
106,18,18,1,0.2955
107,18,15,0,0.1385
108,18,23,0,0.1217
109,18,18,1,0.5252
110,18,18,1,0.3234
111,18,18,1,0.4562
112,18,18,1,0.3923
113,18,18,1,0.2979
114,18,20,0,0.3923
115,18,43,0,0.1502
116,18,18,1,0.6352
117,18,18,1,0.6273
118,18,18,1,0.6271
119,18,15,0,0.1398
120,18,10,0,0.5657
121,25,25,1,0.8144
122,25,25,1,0.9278
123,25,25,1,0.9733
124,25,25,1,0.7027
125,25,25,1,0.5657
126,25,25,1,0.9050
127,25,25,1,0.4977
128,29,29,1,0.3063
129,29,11,0,0.4449
130,29,29,1,0.1905
131,29,29,1,0.7201
132,29,11,0,0.1790
133,29,3,0,0.3982
134,29,29,1,0.1532
135,29,9,0,0.1746
136,29,9,0,0.1602
137,29,9,0,0.6207
138,29,29,1,0.3627
139,36,33,0,0.0939
140,36,20,0,0.1336
141,36,33,0,0.1465
142,36,29,0,0.1960
143,36,36,1,0.0969
144,36,47,0,0.1527
145,36,48,0,0.1141
146,36,8,0,0.1121
147,36,14,0,0.1296
148,36,14,0,0.1171
149,36,5,0,0.1120
150,47,38,0,0.2600
151,47,37,0,0.0984
152,47,9,0,0.4436
153,47,11,0,0.2780
154,47,11,0,0.7329
155,47,11,0,0.5669
156,47,47,1,0.0969
157,47,3,0,0.3833
158,47,1,0,0.3423
159,47,11,0,0.5030
160,47,11,0,0.5996
161,47,47,1,0.3961
162,47,11,0,0.2010
163,47,47,1,0.2286
164,47,47,1,0.1930
165,32,24,0,0.0807
166,32,32,1,0.1630
167,32,32,1,0.1885
168,32,0,0,0.6097
169,32,11,0,0.2594
170,32,11,0,0.0996
171,32,48,0,0.1296
172,32,24,0,0.1014
173,32,20,0,0.2069
174,40,11,0,0.8703
175,40,23,0,0.1611
176,40,20,0,0.1706
177,40,1,0,0.2322
178,40,11,0,0.5744
179,40,11,0,0.1930
180,40,34,0,0.1337
181,40,22,0,0.0898
182,20,20,1,0.3312
183,20,24,0,0.2173
184,20,20,1,0.3638
185,20,23,0,0.1609
186,20,20,1,0.3797
187,20,20,1,0.3651
188,20,24,0,0.1076
189,20,20,1,0.3846
190,20,7,0,0.6077
191,20,20,1,0.2013
192,25,25,1,0.3168
193,25,25,1,0.6381
194,33,33,1,0.5454
195,33,33,1,0.6881
196,33,33,1,0.2057
197,33,33,1,0.5315
198,33,33,1,0.4595
199,33,33,1,0.7842
200,33,20,0,0.2011
201,33,33,1,0.3304
202,33,33,1,0.4172
203,33,48,0,0.2474
204,33,33,1,0.5529
205,33,33,1,0.2328
206,33,1,0,0.1830
207,33,33,1,0.4902
208,33,1,0,0.3058
209,5,17,0,0.2133
210,5,0,0,0.4022
211,5,44,0,0.1595
212,5,5,1,0.1357
213,5,14,0,0.1855
214,5,5,1,0.2981
215,5,0,0,0.3350
216,5,20,0,0.2057
217,2,11,0,0.3451
218,2,11,0,0.1366
219,2,16,0,0.2134
220,2,2,1,0.2729
221,2,16,0,0.1297
222,2,49,0,0.1156
223,2,20,0,0.1271
224,2,2,1,0.1958
225,2,16,0,0.1121
226,2,3,0,0.4080
227,2,19,0,0.1268
228,2,11,0,0.3625
229,2,11,0,0.0948
230,6,6,1,0.1271
231,6,6,1,0.1615
232,6,6,1,0.2006
233,6,6,1,0.1533
234,6,6,1,0.2571
235,6,38,0,0.0955
236,6,6,1,0.1080
237,6,27,0,0.1492
238,6,18,0,0.4154
239,6,6,1,0.2074
240,6,48,0,0.1031
241,6,6,1,0.2061
242,6,6,1,0.2736
243,9,3,0,0.2022
244,9,9,1,0.3837
245,9,11,0,0.3550
246,9,9,1,0.3761
247,9,9,1,0.1964
248,9,36,0,0.1817
249,9,32,0,0.0955
250,9,9,1,0.5998
251,9,11,0,0.3277
252,9,9,1,0.2739
253,9,14,0,0.1519
254,9,29,0,0.1414
255,9,47,0,0.2384
256,9,9,1,0.8436
257,9,9,1,0.6376
258,9,3,0,0.4990
259,9,14,0,0.1570
260,9,29,0,0.1434
261,9,9,1,0.1947
262,27,27,1,0.1531
263,27,16,0,0.1508
264,27,8,0,0.1233
265,27,24,0,0.1419
266,27,27,1,0.1240
267,27,11,0,0.2658
268,27,11,0,0.1967
269,27,27,1,0.1548
270,27,20,0,0.1312
271,27,20,0,0.1442
272,27,39,0,0.1662
273,27,21,0,0.1262
274,27,30,0,0.0927
275,27,24,0,0.1109
276,34,11,0,0.4490
277,34,20,0,0.2050
278,34,11,0,0.1153
279,34,38,0,0.3000
280,34,17,0,0.1129
281,34,23,0,0.1222
282,34,20,0,0.4160
283,34,28,0,0.1140
284,34,1,0,0.3923
285,34,45,0,0.0808
286,34,10,0,0.2295
287,34,34,1,0.1102
288,34,34,1,0.2274
289,34,34,1,0.3135
290,34,20,0,0.1442
291,48,7,0,0.1110
292,48,14,0,0.1557
293,48,24,0,0.2970
294,48,48,1,0.1354
295,48,1,0,0.0877
296,48,48,1,0.1504
297,48,11,0,0.7404
298,48,11,0,0.2517
299,48,48,1,0.3887
300,48,48,1,0.3980
301,48,30,0,0.1344
302,48,48,1,0.2791
303,48,20,0,0.1428
304,48,47,0,0.1922
305,48,37,0,0.1316
306,0,10,0,0.6959
307,0,37,0,0.1558
308,0,38,0,0.2329
309,0,0,1,0.6326
310,0,0,1,0.3551
311,0,0,1,0.8135
312,0,0,1,0.5779
313,0,9,0,0.1773
314,0,0,1,0.6196
315,0,0,1,0.8831
316,0,0,1,0.7090
317,0,0,1,0.4010
318,0,0,1,0.4468
319,0,11,0,0.6030
320,20,9,0,0.1555
321,20,15,0,0.0990
322,20,18,0,0.4389
323,20,20,1,0.3292
324,20,20,1,0.2062
325,20,20,1,0.1530
326,20,20,1,0.2101
327,20,7,0,0.0956
328,46,15,0,0.3084
329,46,46,1,0.3143
330,46,18,0,0.2649
331,46,34,0,0.1758
332,46,46,1,0.6170
333,46,18,0,0.5854
334,46,9,0,0.3519
335,46,46,1,0.3652
336,46,15,0,0.3056
337,10,1,0,0.1738
338,10,10,1,0.9677
339,10,10,1,0.9089
340,10,10,1,0.6111
341,10,10,1,0.5819
342,10,10,1,0.5571
343,10,10,1,0.8671
344,10,10,1,0.5046
345,10,10,1,0.8057
346,10,10,1,0.5565
347,10,10,1,0.8887
348,10,10,1,0.3798
349,10,10,1,0.2787
350,10,38,0,0.2583
351,10,10,1,0.5869
352,10,10,1,0.9158
353,10,10,1,0.2159
354,1,25,0,0.3753
355,1,1,1,0.3175
356,1,1,1,0.5598
357,1,1,1,0.8847
358,1,49,0,0.2964
359,1,1,1,0.2992
360,1,9,0,0.3343
361,1,1,1,0.5196
362,1,11,0,0.6617
363,1,10,0,0.6264
364,1,26,0,0.2933
365,1,1,1,0.2628
366,1,10,0,0.4937
367,1,10,0,0.6060
368,4,3,0,0.1562
369,4,48,0,0.1002
370,4,7,0,0.0950
371,4,22,0,0.0963
372,4,7,0,0.1925
373,4,24,0,0.1298
374,4,22,0,0.1223
375,4,22,0,0.0836
376,43,11,0,0.2096
377,43,43,1,0.6662
378,43,43,1,0.1838
379,43,43,1,0.1680
380,43,43,1,0.4716
381,43,43,1,0.2895
382,43,43,1,0.6711
383,43,24,0,0.1556
384,0,38,0,0.3587
385,23,23,1,0.1616
386,23,23,1,0.1257
387,23,23,1,0.1727
388,23,23,1,0.1971
389,23,16,0,0.2766
390,23,23,1,0.1061
391,23,23,1,0.1988
392,23,20,0,0.2213
393,23,23,1,0.2159
394,23,18,0,0.1073
395,23,23,1,0.2862
396,23,23,1,0.1501
397,23,7,0,0.3476
398,23,23,1,0.2136
399,23,23,1,0.3053
400,23,16,0,0.1282
401,23,23,1,0.3039
402,14,14,1,0.1981
403,14,14,1,0.0629
404,14,29,0,0.2055
405,14,9,0,0.5658
406,14,48,0,0.2516
407,14,19,0,0.1530
408,14,48,0,0.1278
409,14,5,0,0.1552
410,14,48,0,0.1619
411,14,11,0,0.1031
412,14,0,0,0.2662
413,31,31,1,0.1490
414,31,16,0,0.1187
415,31,48,0,0.1066
416,31,16,0,0.1460
417,31,24,0,0.1438
418,31,31,1,0.1178
419,31,34,0,0.2688
420,31,20,0,0.1383
421,31,24,0,0.2646
422,31,16,0,0.1655
423,31,16,0,0.1261
424,49,10,0,0.1977
425,49,38,0,0.3174
426,49,9,0,0.2384
427,49,10,0,0.7680
428,49,1,0,0.1681
