epoch,loss,accuracy
1,0.040901955,0.828125
2,0.039921533,0.8125
3,0.03956701,0.8125
4,0.038579043,0.90625
5,0.037956987,0.90625
6,0.036132485,0.859375
7,0.0368888,0.890625
8,0.036213957,0.875
9,0.0365873,0.84375
10,0.035567418,0.8125
11,0.035887413,0.828125
12,0.03608117,0.875
13,0.9201088,0.90625
14,0.036923397,0.828125
15,0.036309525,0.75
16,0.03516199,0.828125
17,0.034044858,0.828125
18,0.03371389,0.828125
19,0.89570487,0.84375
20,0.9703121,0.84375
21,0.03326789,0.828125
22,0.03356075,0.765625
23,0.8478624,0.84375
24,0.91933805,0.84375
25,0.03473471,0.828125
