sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.5538
1,45,45,1,0.2586
2,45,16,0,0.5152
3,45,45,1,0.7574
4,45,21,0,0.5885
5,45,45,1,0.3267
6,45,16,0,0.5189
7,45,16,0,0.4700
8,45,27,0,0.4550
9,45,44,0,0.4557
10,45,45,1,0.3174
11,45,45,1,0.7821
12,45,34,0,0.4308
13,45,45,1,0.8275
14,45,45,1,0.2896
15,3,38,0,0.4538
16,3,3,1,0.4878
17,3,37,0,0.7386
18,3,49,0,0.3791
19,3,3,1,0.9849
20,3,3,1,0.9665
21,3,3,1,0.5580
22,3,3,1,0.4581
23,3,0,0,0.5175
24,3,1,0,0.5135
25,3,3,1,0.9726
26,3,3,1,0.9860
27,3,3,1,0.9474
28,37,37,1,0.9132
29,37,3,0,0.3166
30,37,37,1,0.8458
31,37,37,1,0.9755
32,37,3,0,0.5472
33,37,37,1,0.9955
34,37,37,1,0.4596
35,37,37,1,0.5835
36,37,37,1,0.6537
37,37,37,1,0.7669
38,37,38,0,0.3245
39,37,38,0,0.8437
40,37,3,0,0.5530
41,41,31,0,0.4149
42,41,48,0,0.3697
43,41,41,1,0.6032
44,41,23,0,0.9805
45,41,7,0,0.8407
46,41,24,0,0.5536
47,41,48,0,0.5603
48,41,41,1,0.5780
49,41,7,0,0.6361
50,12,8,0,0.6207
51,12,12,1,0.9096
52,12,12,1,0.7462
53,12,12,1,0.9629
54,12,34,0,0.5570
55,12,20,0,0.3268
56,12,12,1,0.7982
57,12,18,0,0.5797
58,12,10,0,0.7196
59,12,8,0,0.8361
60,12,17,0,0.2878
61,12,12,1,0.9813
62,12,5,0,0.3456
63,29,29,1,0.9656
64,19,19,1,0.8942
65,19,11,0,0.9916
66,19,19,1,0.9030
67,19,19,1,0.8906
68,19,19,1,0.9510
69,19,19,1,0.9771
70,19,19,1,0.6041
71,19,19,1,0.9441
72,19,19,1,0.9143
73,19,19,1,0.7641
74,19,11,0,0.9076
75,19,19,1,0.5584
76,13,2,0,0.6177
77,13,11,0,0.5431
78,13,31,0,0.3990
79,13,13,1,0.7417
80,13,13,1,0.2251
81,13,29,0,0.3587
82,13,24,0,0.6505
83,13,9,0,0.9976
84,13,48,0,0.2953
85,13,21,0,0.3391
86,13,13,1,0.3623
87,13,48,0,0.3079
88,13,38,0,0.4143
89,13,13,1,0.9476
90,13,13,1,0.7370
91,13,13,1,0.3151
92,15,35,0,0.9840
93,15,15,1,0.6254
94,15,15,1,0.5968
95,15,22,0,0.4467
96,15,17,0,0.8045
97,15,15,1,0.6548
98,15,35,0,0.7656
99,15,35,0,0.8910
100,15,34,0,0.2344
101,15,15,1,0.9511
102,15,15,1,0.6913
103,15,2,0,0.3047
104,15,18,0,0.8770
105,18,18,1,0.8930
106,18,20,0,0.3628
107,18,20,0,0.7722
108,18,18,1,0.9155
109,18,18,1,0.9936
110,18,18,1,0.9925
111,18,18,1,0.9807
112,18,18,1,0.9899
113,18,18,1,0.9876
114,18,20,0,0.4367
115,18,35,0,0.3971
116,18,18,1,0.9947
117,18,18,1,0.9988
118,18,18,1,0.9988
119,18,35,0,0.3042
120,18,23,0,0.6998
121,25,25,1,0.9976
122,25,25,1,0.9845
123,25,25,1,0.9867
124,25,25,1,0.7447
125,25,25,1,0.9994
126,25,25,1,0.9778
127,25,25,1,0.9471
128,29,29,1,0.9709
129,29,11,0,0.7803
130,29,14,0,0.4078
131,29,29,1,0.9974
132,29,22,0,0.5284
133,29,3,0,0.8925
134,29,29,1,0.7334
135,29,38,0,0.8816
136,29,23,0,0.9049
137,29,2,0,0.5846
138,29,29,1,0.7972
139,36,36,1,0.4970
140,36,36,1,0.8070
141,36,9,0,0.6276
142,36,7,0,0.5075
143,36,7,0,0.3256
144,36,36,1,0.5581
145,36,7,0,0.5577
146,36,7,0,0.6074
147,36,36,1,0.8488
148,36,14,0,0.4455
149,36,24,0,0.2990
150,47,38,0,0.8908
151,47,37,0,0.6097
152,47,3,0,0.8830
153,47,11,0,0.5271
154,47,11,0,0.7787
155,47,11,0,0.9957
156,47,36,0,0.4673
157,47,3,0,0.9888
158,47,37,0,0.2878
159,47,11,0,0.9412
160,47,47,1,0.5254
161,47,47,1,0.5203
162,47,3,0,0.8144
163,47,47,1,0.6765
164,47,37,0,0.6598
165,32,45,0,0.5315
166,32,32,1,0.9139
167,32,32,1,0.4242
168,32,0,0,0.9812
169,32,11,0,0.9100
170,32,13,0,0.8770
171,32,31,0,0.5297
172,32,7,0,0.2171
173,32,34,0,0.5741
174,40,11,0,0.9721
175,40,40,1,0.3446
176,40,20,0,0.2364
177,40,34,0,0.5733
178,40,11,0,0.7998
179,40,11,0,0.5766
180,40,33,0,0.5613
181,40,22,0,0.4947
182,20,20,1,0.8297
183,20,13,0,0.1706
184,20,20,1,0.9974
185,20,35,0,0.5455
186,20,20,1,0.9936
187,20,20,1,0.6589
188,20,24,0,0.3215
189,20,20,1,0.5577
190,20,7,0,0.5961
191,20,20,1,0.4323
192,25,25,1,0.9676
193,25,25,1,0.9956
194,33,33,1,0.9999
195,33,33,1,0.9855
196,33,33,1,0.9853
197,33,33,1,0.9999
198,33,33,1,0.9977
199,33,33,1,0.9998
200,33,33,1,0.9627
201,33,33,1,0.7882
202,33,33,1,0.9952
203,33,33,1,0.6882
204,33,33,1,0.9940
205,33,33,1,0.9959
206,33,33,1,0.8869
207,33,33,1,0.9972
208,33,33,1,0.6677
209,5,5,1,0.9331
210,5,38,0,0.4950
211,5,44,0,0.7263
212,5,5,1,0.9641
213,5,41,0,0.4662
214,5,5,1,0.9755
215,5,0,0,0.5408
216,5,17,0,0.8421
217,2,11,0,0.9594
218,2,13,0,0.4185
219,2,4,0,0.4981
220,2,23,0,0.4207
221,2,24,0,0.4077
222,2,9,0,0.5736
223,2,45,0,0.1904
224,2,9,0,0.4548
225,2,21,0,0.4895
226,2,9,0,0.7489
227,2,2,1,0.3484
228,2,11,0,0.8453
229,2,22,0,0.3057
230,6,21,0,0.2904
231,6,6,1,0.6101
232,6,6,1,0.9232
233,6,48,0,0.7887
234,6,6,1,0.8820
235,6,6,1,0.1873
236,6,6,1,0.4672
237,6,27,0,0.4299
238,6,5,0,0.4852
239,6,6,1,0.8470
240,6,9,0,0.6868
241,6,6,1,0.9294
242,6,6,1,0.9837
243,9,9,1,0.3902
244,9,9,1,0.9790
245,9,33,0,0.2052
246,9,9,1,0.7469
247,9,9,1,0.7211
248,9,9,1,0.7940
249,9,9,1,0.7842
250,9,9,1,0.9985
251,9,11,0,0.9984
252,9,9,1,0.8354
253,9,9,1,0.9188
254,9,9,1,0.5000
255,9,3,0,0.7721
256,20,29,0,0.6582
257,20,35,0,0.7125
258,20,46,0,0.9823
259,20,20,1,0.6975
260,20,20,1,0.8695
261,20,11,0,0.8027
262,20,22,0,0.3427
263,20,7,0,0.5049
264,46,46,1,0.6623
265,46,46,1,0.9839
266,46,46,1,0.9630
267,46,13,0,0.6334
268,46,46,1,0.9999
269,46,46,1,0.8272
270,46,9,0,0.9681
271,46,46,1,0.9885
272,46,15,0,0.6366
273,10,10,1,0.4857
274,10,10,1,0.9980
275,10,10,1,0.9999
276,10,10,1,0.9584
277,10,10,1,0.9943
278,10,10,1,0.9988
279,10,10,1,0.9999
280,10,10,1,0.9966
281,10,10,1,0.8817
282,10,10,1,0.9971
283,10,10,1,0.9941
284,10,10,1,0.5877
285,10,10,1,0.9365
286,10,10,1,0.9109
287,10,10,1,0.9705
288,10,10,1,0.9998
289,10,10,1,0.6235
290,1,3,0,0.3107
291,1,1,1,0.5141
292,1,17,0,0.8560
293,1,1,1,0.6723
294,1,49,0,0.5324
295,1,1,1,0.5393
296,1,9,0,0.9250
297,1,1,1,0.7282
298,1,11,0,0.9088
299,1,49,0,0.5901
300,1,1,1,0.5426
301,1,1,1,0.6346
302,1,1,1,0.6676
303,1,10,0,0.9867
304,4,17,0,0.5079
305,4,4,1,0.7804
306,4,7,0,0.5061
307,4,4,1,0.5879
308,4,32,0,0.4249
309,4,22,0,0.4170
310,4,49,0,0.1569
311,4,16,0,0.2818
312,43,11,0,0.9803
313,43,43,1,0.9988
314,43,24,0,0.8143
315,43,20,0,0.6123
316,43,43,1,0.9927
317,43,43,1,0.9076
318,43,43,1,0.9943
319,43,9,0,0.4763
320,9,9,1,0.9907
321,9,9,1,0.9496
322,9,47,0,0.9819
323,9,14,0,0.9730
324,9,9,1,0.4671
325,9,3,0,0.4900
326,27,27,1,0.8363
327,27,16,0,0.5699
328,27,37,0,0.8216
329,27,27,1,0.4430
330,27,27,1,0.5457
331,27,39,0,0.2527
332,27,11,0,0.8386
333,27,30,0,0.6486
334,27,27,1,0.5856
335,27,27,1,0.5341
336,27,6,0,0.5954
337,27,21,0,0.4463
338,27,5,0,0.4224
339,27,27,1,0.6495
340,34,11,0,0.7462
341,34,20,0,0.4416
342,34,16,0,0.2556
343,34,29,0,0.6963
344,34,17,0,0.9720
345,34,20,0,0.4725
346,34,20,0,0.8808
347,34,12,0,0.3739
348,34,20,0,0.4695
349,34,34,1,0.2987
350,34,10,0,0.7890
351,34,34,1,0.7460
352,34,10,0,0.5199
353,34,34,1,0.4000
354,34,35,0,0.4414
355,48,6,0,0.4494
356,48,14,0,0.7062
357,48,30,0,0.3580
358,48,45,0,0.4750
359,48,17,0,0.8244
360,48,48,1,0.4288
361,48,11,0,0.9484
362,48,48,1,0.3185
363,48,48,1,0.4030
364,48,48,1,0.9216
365,48,19,0,0.6690
366,48,48,1,0.8475
367,48,38,0,0.6111
368,48,38,0,0.4752
369,48,14,0,0.3779
370,0,7,0,0.9858
371,0,0,1,0.8287
372,0,38,0,0.8730
373,0,0,1,0.9813
374,0,0,1,0.9589
375,0,0,1,0.9725
376,0,0,1,0.9675
377,0,3,0,0.6351
378,0,0,1,0.9905
379,0,0,1,0.9782
380,0,0,1,0.9822
381,0,0,1,0.9001
382,0,38,0,0.4026
383,0,7,0,0.8488
384,43,43,1,0.9496
385,43,43,1,0.8718
386,43,24,0,0.4161
387,43,43,1,0.5083
388,43,30,0,0.7574
389,43,43,1,0.6532
390,43,43,1,0.8117
391,43,11,0,0.5689
392,43,43,1,0.8147
393,43,43,1,0.9549
394,11,11,1,0.9956
395,11,11,1,1.0000
396,11,11,1,0.9698
397,11,1,0,0.7322
398,11,11,1,0.6172
399,11,11,1,0.9995
400,11,11,1,0.9987
401,11,11,1,0.9943
402,11,49,0,0.6160
403,11,11,1,0.9980
404,11,11,1,0.9998
405,11,11,1,0.8208
406,11,11,1,0.9999
407,11,11,1,0.9939
408,11,11,1,0.9997
409,11,11,1,0.9140
410,11,11,1,1.0000
411,11,11,1,0.9998
412,11,11,1,0.9999
413,11,11,1,0.9323
414,11,11,1,0.9797
415,11,11,1,0.9114
416,11,11,1,0.9999
417,11,11,1,1.0000
418,11,11,1,0.9960
419,11,31,0,0.7423
420,11,11,1,0.9998
421,11,11,1,0.9802
422,11,11,1,0.9963
423,11,11,1,0.4936
424,11,11,1,0.9962
425,11,38,0,0.9985
426,11,11,1,0.9198
427,11,37,0,0.2745
428,11,11,1,0.9974
429,11,11,1,0.9693
430,11,11,1,1.0000
431,11,38,0,0.4915
432,11,11,1,0.9995
433,11,11,1,1.0000
434,11,11,1,0.9999
435,11,11,1,0.9996
436,11,11,1,0.9977
437,11,11,1,0.9999
438,11,11,1,0.9972
439,11,11,1,0.9995
440,11,11,1,0.9997
441,11,11,1,0.8674
442,11,11,1,0.9979
443,11,11,1,0.9941
444,11,11,1,0.7379
445,11,11,1,1.0000
446,11,48,0,0.4502
447,11,11,1,0.9998
448,0,0,1,0.7445
449,23,23,1,0.9286
450,23,23,1,0.8237
451,23,23,1,0.6840
452,23,23,1,0.8346
453,23,16,0,0.7959
454,23,23,1,0.7956
455,23,23,1,0.8912
456,23,23,1,0.8837
457,23,23,1,0.9554
458,23,23,1,0.6311
459,23,23,1,0.8426
460,23,23,1,0.5054
461,23,7,0,0.9989
462,23,23,1,0.9205
463,23,23,1,0.9587
464,23,4,0,0.7012
465,23,23,1,0.9089
466,14,14,1,0.5105
467,14,14,1,0.2584
468,14,14,1,0.5091
469,14,11,0,0.2696
470,14,48,0,0.5485
471,14,19,0,0.7146
472,14,37,0,0.3559
473,14,5,0,0.9496
474,14,48,0,0.4228
475,14,13,0,0.4138
476,14,14,1,0.9040
477,31,41,0,0.5586
478,31,31,1,0.9877
479,31,31,1,0.5368
480,31,31,1,0.7043
481,31,36,0,0.4927
482,31,31,1,0.9823
483,31,23,0,0.9411
484,31,7,0,0.8126
485,31,39,0,0.3194
486,31,31,1,0.7836
487,31,31,1,0.7318
488,49,10,0,0.2751
489,49,11,0,0.4977
490,49,9,0,0.6371
491,49,10,0,0.8988
492,49,5,0,0.3612
493,49,9,0,0.8608
494,49,49,1,0.9026
495,49,34,0,0.4248
496,49,49,1,0.5107
497,16,16,1,0.8518
498,16,16,1,0.7726
499,16,41,0,0.3610
500,16,16,1,0.3469
501,16,19,0,0.4650
502,16,11,0,0.6228
503,16,16,1,0.7477
504,16,34,0,0.6080
505,16,20,0,0.7992
506,16,16,1,0.3442
507,16,24,0,0.4439
508,16,16,1,0.7526
509,16,16,1,0.2532
510,16,23,0,0.6080
511,16,16,1,0.7667
512,11,11,1,0.9826
513,11,11,1,0.5228
514,11,11,1,0.6085
515,11,26,0,0.4839
516,11,11,1,0.9998
517,11,11,1,0.7587
518,11,11,1,0.6074
519,11,11,1,0.9982
520,11,11,1,0.7074
521,11,11,1,0.9926
522,11,11,1,0.9786
523,11,11,1,1.0000
524,11,11,1,0.9999
525,11,25,0,0.9822
526,11,11,1,0.9414
527,11,11,1,0.9994
528,11,26,0,0.5331
529,11,11,1,0.9997
530,11,11,1,0.9992
531,11,11,1,0.9997
532,11,11,1,0.9171
533,11,11,1,0.7968
534,11,11,1,0.9980
535,11,11,1,0.6973
536,11,11,1,0.9981
537,11,11,1,0.9996
538,11,11,1,0.9954
539,11,11,1,0.9811
540,11,11,1,0.9981
541,11,11,1,0.9826
542,11,11,1,0.9955
543,11,11,1,0.9962
544,11,11,1,0.7145
545,11,11,1,0.8545
546,11,11,1,0.7215
547,11,11,1,0.8007
548,11,11,1,0.9919
549,11,38,0,0.7078
550,11,11,1,0.9999
551,11,38,0,0.4216
552,11,11,1,0.2905
553,11,11,1,0.9939
554,11,38,0,0.3224
555,11,11,1,0.9963
556,11,11,1,0.9348
557,11,11,1,0.9988
558,11,11,1,0.9995
559,11,11,1,0.9184
560,11,11,1,0.9512
561,11,11,1,0.9006
562,21,13,0,0.5367
563,21,45,0,0.5505
564,21,13,0,0.7368
565,21,21,1,0.6348
566,21,7,0,0.5031
567,21,49,0,0.5127
568,21,24,0,0.3230
569,21,45,0,0.5645
570,21,43,0,0.2307
571,21,20,0,0.4759
572,21,21,1,0.9470
573,21,48,0,0.2356
574,21,21,1,0.8187
575,30,36,0,0.2359
576,16,16,1,0.4220
577,16,17,0,0.9933
578,16,16,1,0.6105
579,16,0,0,0.2546
580,16,30,0,0.4613
581,17,17,1,0.8405
582,17,17,1,0.8046
583,17,8,0,0.5398
584,17,16,0,0.2636
585,17,17,1,0.6908
586,17,17,1,0.5300
587,17,17,1,0.8149
588,17,49,0,0.3396
589,17,17,1,0.4721
590,17,17,1,0.5786
591,17,17,1,0.3050
592,17,17,1,0.9417
593,17,17,1,0.9571
594,17,17,1,0.6957
595,17,17,1,0.8726
596,17,5,0,0.4606
597,24,24,1,0.4744
598,24,24,1,0.4815
599,24,24,1,0.2801
600,24,30,0,0.3728
601,24,24,1,0.9498
602,24,30,0,0.8779
603,24,39,0,0.3583
604,24,24,1,0.8959
605,24,48,0,0.3554
606,24,41,0,0.6418
607,24,24,1,0.7326
608,24,21,0,0.6891
609,24,39,0,0.2565
610,24,24,1,0.8412
611,24,8,0,0.3259
612,24,24,1,0.1890
613,24,39,0,0.5249
614,24,24,1,0.6848
615,24,41,0,0.3260
616,24,39,0,0.6520
617,8,30,0,0.4683
618,8,8,1,0.8072
619,8,8,1,0.3390
620,8,8,1,0.9847
621,8,30,0,0.4417
622,8,8,1,0.9423
623,8,34,0,0.8486
624,8,11,0,0.8496
625,42,45,0,0.3301
626,42,42,1,0.6849
627,42,39,0,0.3457
628,42,42,1,0.2209
629,42,8,0,0.6259
630,42,21,0,0.3857
631,42,8,0,0.6107
632,42,42,1,0.3983
633,7,45,0,0.1357
634,7,41,0,0.7420
635,7,31,0,0.7978
636,7,24,0,0.4174
637,7,7,1,0.9524
638,7,7,1,0.5971
639,7,31,0,0.3548
640,30,11,0,0.8020
641,30,30,1,0.9437
642,30,30,1,0.6779
643,30,34,0,0.5487
644,30,16,0,0.6379
645,30,16,0,0.2396
646,30,30,1,0.3829
647,30,30,1,0.5103
648,30,30,1,0.8485
649,30,11,0,0.9876
650,30,30,1,0.7068
651,30,11,0,0.9413
652,30,44,0,0.7581
653,30,27,0,0.5982
654,30,30,1,0.9363
655,30,48,0,0.5398
656,30,27,0,0.7254
657,30,45,0,0.3014
658,30,34,0,0.2325
659,38,42,0,0.4700
660,38,38,1,0.4976
661,38,0,0,0.4541
662,38,38,1,0.7268
663,38,38,1,0.9590
664,38,7,0,0.9800
665,38,34,0,0.8307
666,38,23,0,0.8587
667,38,38,1,0.9109
668,38,38,1,0.5517
669,38,0,0,0.9223
670,38,24,0,0.4161
671,38,0,0,0.3910
672,38,5,0,0.5088
673,38,38,1,0.9898
674,28,24,0,0.3190
675,28,21,0,0.3592
676,28,39,0,0.7197
677,28,7,0,0.2784
678,28,16,0,0.3418
679,28,27,0,0.5902
680,28,24,0,0.6473
681,28,42,0,0.3198
682,28,16,0,0.7258
683,28,21,0,0.5086
684,44,30,0,0.6158
685,44,47,0,0.2529
686,44,16,0,0.7288
687,44,48,0,0.9927
688,44,48,0,0.5693
689,44,11,0,0.8544
690,44,17,0,0.4424
691,44,48,0,0.5492
692,26,26,1,0.8794
693,26,11,0,0.4808
694,26,29,0,0.3999
695,26,26,1,0.5427
696,26,10,0,0.7264
697,26,26,1,0.2799
698,26,17,0,0.9401
699,7,14,0,0.6548
700,7,7,1,0.8140
701,7,31,0,0.6192
702,7,41,0,0.7781
703,7,46,0,0.4832
704,7,41,0,0.4798
705,7,7,1,0.7191
706,7,7,1,0.3677
