epoch,loss,accuracy
1,0.038913533,0.84375
2,0.03712129,0.640625
3,0.033611625,0.765625
4,0.038486212,0.53125
5,0.03419611,0.796875
6,0.034118757,0.54545456
7,0.03374047,0.765625
8,0.03211346,0.765625
9,0.036796216,0.765625
10,0.037613243,0.75
11,0.032014664,0.671875
12,0.80188084,0.859375
13,0.848142,0.828125
14,0.92727804,0.84375
15,0.03818638,0.734375
16,0.8283776,0.796875
17,0.9148979,0.859375
18,0.9595278,0.875
19,0.6246541,0.90625
20,0.81004465,0.8125
21,0.6442071,0.859375
22,0.8485424,0.8125
23,0.93309,0.890625
24,0.58042014,0.859375
25,0.9116234,0.875
