sample_id,true_label,predicted_label,correct,confidence
0,39,24,0,0.9628
1,45,8,0,0.6293
2,45,16,0,0.9037
3,45,22,0,0.8967
4,45,24,0,0.9554
5,45,8,0,0.7819
6,45,39,0,0.5676
7,45,16,0,0.9548
8,45,16,0,0.4494
9,45,0,0,0.2575
10,45,16,0,0.3674
11,45,22,0,0.8046
12,45,35,0,0.8070
13,45,8,0,0.9893
14,45,8,0,0.9988
15,3,49,0,0.5583
16,3,11,0,0.9989
17,3,37,0,0.9099
18,3,6,0,0.8580
19,3,3,1,0.9930
20,3,9,0,0.8543
21,3,3,1,0.6394
22,3,1,0,0.6696
23,3,49,0,0.6111
24,3,9,0,0.5974
25,3,9,0,0.5778
26,3,3,1,0.4803
27,3,3,1,0.9999
28,37,49,0,0.8439
29,37,1,0,0.9888
30,37,33,0,0.4809
31,37,11,0,0.5019
32,37,17,0,0.9831
33,37,37,1,0.8728
34,37,49,0,0.9759
35,37,22,0,0.6620
36,37,11,0,0.4578
37,37,37,1,0.7762
38,37,47,0,0.8820
39,37,17,0,0.5773
40,37,3,0,0.9637
41,41,24,0,0.5136
42,41,41,1,0.6875
43,41,7,0,0.5808
44,41,0,0,0.8467
45,41,7,0,0.9530
46,41,27,0,0.7979
47,41,48,0,0.6371
48,41,27,0,0.3358
49,41,7,0,0.9977
50,12,23,0,0.9192
51,12,17,0,0.9080
52,12,8,0,0.3862
53,12,17,0,0.8917
54,12,20,0,0.8161
55,12,23,0,0.9153
56,12,27,0,0.5854
57,12,18,0,0.4716
58,12,10,0,0.9828
59,12,8,0,0.9375
60,12,16,0,0.9228
61,12,12,1,0.7367
62,12,8,0,0.9935
63,29,11,0,0.8753
64,19,19,1,0.5371
65,19,11,0,0.5337
66,19,19,1,0.9164
67,19,22,0,0.3650
68,19,39,0,0.4008
69,19,19,1,0.9008
70,19,19,1,0.7328
71,19,19,1,0.7827
72,19,0,0,0.3641
73,19,19,1,0.9768
74,19,29,0,0.6839
75,19,42,0,0.3561
76,13,49,0,0.9553
77,13,13,1,0.9931
78,13,24,0,0.9309
79,13,22,0,0.9490
80,13,14,0,0.5947
81,13,11,0,0.9509
82,13,24,0,0.5652
83,13,9,0,0.5692
84,13,11,0,0.5728
85,13,24,0,0.9070
86,13,24,0,0.8438
87,13,24,0,0.5758
88,13,14,0,0.9450
89,13,24,0,0.7985
90,13,24,0,0.8272
91,13,16,0,0.2411
92,15,35,0,0.9953
93,15,18,0,0.9687
94,15,15,1,0.9999
95,15,35,0,0.2451
96,15,4,0,0.6342
97,15,35,0,0.9841
98,15,35,0,0.6830
99,15,35,0,0.8704
100,15,35,0,0.4059
101,15,15,1,0.9993
102,15,15,1,0.9673
103,15,9,0,0.6269
104,15,46,0,0.7838
105,18,18,1,0.7345
106,18,18,1,0.8212
107,18,18,1,0.4639
108,18,18,1,0.7395
109,18,18,1,0.8938
110,18,18,1,0.9843
111,18,18,1,0.9971
112,18,18,1,0.9887
113,18,18,1,0.9157
114,18,34,0,0.4426
115,18,16,0,0.4920
116,18,18,1,1.0000
117,18,18,1,1.0000
118,18,18,1,0.9999
119,18,20,0,0.3951
