epoch,loss,accuracy
1,0.043138932,0.859375
2,0.03918569,0.84375
3,0.038004853,0.6875
4,0.088431425,0.25
5,0.08181406,0.359375
6,0.92298704,0.72727275
7,0.09635125,0.5090909
8,0.056474246,0.6181818
9,0.057742815,0.6181818
10,0.053479455,0.6
11,0.11778204,0.453125
12,0.066370815,0.5818182
13,0.8702483,0.6875
14,0.09068368,0.56363636
15,0.12411718,0.56363636
16,0.1021577,0.69090915
17,0.84780276,0.8125
18,0.105425775,0.671875
19,0.12998226,0.72727275
20,0.07552839,0.765625
21,0.09969574,0.6545454
22,0.90021574,0.890625
23,0.85974884,0.75
24,0.099340506,0.69090915
25,0.09436816,0.6545454
