epoch,loss,accuracy
1,0.08717707,0.8125
2,0.04445064,0.828125
3,0.040875148,0.828125
4,0.04078385,0.828125
5,0.041300993,0.828125
6,0.04094903,0.828125
7,0.041274905,0.828125
8,0.042444926,0.828125
9,0.041144818,0.828125
10,0.0410006,0.828125
11,0.04117489,0.828125
12,0.041187216,0.828125
13,0.0428764,0.828125
14,0.044073354,0.828125
15,0.041235153,0.828125
16,0.04117774,0.828125
17,0.041171618,0.828125
18,0.0410682,0.828125
19,0.041121427,0.828125
20,0.04129345,0.828125
21,0.041197535,0.828125
22,0.041206036,0.828125
23,0.04116465,0.828125
24,0.041098285,0.828125
25,0.041227665,0.828125
