sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1433
1,45,11,0,0.1433
2,45,11,0,0.1433
3,45,11,0,0.1433
4,45,11,0,0.1433
5,45,11,0,0.1433
6,45,11,0,0.1433
7,45,11,0,0.1433
8,45,11,0,0.1433
9,45,11,0,0.1433
10,45,11,0,0.1433
11,45,11,0,0.1433
12,45,11,0,0.1433
13,45,11,0,0.1433
14,45,11,0,0.1433
15,3,11,0,0.1433
16,3,11,0,0.1433
17,3,11,0,0.1433
18,3,11,0,0.1433
19,3,11,0,0.1433
20,3,11,0,0.1433
21,3,11,0,0.1433
22,3,11,0,0.1433
23,3,11,0,0.1433
24,3,11,0,0.1433
25,3,11,0,0.1433
26,3,11,0,0.1433
27,3,11,0,0.1433
28,37,11,0,0.1433
29,37,11,0,0.1433
30,37,11,0,0.1433
31,37,11,0,0.1433
32,37,11,0,0.1433
33,37,11,0,0.1433
34,37,11,0,0.1433
35,37,11,0,0.1433
36,37,11,0,0.1433
37,37,11,0,0.1433
38,37,11,0,0.1433
39,37,11,0,0.1433
40,37,11,0,0.1433
41,41,11,0,0.1433
42,41,11,0,0.1433
43,41,11,0,0.1433
44,41,11,0,0.1433
45,41,11,0,0.1433
46,41,11,0,0.1433
47,41,11,0,0.1433
48,41,11,0,0.1428
49,41,11,0,0.1433
50,12,11,0,0.1433
51,12,11,0,0.1433
52,12,11,0,0.1433
53,12,11,0,0.1433
54,12,11,0,0.1433
55,12,11,0,0.1433
56,12,11,0,0.1433
57,12,11,0,0.1433
58,12,11,0,0.1433
59,12,11,0,0.1433
60,12,11,0,0.1433
61,12,11,0,0.1433
62,12,11,0,0.1433
63,29,11,0,0.1433
64,19,11,0,0.1433
65,19,11,0,0.1433
66,19,11,0,0.1433
67,19,11,0,0.1433
68,19,11,0,0.1433
69,19,11,0,0.1433
70,19,11,0,0.1433
71,19,11,0,0.1433
72,19,11,0,0.1433
73,19,11,0,0.1433
74,19,11,0,0.1433
75,19,11,0,0.1433
76,13,11,0,0.1433
77,13,11,0,0.1433
78,13,11,0,0.1433
79,13,11,0,0.1433
80,13,11,0,0.1433
81,13,11,0,0.1433
82,13,11,0,0.1433
83,13,11,0,0.1433
84,13,11,0,0.1433
85,13,11,0,0.1433
86,13,11,0,0.1433
87,13,11,0,0.1433
88,13,11,0,0.1433
89,13,11,0,0.1433
90,13,11,0,0.1433
91,13,11,0,0.1433
92,15,11,0,0.1433
93,15,11,0,0.1433
94,15,11,0,0.1433
95,15,11,0,0.1433
96,15,11,0,0.1433
97,15,11,0,0.1433
98,15,11,0,0.1433
99,15,11,0,0.1433
100,15,11,0,0.1433
101,15,11,0,0.1433
102,15,11,0,0.1433
103,15,11,0,0.1433
104,15,11,0,0.1433
105,18,11,0,0.1433
106,18,11,0,0.1433
107,18,11,0,0.1433
108,18,11,0,0.1433
109,18,11,0,0.1433
110,18,11,0,0.1433
111,18,11,0,0.1433
112,18,11,0,0.1433
113,18,11,0,0.1433
114,18,11,0,0.1433
115,18,11,0,0.1433
116,18,11,0,0.1433
