epoch,loss,accuracy
1,0.041272588,1
2,0.039423067,1
3,0.9751893,0.9090909
4,0.807503,0.89090914
5,0.03347076,0.6
6,0.034768764,0.6727273
7,0.61600214,0.8727273
8,0.035119418,0.72727275
9,0.72763854,0.8363636
10,0.037052512,0.6727273
11,0.72946703,0.8181818
12,0.4918167,0.8727273
13,0.6058444,0.8363636
14,0.46903002,0.8545454
15,0.36624876,0.92727274
16,0.4477591,0.89090914
17,0.77627313,0.8545454
18,0.5385773,0.89090914
19,0.7505533,0.8545454
20,0.5572952,0.8545454
21,0.6977654,0.8727273
22,0.80373174,0.8545454
23,0.54803514,0.89090914
24,0.6551114,0.8545454
25,0.4217596,0.92727274
