sample_id,true_label,predicted_label,correct,confidence
0,37,2,0,0.3188
1,37,10,0,0.6659
2,37,11,0,0.9979
3,37,3,0,0.9905
4,20,20,1,0.3042
5,20,13,0,0.7618
6,20,20,1,0.9996
7,20,20,1,0.3967
8,20,20,1,0.9883
9,20,20,1,0.9534
10,20,43,0,0.9090
11,20,20,1,0.9570
12,20,7,0,0.9990
13,20,2,0,0.6863
14,20,1,0,0.7199
15,20,30,0,0.6562
16,20,46,0,0.4918
17,20,20,1,0.9464
18,20,39,0,0.6176
19,20,13,0,0.9194
20,20,22,0,0.5805
21,20,7,0,0.9626
22,26,11,0,0.8184
23,26,11,0,0.9946
24,26,19,0,0.9010
25,26,11,0,0.7495
26,26,10,0,0.9230
27,26,11,0,0.2137
28,26,10,0,0.9980
29,10,26,0,0.5931
30,10,10,1,1.0000
31,10,10,1,0.9958
32,10,10,1,1.0000
33,10,10,1,0.9827
34,10,10,1,0.9998
35,10,10,1,1.0000
36,10,10,1,0.9999
37,10,10,1,0.9994
38,10,10,1,0.9999
39,10,10,1,1.0000
40,10,10,1,0.9815
41,10,10,1,0.9304
42,10,10,1,0.9568
43,10,10,1,0.9999
44,10,10,1,1.0000
45,10,10,1,0.9381
46,24,24,1,0.9453
47,24,24,1,0.4895
48,24,38,0,0.5394
49,24,31,0,0.5997
50,24,24,1,0.9291
51,24,30,0,0.6022
52,24,39,0,0.4475
53,24,24,1,0.8547
54,24,6,0,0.4602
55,24,31,0,0.8108
56,24,24,1,0.7604
57,24,21,0,0.7166
58,24,24,1,0.3867
59,24,24,1,0.5196
60,24,16,0,0.5360
61,24,24,1,0.4606
62,24,39,0,0.3265
63,24,24,1,0.4741
64,30,2,0,0.8290
65,30,11,0,0.9999
66,30,27,0,0.4437
67,30,17,0,0.3476
68,30,32,0,0.3351
69,30,28,0,0.8308
70,30,39,0,0.4049
71,30,30,1,0.5233
72,30,30,1,0.6036
73,30,30,1,0.9998
74,30,11,0,0.9977
75,30,30,1,0.9765
76,30,30,1,0.9823
77,30,11,0,0.3400
78,30,27,0,0.9935
79,30,13,0,0.4153
80,30,6,0,0.4945
81,30,27,0,0.9634
82,30,30,1,0.8758
83,30,2,0,0.2514
84,32,13,0,0.8686
85,32,32,1,0.8105
86,32,30,0,0.9825
87,32,14,0,0.9954
88,32,11,0,0.9834
89,32,13,0,0.9215
90,32,7,0,0.3997
91,32,13,0,0.6043
92,32,34,0,0.9521
93,39,42,0,0.5049
94,39,39,1,0.4692
95,39,16,0,0.6374
96,39,43,0,0.6298
97,39,24,0,0.7862
98,39,39,1,0.5437
99,39,39,1,0.9533
100,39,39,1,0.8682
101,39,39,1,0.7046
102,39,39,1,0.3750
103,39,6,0,0.7003
104,39,43,0,0.9510
105,39,39,1,0.9291
106,39,42,0,0.8246
107,0,7,0,1.0000
108,0,0,1,0.9304
109,0,38,0,0.6898
110,0,0,1,0.9954
111,0,0,1,0.9998
112,0,0,1,0.9946
113,0,0,1,0.9825
114,0,38,0,0.5016
115,0,0,1,0.9999
116,0,0,1,0.9998
117,0,0,1,0.9444
118,0,0,1,0.9985
119,0,22,0,0.5838
120,0,11,0,0.9824
121,0,0,1,0.5329
122,31,13,0,0.6275
123,31,31,1,0.3206
124,31,31,1,0.3746
125,31,31,1,0.8144
126,31,24,0,0.3651
127,31,31,1,0.9457
128,24,11,0,0.7054
129,24,24,1,0.3730
130,16,6,0,0.8089
131,16,16,1,0.9871
132,16,39,0,0.3548
133,16,16,1,0.9673
134,16,11,0,0.4123
135,16,11,0,0.9763
136,16,16,1,0.7129
137,16,23,0,0.9976
138,16,16,1,0.9956
139,16,23,0,0.9286
140,16,41,0,0.4117
141,16,16,1,0.7901
142,16,16,1,0.8739
143,16,17,0,0.8020
144,16,16,1,0.9926
145,16,16,1,0.7492
146,16,17,0,0.9980
147,16,16,1,0.9757
148,16,17,0,0.5478
149,16,16,1,0.8457
150,41,14,0,0.2683
151,41,41,1,0.3703
152,41,41,1,0.4214
153,41,41,1,0.5362
154,41,31,0,0.6780
155,41,17,0,0.4267
156,41,14,0,0.4459
157,41,7,0,0.9793
158,41,41,1,0.7177
159,43,13,0,0.6355
160,43,43,1,0.9999
161,43,43,1,0.7274
162,43,21,0,0.7249
163,43,43,1,0.9936
164,43,43,1,0.9982
165,43,43,1,0.9925
166,43,43,1,0.5772
167,43,43,1,0.9975
168,43,43,1,0.9988
169,43,42,0,0.5114
170,43,24,0,0.7579
171,43,30,0,0.7482
172,43,43,1,0.8822
173,43,43,1,0.9562
174,43,24,0,0.4579
175,43,43,1,0.9153
176,43,43,1,0.9908
177,13,40,0,0.8183
178,13,11,0,0.9643
179,13,13,1,0.7654
180,13,13,1,0.9858
181,13,13,1,0.5581
182,13,13,1,0.9445
183,13,14,0,0.7728
184,13,9,0,0.9996
