sample_id,true_label,predicted_label,correct,confidence
0,37,2,0,1.0000
1,37,10,0,1.0000
2,37,33,0,1.0000
3,37,2,0,1.0000
4,20,2,0,0.6778
5,20,2,0,0.9107
6,20,20,1,0.9999
7,20,2,0,1.0000
8,20,20,1,1.0000
9,20,20,1,1.0000
10,20,20,1,1.0000
11,20,10,0,0.5913
12,20,10,0,1.0000
13,20,2,0,1.0000
14,20,10,0,1.0000
15,20,20,1,0.9994
16,20,46,0,1.0000
17,20,46,0,0.5113
18,20,20,1,1.0000
19,20,10,0,1.0000
20,20,20,1,0.5584
21,20,20,1,1.0000
22,26,20,0,0.9615
23,26,2,0,0.8885
24,26,20,0,0.9993
25,26,2,0,0.9999
26,26,10,0,1.0000
27,26,2,0,1.0000
28,26,10,0,1.0000
29,10,46,0,1.0000
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,1.0000
33,10,20,0,0.9997
34,10,10,1,1.0000
35,10,10,1,1.0000
36,10,10,1,1.0000
37,10,10,1,1.0000
38,10,20,0,1.0000
39,10,10,1,1.0000
40,10,10,1,1.0000
41,10,10,1,0.6075
42,10,10,1,1.0000
43,10,10,1,1.0000
44,10,10,1,1.0000
45,10,10,1,1.0000
46,24,33,0,1.0000
47,24,2,0,1.0000
48,24,20,0,0.9980
49,24,33,0,1.0000
50,24,2,0,1.0000
51,24,20,0,1.0000
52,24,2,0,0.5970
53,24,2,0,1.0000
54,24,2,0,0.3949
55,24,20,0,1.0000
56,24,33,0,0.9999
57,24,2,0,1.0000
58,24,20,0,0.9169
59,24,2,0,1.0000
60,24,2,0,1.0000
61,24,33,0,1.0000
62,24,2,0,1.0000
63,24,2,0,1.0000
64,30,2,0,1.0000
65,30,49,0,1.0000
66,30,2,0,0.9998
67,30,2,0,1.0000
68,30,20,0,1.0000
69,30,10,0,1.0000
70,30,2,0,1.0000
71,30,2,0,0.9943
72,30,2,0,1.0000
73,30,2,0,1.0000
74,30,2,0,1.0000
75,30,2,0,1.0000
76,30,2,0,1.0000
77,30,2,0,1.0000
78,30,2,0,0.7392
79,30,2,0,1.0000
80,30,2,0,1.0000
81,30,2,0,1.0000
82,30,2,0,0.5107
83,30,2,0,1.0000
84,32,2,0,1.0000
85,32,20,0,1.0000
86,32,20,0,1.0000
87,32,10,0,1.0000
88,32,20,0,0.9734
89,32,2,0,1.0000
90,32,2,0,0.9898
91,32,2,0,1.0000
92,32,20,0,0.9046
93,39,2,0,1.0000
94,39,30,0,0.9594
95,39,2,0,1.0000
96,39,2,0,0.9999
97,39,33,0,1.0000
