epoch,loss,accuracy
1,0.044438925,1
2,0.04321763,0.72727275
3,0.04072205,0.89090914
4,0.037080437,0.8363636
5,0.037609056,0.8727273
6,0.03928173,0.8181818
7,0.042776555,0.78181815
8,0.038252674,0.74545455
9,0.86471987,0.8727273
10,0.041532837,0.6545454
11,0.03968698,0.6363636
12,0.42294428,0.94545454
13,0.46973467,0.9090909
14,0.8043913,0.78181815
15,0.35999283,0.8727273
16,0.02882804,0.72727275
17,0.4066968,0.8727273
18,0.24408674,0.9636364
19,0.2490341,0.92727274
20,0.46217757,0.92727274
21,0.5983149,0.8727273
22,0.031766832,0.78181815
23,0.20327252,0.94545454
24,0.9841242,0.9090909
25,0.3058335,0.94545454
