sample_id,true_label,predicted_label,correct,confidence
0,35,11,0,0.1098
1,35,11,0,0.0689
2,35,11,0,0.1639
3,35,11,0,0.0538
4,35,11,0,0.0703
5,35,11,0,0.0508
6,35,11,0,0.1394
7,35,11,0,0.1111
8,35,11,0,0.1150
9,35,11,0,0.0860
10,35,11,0,0.2847
11,35,11,0,0.0958
12,35,11,0,0.1009
13,35,11,0,0.1231
14,35,11,0,0.0835
15,35,11,0,0.1055
16,44,11,0,0.1686
17,44,11,0,0.8454
18,44,11,0,0.2774
19,44,11,0,0.7253
20,44,11,0,0.6003
21,44,11,0,0.6107
22,44,11,0,0.2880
23,44,11,0,0.3663
24,27,11,0,0.1883
25,27,11,0,0.4433
26,27,11,0,0.0796
27,27,11,0,0.2412
28,27,11,0,0.1894
29,27,11,0,0.4594
30,27,11,0,0.4866
31,27,11,0,0.2337
32,27,11,0,0.1163
33,27,11,0,0.1351
34,27,11,0,0.5115
35,27,11,0,0.1175
36,27,11,0,0.3085
37,27,11,0,0.1298
38,43,11,0,0.6420
39,43,11,0,0.1787
40,43,11,0,0.1449
41,43,11,0,0.1531
42,43,11,0,0.1467
43,43,11,0,0.1406
44,43,11,0,0.2055
45,43,11,0,0.2205
46,43,11,0,0.1636
47,43,11,0,0.1932
48,43,11,0,0.1603
49,43,11,0,0.1753
50,43,11,0,0.0766
51,43,11,0,0.2011
52,43,11,0,0.1466
53,43,11,0,0.8406
54,43,11,0,0.1523
55,43,11,0,0.1997
56,47,47,1,0.2415
57,47,11,0,0.5331
58,47,11,0,0.5233
59,47,11,0,0.7592
60,47,11,0,0.8488
61,47,11,0,0.7508
62,47,47,1,0.0957
63,47,9,0,0.4319
64,47,11,0,0.8139
65,47,11,0,0.8161
66,47,11,0,0.8109
67,47,11,0,0.8860
68,47,11,0,0.6309
69,47,11,0,0.7874
70,47,11,0,0.6687
71,24,11,0,0.1548
72,24,11,0,0.2272
73,24,11,0,0.0956
74,24,11,0,0.1267
75,24,11,0,0.1176
76,24,11,0,0.6936
77,24,11,0,0.1928
78,24,11,0,0.1449
79,24,11,0,0.1414
80,24,39,0,0.0523
81,24,11,0,0.1312
82,24,11,0,0.1763
83,24,11,0,0.1253
84,24,11,0,0.1273
85,24,11,0,0.0899
86,24,11,0,0.1317
87,24,11,0,0.1724
88,24,11,0,0.1330
89,24,11,0,0.4172
90,24,11,0,0.1991
91,2,11,0,0.8391
92,2,11,0,0.3658
93,2,11,0,0.1238
94,2,3,0,0.0767
95,2,11,0,0.2272
96,2,11,0,0.3643
97,2,11,0,0.1115
98,2,11,0,0.3149
99,2,11,0,0.5994
100,2,11,0,0.6468
101,2,11,0,0.1440
102,2,11,0,0.7891
103,2,11,0,0.3708
104,4,0,0,0.1101
105,4,13,0,0.0778
106,4,7,0,0.0702
107,4,13,0,0.0667
108,4,23,0,0.0630
109,4,11,0,0.0583
110,4,38,0,0.0884
111,4,17,0,0.0617
112,7,11,0,0.0783
113,7,39,0,0.0801
114,7,23,0,0.0810
115,7,13,0,0.1424
116,7,23,0,0.1481
117,7,23,0,0.0615
118,7,23,0,0.1201
119,7,11,0,0.0748
120,7,7,1,0.1195
121,7,23,0,0.0652
122,7,7,1,0.0462
123,7,23,0,0.0471
124,7,23,0,0.0843
125,7,11,0,0.0792
126,7,13,0,0.1498
127,7,31,0,0.1076
128,0,0,1,0.3286
129,0,0,1,0.2855
130,0,0,1,0.3116
131,0,0,1,0.2092
132,0,11,0,0.1725
133,0,0,1,0.2921
134,3,47,0,0.1751
135,3,11,0,0.1808
136,3,11,0,0.9657
137,3,11,0,0.1586
138,3,11,0,0.1786
139,3,25,0,0.1632
140,3,25,0,0.1377
141,3,11,0,0.3643
142,3,47,0,0.2422
143,3,1,0,0.1880
144,3,9,0,0.4421
145,3,9,0,0.5806
146,3,9,0,0.2766
147,1,1,1,0.5290
148,1,11,0,0.6248
149,1,10,0,0.2518
150,1,1,1,0.4945
151,1,1,1,0.2910
152,1,11,0,0.2928
153,1,11,0,0.2468
154,1,1,1,0.3182
155,1,11,0,0.8158
156,1,1,1,0.3364
157,1,1,1,0.2979
158,1,1,1,0.2299
159,1,1,1,0.2225
160,1,1,1,0.3213
161,37,11,0,0.5133
162,37,11,0,0.5252
163,37,11,0,0.5944
164,37,11,0,0.3374
165,37,11,0,0.3484
166,37,11,0,0.2468
167,37,1,0,0.2537
168,37,11,0,0.5197
169,37,11,0,0.3453
170,37,11,0,0.6747
171,37,10,0,0.1214
172,37,11,0,0.7258
173,37,11,0,0.2360
174,32,11,0,0.1399
175,32,24,0,0.0291
176,32,11,0,0.1406
177,32,3,0,0.0901
178,32,11,0,0.6159
179,32,11,0,0.2519
180,32,11,0,0.1755
181,32,11,0,0.1659
182,32,11,0,0.0914
183,39,11,0,0.1318
184,39,11,0,0.1929
185,39,13,0,0.0721
186,39,13,0,0.1013
187,39,11,0,0.0909
188,39,11,0,0.1468
189,39,11,0,0.1386
190,39,11,0,0.1563
191,39,13,0,0.1030
192,39,11,0,0.0861
193,39,13,0,0.0930
194,39,11,0,0.1447
195,39,11,0,0.2008
196,39,11,0,0.1320
197,19,11,0,0.6605
198,19,11,0,0.9168
199,19,11,0,0.5636
200,19,11,0,0.5755
201,19,11,0,0.5385
202,19,11,0,0.5203
203,19,11,0,0.6838
204,19,11,0,0.6881
205,19,11,0,0.4852
206,19,11,0,0.7298
207,19,11,0,0.9305
208,19,11,0,0.6560
209,42,11,0,0.3892
210,42,11,0,0.5649
211,42,11,0,0.1849
212,42,11,0,0.1032
213,42,11,0,0.1196
214,42,11,0,0.6446
215,42,11,0,0.4208
216,42,11,0,0.1317
217,29,3,0,0.1557
218,29,47,0,0.1107
219,29,11,0,0.6266
220,29,0,0,0.1588
221,29,3,0,0.1392
222,29,3,0,0.1504
223,29,11,0,0.1037
224,29,3,0,0.1364
225,29,3,0,0.1310
226,29,23,0,0.1289
227,29,10,0,0.3269
228,29,3,0,0.1404
229,48,39,0,0.0827
230,48,11,0,0.5281
231,48,11,0,0.1218
232,48,11,0,0.1890
233,48,0,0,0.1518
234,48,11,0,0.3446
235,48,11,0,0.8423
236,48,11,0,0.7125
237,48,11,0,0.1724
238,48,11,0,0.6287
239,48,11,0,0.1650
240,48,11,0,0.3212
241,48,23,0,0.1441
242,48,11,0,0.4494
243,48,47,0,0.1157
244,22,23,0,0.0611
245,22,39,0,0.0608
246,22,11,0,0.1019
247,22,11,0,0.0795
248,22,38,0,0.0535
249,22,38,0,0.0853
250,22,7,0,0.0955
251,22,17,0,0.0597
252,22,11,0,0.0908
253,22,23,0,0.0723
254,22,0,0,0.1107
255,22,17,0,0.0561
256,7,39,0,0.0924
257,7,17,0,0.0907
258,7,23,0,0.1107
259,7,31,0,0.0919
260,23,23,1,0.0891
261,23,7,0,0.0996
262,23,17,0,0.0507
263,23,23,1,0.1496
264,23,17,0,0.0513
265,23,39,0,0.0638
266,23,23,1,0.0799
267,23,7,0,0.1869
268,23,23,1,0.0928
269,23,7,0,0.0817
270,23,23,1,0.0779
271,23,23,1,0.0828
272,23,7,0,0.2331
273,23,23,1,0.0902
274,23,23,1,0.1150
275,23,17,0,0.0669
276,23,38,0,0.0728
277,11,11,1,0.9669
278,11,11,1,0.9325
279,11,11,1,0.9526
280,11,9,0,0.7239
281,11,11,1,0.6196
282,11,11,1,0.8052
283,11,11,1,0.8166
284,11,11,1,0.9483
285,11,9,0,0.5191
286,11,11,1,0.9385
287,11,11,1,0.9523
288,11,11,1,0.7116
289,11,11,1,0.9657
290,11,11,1,0.9776
291,11,11,1,0.9217
292,11,11,1,0.9112
