epoch,loss,accuracy
1,0.040558033,0.20689656
2,0.041332994,0.69090915
3,0.041864537,0.7090909
4,0.041731823,0.78125
5,0.041554537,0.78125
6,0.040826716,0.78125
7,0.0405286,0.78125
8,0.039996438,0.7090909
9,0.040431872,0.7090909
10,0.039770797,0.7090909
11,0.039712396,0.7090909
12,0.039627153,0.7090909
13,0.039349,0.69090915
14,0.03929061,0.7090909
15,0.03957748,0.69090915
16,0.038893167,0.78125
17,0.039045457,0.69090915
18,0.039207943,0.78125
19,0.038940467,0.7636364
20,0.039791945,0.7090909
21,0.038933776,0.69090915
22,0.038346633,0.78181815
23,0.039533414,0.8181818
24,0.038750052,0.7636364
25,0.039608672,0.72727275
26,0.039650794,0.78125
27,0.9734866,0.92727274
28,0.043101564,0.78181815
29,0.92383367,0.78125
30,0.0410708,0.74545455
31,0.03838984,1
32,0.9276426,0.7090909
33,0.061014142,0.5818182
34,0.9999799,0.98181814
35,0.91008806,0.8181818
