sample_id,true_label,predicted_label,correct,confidence
0,35,7,0,0.0259
1,35,10,0,0.1020
2,35,10,0,0.1109
3,35,10,0,0.1179
4,35,7,0,0.0259
5,35,10,0,0.1236
6,35,1,0,0.0497
7,35,11,0,0.0299
8,35,11,0,0.0520
9,35,7,0,0.0259
10,35,10,0,0.0943
11,35,10,0,0.0643
12,35,18,0,0.0501
13,35,10,0,0.1009
14,35,10,0,0.0689
15,35,7,0,0.0259
16,44,11,0,0.0601
17,44,11,0,0.2034
18,44,11,0,0.1179
19,44,11,0,0.1764
20,44,11,0,0.1454
21,44,11,0,0.1777
22,44,11,0,0.0559
23,44,11,0,0.0882
24,27,11,0,0.0701
25,27,11,0,0.1373
26,27,7,0,0.0256
27,27,11,0,0.0640
28,27,11,0,0.0984
29,27,11,0,0.0749
30,27,11,0,0.2348
31,27,11,0,0.0500
32,27,7,0,0.0259
33,27,7,0,0.0260
34,27,11,0,0.0968
35,27,11,0,0.0327
36,27,11,0,0.0588
37,27,11,0,0.0476
38,43,1,0,0.1727
39,43,7,0,0.0259
40,43,7,0,0.0259
41,43,7,0,0.0259
42,43,7,0,0.0259
43,43,7,0,0.0260
44,43,7,0,0.0259
45,43,7,0,0.0259
46,43,7,0,0.0259
47,43,7,0,0.0259
48,43,7,0,0.0259
49,43,7,0,0.0259
50,43,7,0,0.0259
51,43,7,0,0.0261
52,43,7,0,0.0259
53,43,11,0,0.2921
54,43,7,0,0.0259
55,43,7,0,0.0259
56,47,11,0,0.1806
57,47,11,0,0.1014
58,47,11,0,0.4900
59,47,11,0,0.2340
60,47,11,0,0.2711
61,47,11,0,0.5720
62,47,11,0,0.2124
63,47,11,0,0.5906
64,47,11,0,0.2867
65,47,11,0,0.2386
66,47,11,0,0.4564
67,47,11,0,0.3890
68,47,11,0,0.1717
69,47,11,0,0.2857
70,47,11,0,0.3040
71,24,7,0,0.0259
72,24,7,0,0.0259
73,24,7,0,0.0263
74,24,7,0,0.0259
75,24,7,0,0.0259
76,24,11,0,0.1611
77,24,7,0,0.0252
78,24,7,0,0.0259
79,24,11,0,0.0424
80,24,7,0,0.0259
81,24,7,0,0.0259
82,24,7,0,0.0259
83,24,7,0,0.0259
84,24,7,0,0.0259
85,24,7,0,0.0259
86,24,7,0,0.0259
87,24,7,0,0.0259
88,24,7,0,0.0259
89,24,7,0,0.0263
90,24,7,0,0.0260
91,2,11,0,0.3139
92,2,11,0,0.1334
93,2,7,0,0.0259
94,2,7,0,0.0259
95,2,11,0,0.0314
96,2,11,0,0.1631
97,2,7,0,0.0252
98,2,11,0,0.0719
99,2,11,0,0.0945
100,2,11,0,0.2028
101,2,11,0,0.0261
102,2,11,0,0.2836
103,2,11,0,0.0579
104,4,18,0,0.0540
105,4,7,0,0.0259
106,4,7,0,0.0259
107,4,22,0,0.0435
108,4,7,0,0.0259
109,4,23,0,0.0388
110,4,18,0,0.0630
111,4,7,0,0.0259
112,7,7,1,0.0259
113,7,7,1,0.0259
114,7,7,1,0.0259
115,7,7,1,0.0259
116,7,7,1,0.0259
117,7,7,1,0.0259
118,7,7,1,0.0259
119,7,7,1,0.0259
120,7,23,0,0.0353
121,7,23,0,0.0261
122,7,7,1,0.0259
123,7,18,0,0.0555
124,7,7,1,0.0259
125,7,7,1,0.0259
126,7,7,1,0.0259
127,7,24,0,0.0260
128,0,1,0,0.0646
129,0,18,0,0.0476
130,0,11,0,0.0287
131,0,7,0,0.0259
132,0,10,0,0.0939
133,0,18,0,0.0526
134,3,11,0,0.1483
135,3,11,0,0.3982
136,3,11,0,0.3743
137,3,11,0,0.2244
138,3,9,0,0.1006
139,3,11,0,0.3789
140,3,11,0,0.2123
141,3,11,0,0.5625
142,3,11,0,0.3487
143,3,1,0,0.0660
144,3,11,0,0.2684
145,3,11,0,0.1735
146,3,11,0,0.1936
147,1,11,0,0.6191
148,1,1,1,0.2119
149,1,1,1,0.0677
150,1,1,1,0.3584
151,1,1,1,0.3446
152,1,1,1,0.3659
153,1,9,0,0.1127
154,1,10,0,0.2436
155,1,11,0,0.4740
156,1,10,0,0.1534
157,1,1,1,0.3823
158,1,10,0,0.1147
159,1,1,1,0.2749
160,1,1,1,0.3599
161,37,11,0,0.3837
162,37,11,0,0.1906
163,37,11,0,0.0856
164,37,11,0,0.1499
165,37,11,0,0.1275
166,37,11,0,0.1439
167,37,1,0,0.1626
168,37,11,0,0.1527
169,37,11,0,0.1590
170,37,11,0,0.1576
171,37,11,0,0.1281
172,37,11,0,0.1622
173,37,11,0,0.0510
174,32,7,0,0.0259
175,32,23,0,0.0361
176,32,7,0,0.0259
177,32,7,0,0.0259
178,32,1,0,0.0936
179,32,11,0,0.0850
180,32,7,0,0.0259
181,32,7,0,0.0259
182,32,10,0,0.0825
183,39,7,0,0.0263
184,39,7,0,0.0259
185,39,7,0,0.0259
186,39,7,0,0.0259
187,39,7,0,0.0259
188,39,7,0,0.0259
189,39,7,0,0.0259
190,39,11,0,0.0423
191,39,7,0,0.0259
192,39,7,0,0.0259
193,39,7,0,0.0262
194,39,7,0,0.0259
195,39,7,0,0.0259
196,39,7,0,0.0259
197,19,1,0,0.0916
198,19,11,0,0.6023
199,19,11,0,0.0994
200,19,11,0,0.1219
201,19,11,0,0.0957
202,19,11,0,0.1082
203,19,11,0,0.1573
204,19,11,0,0.1413
205,19,11,0,0.1082
206,19,11,0,0.2465
207,19,11,0,0.7551
208,19,11,0,0.1401
209,42,11,0,0.0396
210,42,11,0,0.0927
211,42,7,0,0.0260
212,42,7,0,0.0259
213,42,11,0,0.0311
214,42,11,0,0.0924
215,42,11,0,0.0590
216,42,7,0,0.0256
217,29,1,0,0.0516
218,29,11,0,0.0437
219,29,11,0,0.2439
220,29,23,0,0.0428
221,29,11,0,0.1235
222,29,1,0,0.1276
223,29,1,0,0.0875
224,29,1,0,0.0950
225,29,1,0,0.0759
226,29,10,0,0.0822
227,29,7,0,0.0259
228,29,1,0,0.1758
229,48,7,0,0.0259
230,48,11,0,0.1166
231,48,7,0,0.0264
232,48,11,0,0.0748
233,48,18,0,0.0486
234,48,11,0,0.0577
235,48,11,0,0.1803
236,48,11,0,0.1210
237,48,11,0,0.0451
238,48,11,0,0.1356
239,48,11,0,0.0419
240,48,11,0,0.0608
241,48,10,0,0.0695
242,48,11,0,0.0819
243,48,7,0,0.0259
244,22,10,0,0.1561
245,22,23,0,0.0336
246,22,18,0,0.0592
247,22,10,0,0.0615
248,22,10,0,0.0692
249,22,18,0,0.0554
250,22,18,0,0.0480
251,22,10,0,0.0865
252,22,10,0,0.1435
253,22,18,0,0.0541
254,22,10,0,0.1219
255,22,10,0,0.0761
256,7,7,1,0.0259
257,7,23,0,0.0309
258,7,23,0,0.0338
259,7,7,1,0.0259
260,23,18,0,0.0521
261,23,23,1,0.0268
262,23,18,0,0.0529
263,23,23,1,0.0298
264,23,23,1,0.0326
265,23,24,0,0.0260
266,23,10,0,0.0835
267,23,10,0,0.0829
268,23,23,1,0.0394
269,23,10,0,0.0645
270,23,10,0,0.0668
271,23,10,0,0.0709
272,23,7,0,0.0259
273,23,18,0,0.0611
274,23,18,0,0.0527
275,23,7,0,0.0259
276,23,24,0,0.0264
277,11,11,1,0.6908
278,11,11,1,0.5652
279,11,11,1,0.6770
280,11,1,0,0.1679
281,11,11,1,0.1521
282,11,11,1,0.4232
283,11,11,1,0.4335
284,11,11,1,0.6498
285,11,11,1,0.4491
286,11,11,1,0.6073
287,11,11,1,0.5430
288,11,11,1,0.3445
289,11,11,1,0.5841
290,11,11,1,0.7691
291,11,11,1,0.5566
292,11,11,1,0.4206
293,11,11,1,0.3956
294,11,11,1,0.6131
295,11,11,1,0.7018
296,11,11,1,0.5876
297,11,11,1,0.3338
298,11,11,1,0.3960
299,11,11,1,0.5485
300,11,11,1,0.7441
301,11,11,1,0.3504
302,11,11,1,0.0705
303,11,11,1,0.7636
304,11,11,1,0.2752
305,11,11,1,0.6886
306,11,1,0,0.2365
307,11,11,1,0.7416
308,11,11,1,0.3597
309,11,11,1,0.2588
310,11,11,1,0.3452
311,11,11,1,0.3005
312,11,11,1,0.4598
313,11,11,1,0.5382
314,11,11,1,0.4603
315,11,11,1,0.5653
316,11,11,1,0.8472
317,11,11,1,0.7643
318,11,11,1,0.6631
319,11,11,1,0.6805
320,11,11,1,0.7827
321,11,11,1,0.5615
322,11,11,1,0.4930
323,11,11,1,0.6470
324,11,11,1,0.5789
325,11,11,1,0.3688
326,11,11,1,0.6652
327,11,11,1,0.3633
328,11,11,1,0.8187
329,11,11,1,0.4085
330,11,11,1,0.7682
331,11,11,1,0.2256
332,11,11,1,0.6418
333,11,11,1,0.0673
334,11,1,0,0.2020
335,11,11,1,0.6531
336,11,11,1,0.3441
337,11,11,1,0.1651
338,11,11,1,0.4935
339,11,11,1,0.2844
340,11,11,1,0.5458
341,11,11,1,0.5554
342,11,11,1,0.7140
343,11,11,1,0.7882
344,11,11,1,0.3728
345,11,11,1,0.4820
346,11,11,1,0.5039
347,11,9,0,0.1965
348,11,11,1,0.4628
349,11,11,1,0.4573
350,11,11,1,0.6637
351,11,11,1,0.5738
352,11,11,1,0.3462
353,11,11,1,0.6543
354,11,9,0,0.1800
355,11,11,1,0.2898
356,11,11,1,0.6694
357,11,11,1,0.4119
358,11,11,1,0.5000
