epoch,loss,accuracy
1,0.03950022,0.78125
2,0.039504115,0.78125
3,0.039503038,0.2909091
4,0.039489947,0.78125
5,0.039408095,0.78125
6,0.040972874,0.74545455
7,0.039441396,0.9090909
8,0.03939121,0.98181814
9,0.03993133,0.98181814
10,0.039726287,0.98181814
11,0.039909348,1
12,0.04004764,0.9090909
13,0.03935485,0.9636364
14,0.039244,0.9090909
15,0.038981963,0.94545454
16,0.03848615,0.94545454
17,0.037899066,0.9090909
18,0.037947625,0.8181818
19,0.0383235,0.94545454
20,0.03755574,0.92727274
21,0.037438065,0.8545454
22,0.03742517,0.8363636
23,0.037384238,0.8363636
24,0.037590846,0.8181818
25,0.037544083,0.78125
26,0.037800506,0.78125
27,0.037644643,0.78125
28,0.037256416,0.7090909
29,0.037132084,0.78125
30,0.038002275,0.78125
31,0.037535623,0.78125
32,0.03794748,0.78125
33,0.03740292,0.74545455
34,0.03706386,0.78125
35,0.037230384,0.74545455
