sample_id,true_label,predicted_label,correct,confidence
0,37,47,0,0.4989
1,37,40,0,0.8944
2,37,11,0,0.9621
3,37,9,0,0.3774
4,20,30,0,0.7668
5,20,24,0,0.9338
6,20,20,1,0.9970
7,20,24,0,0.6119
8,20,20,1,0.6440
9,20,18,0,0.5808
10,20,48,0,0.4833
11,20,34,0,0.5278
12,20,7,0,0.9933
13,20,45,0,0.2690
14,20,3,0,0.9206
15,20,16,0,0.6526
16,20,31,0,0.5182
17,20,20,1,0.9566
18,20,30,0,0.5409
19,20,13,0,0.9866
20,20,22,0,0.5956
21,20,29,0,0.4092
22,26,26,1,0.3953
23,26,11,0,0.8564
24,26,19,0,0.7899
25,26,26,1,0.7641
26,26,1,0,0.8233
27,26,11,0,0.2516
28,26,17,0,0.9943
29,10,10,1,0.7196
30,10,10,1,0.9998
31,10,10,1,0.9980
32,10,10,1,0.9992
33,10,10,1,0.9898
34,10,10,1,0.9965
35,10,10,1,0.9996
36,10,10,1,0.9989
37,10,10,1,0.6599
38,10,10,1,0.9840
39,10,10,1,0.9997
40,10,10,1,0.9759
41,10,10,1,0.8625
42,10,10,1,0.6727
43,10,10,1,0.9554
44,10,10,1,1.0000
45,10,10,1,0.9767
46,24,43,0,0.7299
47,24,24,1,0.6936
48,24,16,0,0.2897
49,24,43,0,0.8573
50,24,24,1,0.9939
51,24,11,0,0.9753
52,24,6,0,0.3495
53,24,24,1,0.9004
54,24,11,0,0.4925
55,24,24,1,0.6903
56,24,6,0,0.4456
57,24,43,0,0.7615
58,24,24,1,0.5512
59,24,24,1,0.5129
60,24,4,0,0.2639
61,24,24,1,0.8396
62,24,39,0,0.6862
63,24,24,1,0.4550
64,30,44,0,0.3983
65,30,11,0,0.7044
66,30,30,1,0.9883
67,30,44,0,0.5532
68,30,20,0,0.2623
69,30,17,0,0.9419
70,30,11,0,0.2745
71,30,30,1,0.5386
72,30,27,0,0.2353
73,30,30,1,0.9980
74,30,11,0,0.9490
75,30,30,1,0.4333
76,30,11,0,0.6963
77,30,44,0,0.8609
78,30,27,0,0.4476
79,30,30,1,0.9627
80,30,6,0,0.8267
81,30,21,0,0.5199
82,30,44,0,0.8496
83,30,37,0,0.5421
84,32,45,0,0.4255
85,32,32,1,0.3717
86,32,30,0,0.6827
87,32,14,0,0.4833
88,32,11,0,0.9103
89,32,45,0,0.6339
90,32,30,0,0.2797
91,32,24,0,0.4017
92,32,34,0,0.9856
93,39,4,0,0.4314
94,39,30,0,0.3626
95,39,16,0,0.9546
96,39,21,0,0.5463
97,39,24,0,0.7321
98,39,48,0,0.4301
99,39,43,0,0.5743
100,39,16,0,0.6002
101,39,39,1,0.4168
102,39,48,0,0.3675
103,39,6,0,0.4261
104,39,24,0,0.6327
105,39,16,0,0.3256
106,39,24,0,0.3794
107,0,17,0,0.8931
108,0,0,1,0.9745
109,0,38,0,0.5390
110,0,0,1,0.9236
111,0,0,1,0.8480
112,0,0,1,0.9761
113,0,0,1,0.5282
114,0,11,0,0.5346
115,0,0,1,0.9847
116,0,38,0,0.7060
117,0,0,1,0.7158
118,0,0,1,0.9868
119,0,0,1,0.5351
120,0,11,0,0.7965
121,0,38,0,0.5072
122,31,13,0,0.8937
123,31,31,1,0.7927
124,31,38,0,0.9214
125,31,31,1,0.3503
126,31,24,0,0.7344
127,31,31,1,0.9199
128,24,24,1,0.4665
129,24,39,0,0.5528
130,16,16,1,0.9672
131,16,16,1,0.7937
132,16,39,0,0.3527
133,16,16,1,0.5784
134,16,16,1,0.8490
135,16,16,1,0.5436
136,16,16,1,0.9105
137,16,16,1,0.3473
138,16,2,0,0.5344
139,16,6,0,0.6734
140,16,24,0,0.6805
141,16,16,1,0.8753
142,16,16,1,0.9454
143,16,11,0,0.5485
144,16,16,1,0.9834
145,16,16,1,0.8418
146,16,7,0,0.5526
147,16,16,1,0.7758
148,16,12,0,0.4146
149,16,30,0,0.5021
150,41,41,1,0.2726
151,41,41,1,0.5861
152,41,48,0,0.5598
153,41,7,0,0.6282
154,41,31,0,0.5112
155,41,5,0,0.5289
156,41,48,0,0.6567
157,41,7,0,0.8643
158,41,41,1,0.6613
159,43,11,0,0.9869
160,43,43,1,0.9995
161,43,24,0,0.7524
162,43,43,1,0.7646
163,43,43,1,0.8928
164,43,43,1,0.9461
165,43,43,1,0.9944
166,43,43,1,0.5900
167,43,43,1,0.9911
168,43,43,1,0.6517
169,43,24,0,0.3236
170,43,24,0,0.8526
171,43,30,0,0.4532
172,43,24,0,0.5482
173,43,43,1,0.7705
174,43,11,0,0.5704
175,43,43,1,0.4756
176,43,43,1,0.9940
177,13,9,0,0.4958
178,13,11,0,0.6580
179,13,24,0,0.7769
180,13,13,1,0.7878
181,13,13,1,0.3206
182,13,29,0,0.2932
183,13,14,0,0.6781
184,13,9,0,0.9049
185,13,29,0,0.3325
186,13,6,0,0.9789
187,13,45,0,0.6922
188,13,48,0,0.8284
189,13,40,0,0.5152
190,13,13,1,0.8295
191,13,6,0,0.9883
192,31,31,1,0.3775
193,31,7,0,0.9439
194,31,24,0,0.4404
195,31,31,1,0.4712
196,31,6,0,0.8627
197,21,45,0,0.4273
198,21,30,0,0.2107
199,21,24,0,0.7220
200,21,21,1,0.6845
201,21,6,0,0.9427
202,21,1,0,0.9055
203,21,21,1,0.3567
204,21,2,0,0.6967
205,21,21,1,0.7443
206,21,21,1,0.8778
207,21,21,1,0.9596
208,21,43,0,0.2448
209,21,21,1,0.5836
210,48,48,1,0.2983
211,48,14,0,0.8386
212,48,24,0,0.3834
213,48,45,0,0.3210
214,48,17,0,0.6687
215,48,48,1,0.4952
216,48,11,0,0.9984
217,48,11,0,0.5672
218,48,48,1,0.4890
219,48,48,1,0.7505
220,48,19,0,0.3248
221,48,44,0,0.5820
222,48,20,0,0.8284
223,48,47,0,0.8026
