epoch,loss,accuracy
1,0.040745545,1
2,0.037956163,0.78181815
3,0.03672269,0.72727275
4,0.7201504,0.8727273
5,0.03197836,0.7090909
6,0.7501666,0.89090914
7,0.032026395,0.78181815
8,0.7157628,0.8363636
9,0.030911293,0.69090915
10,0.34059405,0.9090909
11,0.9565486,0.74545455
12,0.9677326,0.74545455
13,0.87005985,0.74545455
14,0.99063736,0.7636364
15,0.6426437,0.8
16,0.47538024,0.8727273
17,0.44917896,0.89090914
18,0.65593874,0.8363636
19,0.35929573,0.94545454
20,0.6318527,0.8363636
21,0.8443252,0.74545455
22,0.75306433,0.8181818
23,0.42522934,0.89090914
24,0.37461615,0.9090909
25,0.56110275,0.89090914
