sample_id,true_label,predicted_label,correct,confidence
0,20,20,1,0.9665
1,20,13,0,0.3266
2,20,20,1,0.9926
3,20,20,1,0.3972
4,20,20,1,0.9966
5,20,20,1,0.9985
6,20,43,0,0.7999
7,20,20,1,0.3635
8,20,7,0,1.0000
9,20,45,0,0.8553
10,20,7,0,0.9608
11,20,13,0,0.4808
12,20,20,1,0.5188
13,20,20,1,0.8680
14,20,20,1,0.3430
15,20,14,0,0.6837
16,20,20,1,0.7232
17,20,7,0,0.8065
18,23,23,1,0.9557
19,23,23,1,0.9959
20,23,23,1,0.9582
21,23,23,1,0.9967
22,23,23,1,0.8825
23,23,23,1,0.9098
24,23,23,1,0.9974
25,23,23,1,0.9974
26,23,23,1,0.9994
27,23,23,1,0.9994
28,23,23,1,0.6937
29,23,23,1,0.9793
30,23,7,0,0.9238
31,23,23,1,0.9762
32,23,23,1,0.9924
33,23,4,0,0.8721
34,23,23,1,0.9991
35,4,0,0,0.9553
36,4,23,0,0.3357
37,4,23,0,0.5083
38,4,4,1,0.3661
39,4,7,0,0.9973
40,4,43,0,0.4825
41,4,29,0,0.4852
42,4,26,0,0.3201
43,11,11,1,1.0000
44,11,11,1,0.9984
45,11,11,1,0.9203
46,11,1,0,0.9992
47,11,11,1,1.0000
48,11,11,1,1.0000
49,11,11,1,1.0000
50,11,11,1,1.0000
51,11,1,0,0.9987
52,11,11,1,1.0000
53,11,11,1,1.0000
54,11,11,1,0.9999
55,11,11,1,1.0000
56,11,11,1,1.0000
57,11,11,1,1.0000
58,11,11,1,1.0000
59,11,11,1,1.0000
60,11,11,1,1.0000
61,11,11,1,1.0000
62,11,11,1,0.9292
63,11,9,0,0.5767
64,11,11,1,1.0000
65,11,11,1,1.0000
66,11,11,1,1.0000
67,11,11,1,0.9999
68,11,24,0,0.8665
69,11,11,1,1.0000
70,11,11,1,0.9994
71,11,11,1,1.0000
72,11,11,1,0.9866
73,11,11,1,0.9996
74,11,19,0,0.7877
75,11,11,1,1.0000
76,11,11,1,0.9767
77,11,11,1,0.9992
78,11,11,1,0.9998
79,11,11,1,1.0000
80,11,11,1,1.0000
81,11,11,1,1.0000
82,11,11,1,1.0000
83,11,11,1,1.0000
84,11,11,1,1.0000
85,11,11,1,1.0000
86,11,11,1,1.0000
87,11,11,1,1.0000
88,11,11,1,1.0000
89,11,11,1,1.0000
90,11,11,1,1.0000
91,11,11,1,1.0000
92,11,13,0,0.5930
93,11,11,1,0.9856
94,11,11,1,1.0000
95,11,11,1,0.4995
96,11,11,1,1.0000
97,11,11,1,0.9999
98,11,11,1,1.0000
99,11,11,1,0.5896
100,11,1,0,0.5112
101,11,11,1,1.0000
102,11,11,1,0.9575
103,11,11,1,0.9985
104,11,11,1,0.9995
105,11,11,1,1.0000
106,11,11,1,1.0000
107,11,11,1,1.0000
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,3,0,0.9971
111,11,11,1,1.0000
112,11,11,1,1.0000
113,11,11,1,1.0000
114,11,11,1,0.9974
115,11,11,1,1.0000
116,11,11,1,1.0000
117,11,11,1,1.0000
118,11,11,1,0.9992
119,11,11,1,1.0000
120,11,11,1,1.0000
121,11,11,1,1.0000
122,11,11,1,1.0000
123,11,11,1,1.0000
124,11,11,1,0.9999
125,11,11,1,1.0000
126,11,11,1,0.9998
127,11,11,1,1.0000
128,18,18,1,0.9770
129,18,18,1,0.9656
130,18,20,0,0.9877
131,18,4,0,0.3524
132,18,18,1,0.9998
133,18,18,1,1.0000
134,18,18,1,1.0000
135,18,15,0,0.5665
136,18,23,0,0.9498
137,36,14,0,0.3839
138,36,36,1,0.9677
139,36,32,0,0.5026
140,36,13,0,0.9798
141,36,7,0,0.5225
142,36,33,0,0.9861
143,36,21,0,0.4359
144,36,36,1,0.8880
145,36,36,1,0.9095
146,36,36,1,0.5615
147,36,33,0,0.3033
148,47,36,0,0.9506
149,47,9,0,0.9006
150,47,9,0,1.0000
151,47,11,0,0.9063
152,47,11,0,0.9996
153,47,11,0,1.0000
154,47,36,0,0.9990
155,47,3,0,0.5983
156,47,11,0,0.9227
157,47,11,0,0.7955
158,47,11,0,0.9998
159,47,47,1,0.9242
