epoch,loss,accuracy
1,0.077123664,0.36363637
2,0.052625075,0.3828125
3,0.040971722,0.43636364
4,0.040158108,0.453125
5,0.041790973,0.4609375
6,0.03185194,0.65625
7,0.033197638,0.6875
8,0.030423233,0.65625
9,0.03932987,0.6328125
10,0.032847174,0.7265625
11,0.03755413,0.7578125
12,0.032168273,0.78125
13,0.034326877,0.78125
14,0.0342752,0.75
15,0.032534603,0.7109375
16,0.041502234,0.71875
17,0.033416692,0.734375
18,0.03387307,0.75
19,0.03442458,0.7890625
20,0.035955895,0.7890625
21,0.035986535,0.78125
22,0.03493067,0.7578125
23,0.041518092,0.765625
24,0.03463285,0.78125
25,0.036243808,0.7890625
26,0.036211316,0.78125
27,0.03530238,0.8046875
28,0.03638543,0.796875
29,0.03668989,0.7734375
30,0.03589762,0.765625
31,0.03707637,0.7578125
32,0.035485093,0.7265625
33,0.041000895,0.7734375
34,0.036501125,0.75
35,0.042686768,0.75
36,0.046533033,0.6796875
37,0.059535198,0.7109375
38,0.09164786,0.296875
39,0.10568987,0.4453125
40,0.10850161,0.5546875
41,0.07250601,0.6875
42,0.060027823,0.734375
43,0.05810741,0.75
44,0.053436056,0.7421875
45,0.0583928,0.7734375
46,0.0582556,0.7578125
47,0.05316709,0.765625
48,0.051155068,0.796875
49,0.049664102,0.7734375
50,0.051638223,0.7890625
51,0.051971927,0.796875
52,0.051008202,0.7734375
53,0.05520635,0.765625
54,0.046506785,0.78125
55,0.049691692,0.7578125
56,0.057367858,0.765625
57,0.04806291,0.78125
58,0.05499507,0.796875
59,0.0592305,0.7734375
60,0.05054586,0.7578125
61,0.0512821,0.78125
62,0.060113,0.7578125
63,0.06023787,0.796875
64,0.055757698,0.7890625
65,0.056225877,0.8046875
66,0.0537648,0.7734375
67,0.060744423,0.7421875
68,0.059160765,0.8046875
69,0.05844545,0.796875
70,0.05688162,0.8046875
71,0.058442656,0.7734375
72,0.05762138,0.8046875
73,0.058955498,0.7734375
74,0.049830016,0.7890625
75,0.055184565,0.765625
76,0.05381453,0.8125
77,0.067795694,0.734375
78,0.055875946,0.796875
79,0.061464272,0.7109375
80,0.05011036,0.796875
81,0.052218772,0.78125
82,0.057483897,0.828125
83,0.052740935,0.7578125
84,0.05412132,0.7890625
85,0.061452538,0.7265625
86,0.05216582,0.796875
87,0.05486093,0.7890625
88,0.05607102,0.8046875
89,0.05789657,0.7421875
90,0.05679958,0.75
91,0.051919542,0.7578125
92,0.055375062,0.8203125
93,0.051532835,0.75
94,0.0556652,0.796875
95,0.056852933,0.8125
96,0.0599,0.7734375
97,0.062120605,0.859375
98,0.049656674,0.8125
99,0.051889084,0.7578125
100,0.04977288,0.7890625
