sample_id,true_label,predicted_label,correct,confidence
0,37,13,0,0.5191
1,37,11,0,0.7613
2,37,11,0,0.3908
3,37,3,0,0.8549
4,20,21,0,0.4462
5,20,11,0,0.9499
6,20,20,1,0.5516
7,20,11,0,0.6868
8,20,18,0,0.8920
9,20,23,0,0.7980
10,20,16,0,0.9200
11,20,3,0,0.6133
12,20,28,0,0.9576
13,20,46,0,0.4451
14,20,9,0,0.3910
15,20,16,0,0.5512
16,20,23,0,0.5106
17,20,27,0,0.4364
18,20,18,0,0.5374
19,20,13,0,0.6611
20,20,18,0,0.5793
21,20,7,0,0.8566
22,26,11,0,0.7982
23,26,16,0,0.4371
24,26,27,0,0.9696
25,26,3,0,0.5038
26,26,10,0,0.5503
27,26,26,1,0.5783
28,26,10,0,0.9953
29,10,10,1,0.4602
30,10,10,1,1.0000
31,10,10,1,0.9924
32,10,10,1,1.0000
33,10,10,1,0.9878
34,10,10,1,0.9922
35,10,10,1,1.0000
36,10,10,1,0.9988
37,10,10,1,0.8984
38,10,10,1,0.9823
39,10,10,1,1.0000
40,10,10,1,0.9999
41,10,49,0,0.5099
42,10,13,0,0.4754
43,10,10,1,0.9914
44,10,10,1,0.9999
45,10,10,1,0.9930
46,24,27,0,0.9867
47,24,27,0,0.9866
48,24,5,0,0.8138
49,24,24,1,0.5185
50,24,24,1,0.7160
51,24,11,0,0.8814
52,24,42,0,0.5617
53,24,42,0,0.6706
54,24,24,1,0.8621
55,24,24,1,0.7612
56,24,42,0,0.4896
57,24,27,0,0.9998
58,24,27,0,0.9332
59,24,7,0,0.8215
60,24,27,0,0.9867
61,24,24,1,0.2017
62,24,42,0,0.8972
63,24,27,0,0.4988
64,30,21,0,0.9647
65,30,16,0,0.9731
66,30,27,0,0.9314
67,30,37,0,0.3624
68,30,49,0,0.9068
69,30,16,0,0.4919
70,30,27,0,0.5647
71,30,27,0,0.7053
72,30,21,0,0.6503
73,30,23,0,0.6373
74,30,42,0,0.7805
75,30,24,0,0.4358
76,30,11,0,0.9995
77,30,16,0,0.5437
78,30,27,0,0.9996
79,30,42,0,0.5572
80,30,44,0,0.4314
81,30,27,0,0.7941
82,30,48,0,0.5870
83,30,20,0,0.9381
84,32,42,0,0.9377
85,32,44,0,0.5368
86,32,16,0,0.9724
87,32,3,0,0.6394
88,32,20,0,0.6543
89,32,16,0,0.7553
90,32,31,0,0.4354
91,32,13,0,0.4249
92,32,18,0,0.3175
93,39,42,0,0.8921
94,39,27,0,0.6994
95,39,27,0,0.9586
96,39,27,0,0.7289
97,39,16,0,0.6569
98,39,27,0,0.9120
99,39,27,0,0.5500
100,39,42,0,0.5220
101,39,27,0,0.9650
102,39,42,0,0.8372
103,39,27,0,0.9131
104,39,42,0,0.9493
105,39,27,0,0.9915
106,39,42,0,0.9787
107,0,16,0,0.9192
108,0,37,0,0.6399
109,0,14,0,0.4827
110,0,0,1,1.0000
111,0,0,1,0.8487
112,0,0,1,0.5554
113,0,47,0,0.9010
114,0,31,0,0.7528
115,0,0,1,0.3086
116,0,0,1,0.9604
117,0,0,1,0.8883
118,0,0,1,0.9643
119,0,7,0,0.9850
120,0,11,0,0.9273
121,0,3,0,0.8600
122,31,31,1,0.9657
123,31,16,0,0.3595
124,31,31,1,0.7036
125,31,31,1,0.9608
126,31,13,0,0.5842
127,31,31,1,0.4004
128,24,24,1,0.9882
129,24,42,0,0.8235
130,16,27,0,0.9922
131,16,18,0,0.4129
132,16,27,0,0.7435
133,16,20,0,0.4983
134,16,42,0,0.8600
135,16,42,0,0.7979
136,16,42,0,0.6388
137,16,16,1,0.8067
138,16,16,1,0.3920
139,16,11,0,0.6169
140,16,39,0,0.3146
141,16,23,0,0.3818
142,16,23,0,0.9682
143,16,2,0,0.4969
144,16,27,0,0.9976
145,16,27,0,0.9043
146,16,28,0,0.8454
147,16,27,0,0.9897
148,16,11,0,0.6866
149,16,16,1,0.9857
150,41,44,0,0.5947
151,41,5,0,0.9817
152,41,48,0,0.4145
153,41,28,0,0.8321
154,41,7,0,0.6197
155,41,17,0,0.6767
156,41,6,0,0.7158
157,41,41,1,0.9925
158,41,41,1,0.3711
159,43,10,0,0.7919
160,43,42,0,0.9901
161,43,42,0,0.9111
162,43,27,0,0.9992
163,43,27,0,0.8509
164,43,27,0,0.9808
165,43,42,0,0.9184
166,43,7,0,0.9679
167,43,27,0,0.9641
168,43,42,0,0.9983
169,43,42,0,0.6310
170,43,42,0,0.9745
171,43,18,0,0.4490
172,43,27,0,0.9998
173,43,42,0,0.9010
174,43,7,0,0.8823
175,43,27,0,0.9916
176,43,27,0,0.5906
177,13,35,0,0.5340
178,13,11,0,0.6953
179,13,24,0,0.8842
180,13,27,0,0.4805
181,13,31,0,0.3993
182,13,47,0,0.9813
183,13,21,0,0.7048
184,13,11,0,0.6414
185,13,28,0,0.2930
186,13,7,0,0.4703
187,13,24,0,0.9883
188,13,5,0,0.9639
189,13,45,0,0.8810
190,13,13,1,0.9908
191,13,31,0,0.3856
192,31,7,0,0.9038
193,31,33,0,0.6841
194,31,7,0,0.6811
195,31,6,0,0.7817
196,31,6,0,0.3530
197,21,49,0,0.5114
198,21,5,0,0.9345
199,21,24,0,0.4022
200,21,42,0,0.9843
201,21,7,0,0.6417
202,21,19,0,0.9668
203,21,27,0,0.9997
204,21,45,0,0.5484
205,21,27,0,0.6125
206,21,27,0,0.7988
207,21,27,0,0.9025
208,21,27,0,0.9568
209,21,27,0,0.9887
210,48,6,0,0.3908
211,48,6,0,0.6688
212,48,11,0,0.3485
213,48,27,0,0.9961
214,48,2,0,0.7424
215,48,5,0,0.6659
216,48,11,0,0.9370
217,48,19,0,0.7914
218,48,5,0,0.8996
219,48,48,1,0.9460
220,48,16,0,0.9668
221,48,5,0,0.5713
222,48,0,0,0.5060
223,48,44,0,0.2514
224,48,3,0,0.7151
225,11,11,1,0.9672
226,11,11,1,0.9995
227,11,37,0,0.4065
228,11,10,0,0.9756
229,11,16,0,0.2098
230,11,11,1,0.6327
231,11,11,1,0.9225
232,11,11,1,0.8901
233,11,10,0,0.9997
234,11,11,1,0.9998
235,11,11,1,0.7469
236,11,11,1,0.8348
237,11,11,1,1.0000
238,11,37,0,0.9729
239,11,11,1,0.9084
240,11,5,0,0.9316
241,11,11,1,0.9506
242,11,11,1,0.9998
243,11,37,0,0.8635
244,11,11,1,0.9405
245,11,21,0,0.3803
246,11,44,0,0.3841
247,11,16,0,0.6779
248,11,11,1,1.0000
249,11,11,1,0.6508
250,11,24,0,0.9034
251,11,11,1,0.9645
252,11,11,1,0.9078
253,11,11,1,1.0000
254,11,16,0,0.8909
255,11,11,1,0.9879
256,11,11,1,0.5346
257,11,11,1,0.7203
258,11,37,0,0.3781
259,11,16,0,0.3872
260,11,11,1,0.9989
261,11,11,1,0.9995
262,11,47,0,0.9610
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,10,0,0.3795
267,11,11,1,1.0000
268,11,49,0,0.3369
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9983
273,11,11,1,0.6899
274,11,37,0,0.3297
275,11,20,0,0.6402
276,11,11,1,1.0000
277,11,0,0,0.7330
278,11,11,1,0.8390
279,11,11,1,0.3094
280,11,37,0,0.7112
281,11,22,0,0.4262
282,11,45,0,0.2343
283,11,11,1,1.0000
284,11,10,0,0.9546
285,11,8,0,0.4618
286,11,38,0,0.4978
287,11,42,0,0.7361
288,11,11,1,0.9943
289,11,11,1,0.3551
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,25,0,0.7976
293,11,5,0,0.4949
294,11,11,1,0.9922
295,11,5,0,0.6133
296,11,17,0,0.6401
297,11,11,1,0.9799
298,11,11,1,1.0000
299,11,10,0,1.0000
300,11,11,1,0.9999
301,11,11,1,0.9569
302,11,13,0,0.9207
303,11,11,1,0.8112
304,11,11,1,0.9999
305,11,13,0,0.9295
