epoch,loss,accuracy
1,0.039444044,1
2,0.0403088,1
3,0.040603675,1
4,0.040525988,1
5,0.040002044,0.9636364
6,0.039110824,0.8727273
7,0.038196765,0.8727273
8,0.03896232,0.8727273
9,0.039070006,0.94545454
10,0.037046608,0.8181818
11,0.03565863,0.8727273
12,0.03546745,0.5272727
13,0.035285167,0.5818182
14,0.033286635,0.6545454
15,0.03730621,0.5090909
16,0.034355894,0.74545455
17,0.94619733,0.74545455
18,0.037265506,0.6
19,0.037695266,0.72727275
20,0.042677805,0.69090915
21,0.04627872,0.72727275
22,0.6454762,0.8181818
23,0.9320895,0.7636364
24,0.77757037,0.8181818
25,0.048143543,0.72727275
