sample_id,true_label,predicted_label,correct,confidence
0,37,11,0,1.0000
1,37,11,0,1.0000
2,37,11,0,1.0000
3,37,11,0,1.0000
4,20,11,0,1.0000
5,20,11,0,1.0000
6,20,11,0,1.0000
7,20,11,0,1.0000
8,20,11,0,1.0000
9,20,11,0,1.0000
10,20,11,0,1.0000
11,20,11,0,1.0000
12,20,11,0,1.0000
13,20,11,0,1.0000
14,20,11,0,1.0000
15,20,11,0,1.0000
16,20,11,0,1.0000
17,20,11,0,1.0000
18,20,11,0,1.0000
19,20,11,0,1.0000
20,20,11,0,1.0000
21,20,11,0,1.0000
22,26,11,0,1.0000
23,26,11,0,1.0000
24,26,11,0,1.0000
25,26,11,0,1.0000
26,26,11,0,1.0000
27,26,11,0,1.0000
28,26,11,0,1.0000
29,10,11,0,1.0000
30,10,11,0,1.0000
31,10,11,0,1.0000
32,10,11,0,1.0000
33,10,11,0,1.0000
34,10,11,0,1.0000
35,10,11,0,1.0000
36,10,11,0,1.0000
37,10,11,0,1.0000
38,10,11,0,1.0000
39,10,11,0,1.0000
40,10,11,0,1.0000
41,10,11,0,1.0000
42,10,11,0,1.0000
43,10,11,0,1.0000
44,10,11,0,1.0000
45,10,11,0,1.0000
46,24,11,0,1.0000
47,24,11,0,1.0000
48,24,11,0,1.0000
49,24,11,0,1.0000
50,24,11,0,1.0000
51,24,11,0,1.0000
52,24,11,0,1.0000
53,24,11,0,1.0000
54,24,11,0,1.0000
55,24,11,0,1.0000
56,24,11,0,1.0000
57,24,11,0,1.0000
58,24,11,0,1.0000
59,24,11,0,1.0000
60,24,11,0,1.0000
61,24,11,0,1.0000
62,24,11,0,1.0000
63,24,11,0,1.0000
64,30,11,0,1.0000
65,30,11,0,1.0000
66,30,11,0,1.0000
67,30,11,0,1.0000
68,30,11,0,1.0000
69,30,11,0,1.0000
70,30,11,0,1.0000
71,30,11,0,1.0000
72,30,11,0,1.0000
73,30,11,0,1.0000
74,30,11,0,1.0000
75,30,11,0,1.0000
76,30,11,0,1.0000
77,30,11,0,1.0000
78,30,11,0,1.0000
79,30,11,0,1.0000
80,30,11,0,1.0000
81,30,11,0,1.0000
82,30,11,0,1.0000
83,30,11,0,1.0000
84,32,11,0,1.0000
85,32,11,0,1.0000
86,32,11,0,1.0000
87,32,11,0,1.0000
88,32,11,0,1.0000
89,32,11,0,1.0000
90,32,11,0,1.0000
91,32,11,0,1.0000
92,32,11,0,1.0000
93,39,11,0,1.0000
94,39,11,0,1.0000
95,39,11,0,1.0000
96,39,11,0,1.0000
97,39,11,0,1.0000
98,39,11,0,1.0000
99,39,11,0,1.0000
100,39,11,0,1.0000
101,39,11,0,1.0000
102,39,11,0,1.0000
103,39,11,0,1.0000
104,39,11,0,1.0000
105,39,11,0,1.0000
106,39,11,0,1.0000
107,0,11,0,1.0000
108,0,11,0,1.0000
109,0,11,0,1.0000
110,0,11,0,1.0000
111,0,11,0,1.0000
112,0,11,0,1.0000
113,0,11,0,1.0000
114,0,11,0,1.0000
115,0,11,0,1.0000
116,0,11,0,1.0000
117,0,11,0,1.0000
118,0,11,0,1.0000
119,0,11,0,1.0000
120,0,11,0,1.0000
121,0,11,0,1.0000
122,31,11,0,1.0000
123,31,11,0,1.0000
124,31,11,0,1.0000
125,31,11,0,1.0000
126,31,11,0,1.0000
127,31,11,0,1.0000
128,24,11,0,1.0000
129,24,11,0,1.0000
130,16,11,0,1.0000
131,16,11,0,1.0000
132,16,11,0,1.0000
133,16,11,0,1.0000
134,16,11,0,1.0000
135,16,11,0,1.0000
136,16,11,0,1.0000
137,16,11,0,1.0000
138,16,11,0,1.0000
139,16,11,0,1.0000
140,16,11,0,1.0000
141,16,11,0,1.0000
142,16,11,0,1.0000
143,16,11,0,1.0000
144,16,11,0,1.0000
145,16,11,0,1.0000
146,16,11,0,1.0000
147,16,11,0,1.0000
148,16,11,0,1.0000
149,16,11,0,1.0000
150,41,11,0,1.0000
151,41,11,0,1.0000
152,41,11,0,1.0000
153,41,11,0,1.0000
154,41,11,0,1.0000
155,41,11,0,1.0000
156,41,11,0,1.0000
157,41,11,0,1.0000
158,41,11,0,1.0000
159,43,11,0,1.0000
160,43,11,0,1.0000
161,43,11,0,1.0000
162,43,11,0,1.0000
163,43,11,0,1.0000
164,43,11,0,1.0000
165,43,11,0,1.0000
166,43,11,0,1.0000
167,43,11,0,1.0000
168,43,11,0,1.0000
169,43,11,0,1.0000
170,43,11,0,1.0000
171,43,11,0,1.0000
172,43,11,0,1.0000
173,43,11,0,1.0000
174,43,11,0,1.0000
175,43,11,0,1.0000
176,43,11,0,1.0000
177,13,11,0,1.0000
178,13,11,0,1.0000
179,13,11,0,1.0000
180,13,11,0,1.0000
181,13,11,0,1.0000
182,13,11,0,1.0000
183,13,11,0,1.0000
184,13,11,0,1.0000
185,13,11,0,1.0000
186,13,11,0,1.0000
187,13,11,0,1.0000
188,13,11,0,1.0000
189,13,11,0,1.0000
190,13,11,0,1.0000
191,13,11,0,1.0000
192,31,11,0,1.0000
193,31,11,0,1.0000
194,31,11,0,1.0000
195,31,11,0,1.0000
196,31,11,0,1.0000
197,21,11,0,1.0000
198,21,11,0,1.0000
199,21,11,0,1.0000
200,21,11,0,1.0000
201,21,11,0,1.0000
202,21,11,0,1.0000
203,21,11,0,1.0000
204,21,11,0,1.0000
205,21,11,0,1.0000
206,21,11,0,1.0000
207,21,11,0,1.0000
208,21,11,0,1.0000
209,21,11,0,1.0000
210,48,11,0,1.0000
211,48,11,0,1.0000
212,48,11,0,1.0000
213,48,11,0,1.0000
214,48,11,0,1.0000
215,48,11,0,1.0000
216,48,11,0,1.0000
217,48,11,0,1.0000
218,48,11,0,1.0000
219,48,11,0,1.0000
220,48,11,0,1.0000
221,48,11,0,1.0000
222,48,11,0,1.0000
223,48,11,0,1.0000
224,48,11,0,1.0000
225,11,11,1,1.0000
226,11,11,1,1.0000
227,11,11,1,1.0000
228,11,11,1,1.0000
229,11,11,1,1.0000
230,11,11,1,1.0000
231,11,11,1,1.0000
232,11,11,1,1.0000
233,11,11,1,1.0000
234,11,11,1,1.0000
235,11,11,1,1.0000
236,11,11,1,1.0000
237,11,11,1,1.0000
238,11,11,1,1.0000
239,11,11,1,1.0000
240,11,11,1,1.0000
241,11,11,1,1.0000
242,11,11,1,1.0000
243,11,11,1,1.0000
244,11,11,1,1.0000
245,11,11,1,1.0000
246,11,11,1,1.0000
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,1.0000
250,11,11,1,1.0000
251,11,11,1,1.0000
252,11,11,1,1.0000
253,11,11,1,1.0000
254,11,11,1,1.0000
255,11,11,1,1.0000
256,11,11,1,1.0000
257,11,11,1,1.0000
258,11,11,1,1.0000
259,11,11,1,1.0000
260,11,11,1,1.0000
261,11,11,1,1.0000
262,11,11,1,1.0000
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,1.0000
267,11,11,1,1.0000
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,1.0000
273,11,11,1,1.0000
274,11,11,1,1.0000
275,11,11,1,1.0000
276,11,11,1,1.0000
277,11,11,1,1.0000
278,11,11,1,1.0000
279,11,11,1,1.0000
280,11,11,1,1.0000
281,11,11,1,1.0000
282,11,11,1,1.0000
283,11,11,1,1.0000
284,11,11,1,1.0000
285,11,11,1,1.0000
286,11,11,1,1.0000
287,11,11,1,1.0000
288,11,11,1,1.0000
289,11,11,1,1.0000
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,11,1,1.0000
293,11,11,1,1.0000
294,11,11,1,1.0000
295,11,11,1,1.0000
296,11,11,1,1.0000
297,11,11,1,1.0000
298,11,11,1,1.0000
299,11,11,1,1.0000
300,11,11,1,1.0000
301,11,11,1,1.0000
302,11,11,1,1.0000
303,11,11,1,1.0000
304,11,11,1,1.0000
305,11,11,1,1.0000
306,11,11,1,1.0000
307,11,11,1,1.0000
308,11,11,1,1.0000
309,11,11,1,1.0000
310,11,11,1,1.0000
311,11,11,1,1.0000
312,11,11,1,1.0000
313,11,11,1,1.0000
314,11,11,1,1.0000
315,11,11,1,1.0000
316,11,11,1,1.0000
317,11,11,1,1.0000
318,11,11,1,1.0000
319,11,11,1,1.0000
320,13,11,0,1.0000
321,46,11,0,1.0000
322,46,11,0,1.0000
323,46,11,0,1.0000
324,46,11,0,1.0000
325,46,11,0,1.0000
326,46,11,0,1.0000
327,46,11,0,1.0000
328,46,11,0,1.0000
329,46,11,0,1.0000
330,14,11,0,1.0000
331,14,11,0,1.0000
332,14,11,0,1.0000
333,14,11,0,1.0000
334,14,11,0,1.0000
335,14,11,0,1.0000
336,14,11,0,1.0000
337,14,11,0,1.0000
338,14,11,0,1.0000
339,14,11,0,1.0000
340,14,11,0,1.0000
341,22,11,0,1.0000
342,22,11,0,1.0000
343,22,11,0,1.0000
344,22,11,0,1.0000
345,22,11,0,1.0000
346,22,11,0,1.0000
347,22,11,0,1.0000
348,22,11,0,1.0000
349,22,11,0,1.0000
350,22,11,0,1.0000
351,22,11,0,1.0000
352,22,11,0,1.0000
353,22,11,0,1.0000
354,22,11,0,1.0000
355,22,11,0,1.0000
356,22,11,0,1.0000
357,22,11,0,1.0000
358,28,11,0,1.0000
359,28,11,0,1.0000
360,28,11,0,1.0000
361,28,11,0,1.0000
362,28,11,0,1.0000
363,28,11,0,1.0000
364,28,11,0,1.0000
365,28,11,0,1.0000
366,28,11,0,1.0000
367,28,11,0,1.0000
368,12,11,0,1.0000
369,12,11,0,1.0000
370,12,11,0,1.0000
371,12,11,0,1.0000
372,12,11,0,1.0000
373,12,11,0,1.0000
374,12,11,0,1.0000
375,12,11,0,1.0000
376,12,11,0,1.0000
377,12,11,0,1.0000
378,12,11,0,1.0000
379,12,11,0,1.0000
380,12,11,0,1.0000
381,44,11,0,1.0000
382,44,11,0,1.0000
383,44,11,0,1.0000
384,11,11,1,1.0000
385,11,11,1,1.0000
386,11,11,1,1.0000
387,11,11,1,1.0000
388,11,11,1,1.0000
389,11,11,1,1.0000
390,11,11,1,1.0000
391,11,11,1,1.0000
392,11,11,1,1.0000
393,1,11,0,1.0000
394,1,11,0,1.0000
395,1,11,0,1.0000
396,1,11,0,1.0000
397,1,11,0,1.0000
398,1,11,0,1.0000
399,1,11,0,1.0000
400,1,11,0,1.0000
401,1,11,0,1.0000
402,1,11,0,1.0000
403,1,11,0,1.0000
404,1,11,0,1.0000
405,1,11,0,1.0000
406,1,11,0,1.0000
407,8,11,0,1.0000
408,8,11,0,1.0000
409,8,11,0,1.0000
410,8,11,0,1.0000
411,8,11,0,1.0000
412,8,11,0,1.0000
413,8,11,0,1.0000
414,8,11,0,1.0000
415,15,11,0,1.0000
416,15,11,0,1.0000
417,15,11,0,1.0000
418,15,11,0,1.0000
419,15,11,0,1.0000
420,15,11,0,1.0000
421,15,11,0,1.0000
422,15,11,0,1.0000
423,15,11,0,1.0000
424,15,11,0,1.0000
425,15,11,0,1.0000
426,15,11,0,1.0000
427,15,11,0,1.0000
428,36,11,0,1.0000
429,36,11,0,1.0000
430,36,11,0,1.0000
431,36,11,0,1.0000
432,36,11,0,1.0000
433,36,11,0,1.0000
434,36,11,0,1.0000
435,36,11,0,1.0000
436,36,11,0,1.0000
437,36,11,0,1.0000
438,36,11,0,1.0000
439,40,11,0,1.0000
440,40,11,0,1.0000
441,40,11,0,1.0000
442,40,11,0,1.0000
443,40,11,0,1.0000
444,40,11,0,1.0000
445,40,11,0,1.0000
446,40,11,0,1.0000
447,17,11,0,1.0000
448,44,11,0,1.0000
449,44,11,0,1.0000
450,44,11,0,1.0000
451,44,11,0,1.0000
452,44,11,0,1.0000
453,2,11,0,1.0000
454,2,11,0,1.0000
455,2,11,0,1.0000
456,2,11,0,1.0000
457,2,11,0,1.0000
458,2,11,0,1.0000
459,2,11,0,1.0000
460,2,11,0,1.0000
461,2,11,0,1.0000
462,2,11,0,1.0000
463,2,11,0,1.0000
464,2,11,0,1.0000
465,2,11,0,1.0000
466,23,11,0,1.0000
467,23,11,0,1.0000
468,23,11,0,1.0000
469,23,11,0,1.0000
470,23,11,0,1.0000
471,23,11,0,1.0000
472,23,11,0,1.0000
473,23,11,0,1.0000
474,23,11,0,1.0000
475,23,11,0,1.0000
476,23,11,0,1.0000
477,23,11,0,1.0000
478,23,11,0,1.0000
479,23,11,0,1.0000
480,23,11,0,1.0000
481,23,11,0,1.0000
482,23,11,0,1.0000
483,47,11,0,1.0000
484,47,11,0,1.0000
485,47,11,0,1.0000
486,47,11,0,1.0000
487,47,11,0,1.0000
488,47,11,0,1.0000
489,47,11,0,1.0000
490,47,11,0,1.0000
491,47,11,0,1.0000
492,47,11,0,1.0000
493,47,11,0,1.0000
494,47,11,0,1.0000
495,47,11,0,1.0000
496,47,11,0,1.0000
497,47,11,0,1.0000
498,4,11,0,1.0000
499,4,11,0,1.0000
500,4,11,0,1.0000
501,4,11,0,1.0000
502,4,11,0,1.0000
503,4,11,0,1.0000
504,4,11,0,1.0000
505,4,11,0,1.0000
506,33,11,0,1.0000
507,33,11,0,1.0000
508,33,11,0,1.0000
509,33,11,0,1.0000
510,33,11,0,1.0000
511,33,11,0,1.0000
512,17,11,0,1.0000
513,17,11,0,1.0000
514,17,11,0,1.0000
515,17,11,0,1.0000
516,17,11,0,1.0000
517,17,11,0,1.0000
518,17,11,0,1.0000
519,17,11,0,1.0000
520,17,11,0,1.0000
521,17,11,0,1.0000
522,17,11,0,1.0000
523,17,11,0,1.0000
524,17,11,0,1.0000
525,17,11,0,1.0000
526,17,11,0,1.0000
527,45,11,0,1.0000
528,45,11,0,1.0000
529,45,11,0,1.0000
530,45,11,0,1.0000
531,45,11,0,1.0000
532,45,11,0,1.0000
533,45,11,0,1.0000
534,45,11,0,1.0000
535,45,11,0,1.0000
536,45,11,0,1.0000
537,45,11,0,1.0000
538,45,11,0,1.0000
539,45,11,0,1.0000
540,45,11,0,1.0000
541,18,11,0,1.0000
542,18,11,0,1.0000
543,18,11,0,1.0000
544,18,11,0,1.0000
545,18,11,0,1.0000
546,18,11,0,1.0000
547,18,11,0,1.0000
548,18,11,0,1.0000
549,18,11,0,1.0000
550,18,11,0,1.0000
551,18,11,0,1.0000
552,18,11,0,1.0000
553,18,11,0,1.0000
554,18,11,0,1.0000
555,18,11,0,1.0000
556,18,11,0,1.0000
557,6,11,0,1.0000
558,6,11,0,1.0000
559,6,11,0,1.0000
560,6,11,0,1.0000
561,6,11,0,1.0000
562,6,11,0,1.0000
563,6,11,0,1.0000
564,6,11,0,1.0000
565,6,11,0,1.0000
566,6,11,0,1.0000
567,6,11,0,1.0000
568,6,11,0,1.0000
569,6,11,0,1.0000
570,9,11,0,1.0000
571,9,11,0,1.0000
572,9,11,0,1.0000
573,9,11,0,1.0000
574,9,11,0,1.0000
575,9,11,0,1.0000
576,33,11,0,1.0000
577,33,11,0,1.0000
578,33,11,0,1.0000
579,33,11,0,1.0000
580,33,11,0,1.0000
581,33,11,0,1.0000
582,33,11,0,1.0000
583,33,11,0,1.0000
584,33,11,0,1.0000
585,49,11,0,1.0000
586,49,11,0,1.0000
587,49,11,0,1.0000
588,49,11,0,1.0000
589,49,11,0,1.0000
590,49,11,0,1.0000
591,49,11,0,1.0000
592,49,11,0,1.0000
593,49,11,0,1.0000
594,27,11,0,1.0000
595,27,11,0,1.0000
596,27,11,0,1.0000
597,27,11,0,1.0000
598,27,11,0,1.0000
599,27,11,0,1.0000
600,27,11,0,1.0000
601,27,11,0,1.0000
602,27,11,0,1.0000
603,27,11,0,1.0000
604,27,11,0,1.0000
605,27,11,0,1.0000
606,27,11,0,1.0000
607,27,11,0,1.0000
608,42,11,0,1.0000
609,42,11,0,1.0000
610,42,11,0,1.0000
611,42,11,0,1.0000
612,42,11,0,1.0000
613,42,11,0,1.0000
614,42,11,0,1.0000
615,42,11,0,1.0000
616,34,11,0,1.0000
617,34,11,0,1.0000
618,34,11,0,1.0000
619,34,11,0,1.0000
620,34,11,0,1.0000
621,34,11,0,1.0000
622,34,11,0,1.0000
623,34,11,0,1.0000
624,34,11,0,1.0000
625,34,11,0,1.0000
626,34,11,0,1.0000
627,34,11,0,1.0000
628,34,11,0,1.0000
629,34,11,0,1.0000
630,34,11,0,1.0000
631,38,11,0,1.0000
632,38,11,0,1.0000
633,38,11,0,1.0000
634,38,11,0,1.0000
635,38,11,0,1.0000
636,38,11,0,1.0000
637,38,11,0,1.0000
638,38,11,0,1.0000
639,38,11,0,1.0000
640,9,11,0,1.0000
641,9,11,0,1.0000
642,9,11,0,1.0000
643,9,11,0,1.0000
644,9,11,0,1.0000
645,9,11,0,1.0000
646,9,11,0,1.0000
647,9,11,0,1.0000
648,9,11,0,1.0000
649,9,11,0,1.0000
650,9,11,0,1.0000
651,9,11,0,1.0000
652,9,11,0,1.0000
653,25,11,0,1.0000
654,25,11,0,1.0000
655,25,11,0,1.0000
656,25,11,0,1.0000
657,25,11,0,1.0000
658,25,11,0,1.0000
659,25,11,0,1.0000
660,25,11,0,1.0000
661,25,11,0,1.0000
662,29,11,0,1.0000
663,29,11,0,1.0000
664,29,11,0,1.0000
665,29,11,0,1.0000
666,29,11,0,1.0000
667,29,11,0,1.0000
668,29,11,0,1.0000
669,29,11,0,1.0000
670,29,11,0,1.0000
671,29,11,0,1.0000
672,29,11,0,1.0000
673,29,11,0,1.0000
674,35,11,0,1.0000
675,35,11,0,1.0000
676,35,11,0,1.0000
677,35,11,0,1.0000
678,35,11,0,1.0000
679,35,11,0,1.0000
680,35,11,0,1.0000
681,35,11,0,1.0000
682,35,11,0,1.0000
683,35,11,0,1.0000
684,35,11,0,1.0000
685,35,11,0,1.0000
686,35,11,0,1.0000
687,35,11,0,1.0000
688,35,11,0,1.0000
689,35,11,0,1.0000
690,37,11,0,1.0000
691,37,11,0,1.0000
692,37,11,0,1.0000
693,37,11,0,1.0000
694,37,11,0,1.0000
695,37,11,0,1.0000
696,37,11,0,1.0000
697,37,11,0,1.0000
698,37,11,0,1.0000
699,38,11,0,1.0000
700,38,11,0,1.0000
701,38,11,0,1.0000
702,38,11,0,1.0000
703,38,11,0,1.0000
704,38,11,0,1.0000
705,3,11,0,1.0000
706,3,11,0,1.0000
707,3,11,0,1.0000
708,3,11,0,1.0000
709,3,11,0,1.0000
710,3,11,0,1.0000
711,3,11,0,1.0000
712,3,11,0,1.0000
713,3,11,0,1.0000
714,3,11,0,1.0000
715,3,11,0,1.0000
716,3,11,0,1.0000
717,3,11,0,1.0000
718,7,11,0,1.0000
719,7,11,0,1.0000
720,7,11,0,1.0000
721,7,11,0,1.0000
722,7,11,0,1.0000
723,7,11,0,1.0000
724,7,11,0,1.0000
725,7,11,0,1.0000
726,7,11,0,1.0000
727,7,11,0,1.0000
728,7,11,0,1.0000
729,7,11,0,1.0000
730,7,11,0,1.0000
731,7,11,0,1.0000
732,7,11,0,1.0000
733,7,11,0,1.0000
734,7,11,0,1.0000
735,7,11,0,1.0000
736,7,11,0,1.0000
737,7,11,0,1.0000
738,5,11,0,1.0000
739,5,11,0,1.0000
740,5,11,0,1.0000
741,5,11,0,1.0000
742,5,11,0,1.0000
743,5,11,0,1.0000
744,5,11,0,1.0000
745,5,11,0,1.0000
746,19,11,0,1.0000
747,19,11,0,1.0000
748,19,11,0,1.0000
749,19,11,0,1.0000
750,19,11,0,1.0000
751,19,11,0,1.0000
752,19,11,0,1.0000
753,19,11,0,1.0000
754,19,11,0,1.0000
755,19,11,0,1.0000
756,19,11,0,1.0000
757,19,11,0,1.0000
