epoch,loss,accuracy
1,0.06654548,0.78125
2,0.043513995,0.2909091
3,0.036894776,0.43636364
4,0.03770618,0.609375
5,0.03893379,0.4296875
6,0.03834619,0.4765625
7,0.04085129,0.43103448
8,0.0386217,0.5
9,0.032154232,0.546875
10,0.03582163,0.640625
11,0.03375984,0.703125
12,0.035910323,0.6796875
13,0.035382222,0.6796875
14,0.03822205,0.6953125
15,0.03475665,0.640625
16,0.036924772,0.71875
17,0.036511697,0.7265625
18,0.035661165,0.734375
19,0.0353518,0.75
20,0.034825116,0.703125
21,0.039816573,0.75
22,0.038877975,0.734375
23,0.037875887,0.7421875
24,0.03712991,0.7578125
25,0.036052503,0.71875
26,0.04056208,0.7734375
27,0.036897425,0.7265625
28,0.042170864,0.7734375
29,0.041355032,0.734375
30,0.034875747,0.6640625
31,0.042287983,0.7734375
32,0.041093662,0.75
33,0.042051736,0.7265625
34,0.04271732,0.703125
35,0.040897705,0.796875
36,0.040386185,0.75
37,0.041237213,0.7734375
38,0.040988322,0.75
39,0.041772224,0.765625
40,0.040468305,0.671875
41,0.041251663,0.765625
42,0.044001717,0.78125
43,0.04388173,0.7578125
44,0.046640903,0.8515625
45,0.044428173,0.8046875
46,0.041065816,0.7265625
47,0.041989543,0.71875
48,0.047552463,0.7734375
49,0.07782624,0.6875
50,0.09569594,0.453125
51,0.08658317,0.5
52,0.061867207,0.59375
53,0.064668864,0.703125
54,0.057634573,0.6953125
55,0.056922108,0.7734375
56,0.05520349,0.7421875
57,0.06625624,0.734375
58,0.057075385,0.7890625
59,0.052151777,0.703125
60,0.05091027,0.75
61,0.05689817,0.7578125
62,0.052177377,0.7734375
63,0.04919798,0.7578125
64,0.059805676,0.7578125
65,0.056993958,0.765625
66,0.060333196,0.734375
67,0.056564994,0.6875
68,0.061799493,0.71875
69,0.0638774,0.734375
70,0.05944906,0.7734375
71,0.05618894,0.7578125
72,0.054257523,0.734375
73,0.06359572,0.765625
74,0.04996988,0.7265625
75,0.06152802,0.7734375
76,0.055865478,0.7578125
77,0.05893287,0.78125
78,0.059369992,0.7734375
79,0.0637754,0.765625
80,0.05930493,0.78125
81,0.056894995,0.7578125
82,0.06261438,0.6953125
83,0.056131035,0.75
84,0.05424011,0.7578125
85,0.06387866,0.7734375
86,0.05551784,0.765625
87,0.05599477,0.7578125
88,0.0666669,0.7890625
89,0.05160459,0.7734375
90,0.056551937,0.7578125
91,0.060907736,0.78125
92,0.05924184,0.71875
93,0.06366075,0.765625
94,0.051601358,0.71875
95,0.05538505,0.7421875
96,0.062147908,0.71875
97,0.0767424,0.7265625
98,0.074863866,0.765625
99,0.07486905,0.7109375
100,0.07797371,0.8359375
