sample_id,true_label,predicted_label,correct,confidence
0,20,20,1,0.9999
1,20,22,0,0.9650
2,20,20,1,1.0000
3,20,23,0,0.5813
4,20,20,1,0.9998
5,20,20,1,0.9998
6,20,39,0,0.8962
7,20,20,1,0.9534
8,20,7,0,1.0000
9,20,20,1,0.9709
10,20,7,0,0.6109
11,20,28,0,0.9398
12,20,20,1,0.9816
13,20,20,1,0.6705
14,20,20,1,0.9937
15,20,20,1,0.8356
16,20,20,1,0.9683
17,20,7,0,0.5428
18,23,23,1,0.5239
19,23,23,1,0.9982
20,23,18,0,0.4103
21,23,23,1,0.9932
22,23,23,1,0.8755
23,23,23,1,0.9813
24,23,23,1,0.9992
25,23,23,1,1.0000
26,23,23,1,0.9991
27,23,23,1,0.9990
28,23,23,1,0.9958
29,23,23,1,0.8311
30,23,7,0,0.9965
31,23,23,1,0.9996
32,23,23,1,0.9664
33,23,22,0,0.9367
34,23,23,1,0.9896
35,4,0,0,0.7190
36,4,31,0,0.7457
37,4,23,0,0.7490
38,4,4,1,0.6058
39,4,7,0,0.3457
40,4,22,0,0.7267
41,4,0,0,0.5740
42,4,4,1,0.9430
43,11,11,1,1.0000
44,11,11,1,1.0000
45,11,11,1,0.8629
46,11,1,0,0.9503
47,11,11,1,1.0000
48,11,11,1,0.9999
49,11,11,1,1.0000
50,11,11,1,0.9989
51,11,1,0,0.9995
52,11,11,1,0.9984
53,11,11,1,1.0000
54,11,2,0,0.5640
55,11,11,1,1.0000
56,11,11,1,1.0000
57,11,11,1,1.0000
58,11,11,1,0.9999
59,11,11,1,1.0000
60,11,11,1,1.0000
61,11,11,1,1.0000
62,11,11,1,0.9998
63,11,11,1,1.0000
64,11,11,1,1.0000
65,11,11,1,1.0000
66,11,11,1,1.0000
67,11,11,1,1.0000
68,11,0,0,0.3987
69,11,11,1,1.0000
70,11,26,0,0.9125
71,11,11,1,1.0000
72,11,26,0,0.6325
73,11,11,1,1.0000
74,11,40,0,0.5091
75,11,11,1,1.0000
76,11,11,1,0.9965
77,11,11,1,0.9998
78,11,11,1,1.0000
79,11,11,1,1.0000
80,11,11,1,1.0000
81,11,11,1,1.0000
82,11,11,1,1.0000
83,11,11,1,1.0000
84,11,11,1,1.0000
85,11,11,1,1.0000
86,11,11,1,1.0000
87,11,11,1,0.9999
88,11,11,1,1.0000
89,11,11,1,1.0000
90,11,11,1,1.0000
91,11,11,1,1.0000
92,11,44,0,0.6002
93,11,11,1,0.9018
94,11,11,1,1.0000
95,11,11,1,0.6771
96,11,11,1,1.0000
97,11,11,1,1.0000
98,11,11,1,0.9870
99,11,28,0,0.5029
100,11,3,0,0.7756
101,11,11,1,0.9999
102,11,11,1,0.9623
103,11,11,1,0.9964
104,11,11,1,1.0000
105,11,11,1,0.9998
106,11,11,1,1.0000
107,11,11,1,1.0000
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,11,1,0.7026
111,11,11,1,1.0000
112,11,11,1,1.0000
113,11,26,0,0.9998
114,11,11,1,1.0000
115,11,11,1,1.0000
116,11,11,1,1.0000
117,11,11,1,1.0000
118,11,11,1,0.8869
119,11,11,1,1.0000
120,11,11,1,1.0000
121,11,11,1,1.0000
122,11,11,1,1.0000
123,11,11,1,1.0000
124,11,11,1,1.0000
125,11,11,1,1.0000
126,11,11,1,1.0000
127,11,11,1,0.9978
128,18,18,1,0.9809
129,18,18,1,0.9061
130,18,20,0,1.0000
131,18,34,0,0.4395
132,18,18,1,1.0000
133,18,18,1,0.9998
134,18,18,1,1.0000
135,18,43,0,0.7826
136,18,23,0,0.3670
137,36,28,0,0.6834
138,36,20,0,0.8035
139,36,36,1,0.9726
140,36,38,0,0.8024
141,36,38,0,0.5856
142,36,7,0,0.6702
143,36,4,0,0.3853
144,36,7,0,0.9530
145,36,38,0,0.9814
146,36,43,0,0.9181
147,36,28,0,0.4284
148,47,40,0,0.5647
149,47,45,0,0.9988
150,47,9,0,1.0000
151,47,11,0,1.0000
152,47,11,0,0.9990
153,47,11,0,0.9997
154,47,28,0,0.5119
155,47,40,0,1.0000
156,47,1,0,0.7741
157,47,11,0,0.9827
158,47,11,0,0.9981
159,47,11,0,0.9591
160,47,13,0,0.9923
161,47,37,0,0.6944
162,47,11,0,0.5533
163,27,28,0,0.8511
164,27,11,0,0.5867
165,27,27,1,0.6578
166,27,28,0,0.6342
167,27,20,0,0.9577
168,27,40,0,0.4169
169,27,11,0,0.9814
170,27,30,0,0.5801
171,27,13,0,0.7657
172,27,27,1,0.6111
173,27,11,0,0.5914
174,27,45,0,0.9082
175,27,20,0,0.7882
176,27,27,1,0.7512
177,38,38,1,0.9428
178,38,38,1,0.7162
179,38,0,0,0.8031
180,38,11,0,0.8934
181,38,38,1,0.9999
182,38,7,0,0.9954
183,38,23,0,0.9994
184,38,23,0,0.9931
185,38,38,1,0.9995
186,38,11,0,0.9428
187,38,0,0,0.9983
188,38,34,0,0.5601
189,38,38,1,0.9397
190,38,38,1,0.8960
191,38,38,1,0.9998
192,1,40,0,0.9991
193,1,47,0,0.3904
194,1,20,0,0.6985
195,1,1,1,0.9998
196,1,1,1,0.9941
197,1,11,0,0.9952
198,1,9,0,0.5126
199,1,1,1,0.9930
200,1,11,0,0.9997
201,1,1,1,0.7317
202,1,11,0,0.9090
203,1,46,0,0.8842
204,1,38,0,0.4800
205,1,1,1,0.9981
206,40,11,0,1.0000
207,40,11,0,0.9488
208,40,20,0,0.9029
209,40,20,0,0.6923
210,40,11,0,0.6255
211,40,11,0,0.9799
212,40,35,0,0.6813
213,40,1,0,0.5179
214,0,23,0,0.6028
215,0,0,1,0.6271
216,0,20,0,0.9741
217,0,0,1,0.9842
218,0,0,1,1.0000
219,0,0,1,0.9997
220,0,0,1,0.9881
221,0,34,0,0.8253
222,0,0,1,0.9999
223,0,0,1,0.9644
224,0,38,0,0.8216
225,0,0,1,0.9488
226,0,0,1,1.0000
227,0,11,0,0.5055
228,0,0,1,0.9373
229,13,2,0,0.5873
230,13,11,0,0.9953
231,13,28,0,0.5258
232,13,38,0,0.5732
233,13,40,0,0.7965
234,13,49,0,0.5248
235,13,14,0,0.8127
236,13,9,0,1.0000
237,13,11,0,0.7531
238,13,31,0,0.6179
239,13,45,0,0.5143
240,13,14,0,0.4136
241,13,28,0,0.9815
242,13,7,0,0.9384
243,13,14,0,0.4539
244,13,38,0,0.7894
245,34,11,0,0.9957
246,34,31,0,0.4952
247,34,28,0,0.8801
248,34,38,0,0.9994
249,34,7,0,0.8936
250,34,11,0,0.6104
251,34,20,0,1.0000
252,34,28,0,0.9132
253,34,20,0,0.9997
254,34,34,1,0.9228
255,34,34,1,0.9356
256,11,11,1,0.9984
257,11,11,1,0.8157
258,11,11,1,0.9976
259,11,11,1,0.9869
260,11,40,0,0.5105
261,11,11,1,1.0000
262,11,10,0,0.8127
263,11,11,1,1.0000
264,11,33,0,0.8983
265,11,11,1,0.7293
266,11,11,1,1.0000
267,11,11,1,0.9790
268,11,11,1,1.0000
269,11,11,1,0.9319
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,1.0000
273,11,11,1,0.9998
274,11,11,1,1.0000
275,29,11,0,0.8772
276,29,29,1,0.7897
277,29,11,0,0.7881
278,29,29,1,0.6084
279,29,38,0,0.7678
280,29,22,0,0.7010
281,29,3,0,0.8668
282,29,0,0,0.7994
283,29,11,0,0.6979
284,29,29,1,0.9265
285,29,38,0,0.3851
286,29,26,0,0.9403
287,30,2,0,0.5567
288,30,28,0,0.7581
289,30,28,0,0.2897
290,30,34,0,0.8873
291,30,20,0,0.9997
292,30,42,0,0.7594
293,30,18,0,0.4974
294,30,45,0,0.6709
295,30,20,0,0.7761
296,30,28,0,0.9470
297,30,11,0,0.7943
298,30,30,1,0.8118
299,30,30,1,0.8852
300,30,39,0,0.2799
301,30,20,0,0.5512
302,30,30,1,0.8265
303,30,39,0,0.6707
304,30,28,0,0.3705
305,30,18,0,0.7873
306,30,20,0,0.7048
307,48,14,0,0.9327
308,48,14,0,0.9069
309,48,11,0,0.9725
310,48,21,0,0.9658
311,48,0,0,0.4925
312,48,14,0,0.3542
313,48,11,0,1.0000
314,48,11,0,0.9999
315,48,40,0,0.6718
316,48,24,0,0.9294
317,48,30,0,0.2492
318,48,20,0,0.4693
319,48,41,0,0.7795
320,48,11,0,0.5073
321,48,0,0,0.9937
322,21,20,0,0.9966
323,21,45,0,0.4821
324,21,24,0,0.5960
325,21,28,0,0.7165
326,21,39,0,0.8395
327,21,22,0,0.7321
328,21,24,0,0.9127
329,21,2,0,0.9655
330,21,20,0,0.5131
331,21,20,0,0.9977
332,21,24,0,0.5604
333,21,28,0,0.2264
334,21,31,0,0.8040
335,3,14,0,0.7819
336,3,11,0,0.9968
337,3,3,1,0.9994
338,3,40,0,1.0000
339,3,3,1,0.9992
340,3,3,1,0.9909
341,3,3,1,0.9998
342,3,11,0,0.8485
343,3,11,0,0.9998
344,3,3,1,0.9953
345,3,3,1,1.0000
346,3,9,0,0.9986
347,3,3,1,0.9868
348,16,31,0,0.4955
349,16,18,0,0.7228
350,16,4,0,0.9545
351,16,7,0,0.6238
352,16,28,0,0.3993
