sample_id,true_label,predicted_label,correct,confidence
0,37,7,0,1.0000
1,37,7,0,1.0000
2,37,7,0,1.0000
3,37,7,0,1.0000
4,20,7,0,1.0000
5,20,7,0,1.0000
6,20,7,0,1.0000
7,20,7,0,1.0000
8,20,7,0,1.0000
9,20,7,0,1.0000
10,20,7,0,1.0000
11,20,7,0,1.0000
12,20,7,0,1.0000
13,20,7,0,1.0000
14,20,7,0,1.0000
15,20,7,0,1.0000
16,20,7,0,1.0000
17,20,7,0,1.0000
18,20,7,0,1.0000
19,20,7,0,1.0000
20,20,7,0,1.0000
21,20,7,0,1.0000
22,26,7,0,1.0000
23,26,7,0,1.0000
24,26,7,0,1.0000
25,26,7,0,1.0000
26,26,7,0,1.0000
27,26,7,0,1.0000
28,26,7,0,1.0000
29,10,7,0,1.0000
30,10,7,0,1.0000
31,10,7,0,1.0000
32,10,7,0,1.0000
33,10,7,0,1.0000
34,10,7,0,1.0000
35,10,7,0,1.0000
36,10,7,0,1.0000
37,10,7,0,1.0000
38,10,7,0,1.0000
39,10,7,0,1.0000
40,10,7,0,1.0000
41,10,7,0,1.0000
42,10,7,0,1.0000
43,10,7,0,1.0000
44,10,7,0,1.0000
45,10,7,0,1.0000
46,24,7,0,1.0000
47,24,7,0,1.0000
48,24,7,0,1.0000
49,24,7,0,1.0000
50,24,7,0,1.0000
51,24,7,0,1.0000
52,24,7,0,1.0000
53,24,7,0,1.0000
54,24,7,0,1.0000
55,24,7,0,1.0000
56,24,7,0,1.0000
57,24,7,0,1.0000
58,24,7,0,1.0000
59,24,7,0,1.0000
60,24,7,0,1.0000
61,24,7,0,1.0000
62,24,7,0,1.0000
63,24,7,0,1.0000
64,30,7,0,1.0000
65,30,7,0,1.0000
66,30,7,0,1.0000
67,30,7,0,1.0000
68,30,7,0,1.0000
69,30,7,0,1.0000
70,30,7,0,1.0000
71,30,7,0,1.0000
72,30,7,0,1.0000
73,30,7,0,1.0000
74,30,7,0,1.0000
75,30,7,0,1.0000
76,30,7,0,1.0000
77,30,7,0,1.0000
78,30,7,0,1.0000
79,30,7,0,1.0000
80,30,7,0,1.0000
81,30,7,0,1.0000
82,30,7,0,1.0000
83,30,7,0,1.0000
84,32,7,0,1.0000
85,32,7,0,1.0000
86,32,7,0,1.0000
87,32,7,0,1.0000
88,32,7,0,1.0000
89,32,7,0,1.0000
90,32,7,0,1.0000
91,32,7,0,1.0000
92,32,7,0,1.0000
93,39,7,0,1.0000
94,39,7,0,1.0000
95,39,7,0,1.0000
96,39,7,0,1.0000
97,39,7,0,1.0000
98,39,7,0,1.0000
99,39,7,0,1.0000
100,39,7,0,1.0000
101,39,7,0,1.0000
102,39,7,0,1.0000
103,39,7,0,1.0000
104,39,7,0,1.0000
105,39,7,0,1.0000
106,39,7,0,1.0000
107,0,7,0,1.0000
108,0,7,0,1.0000
109,0,7,0,1.0000
110,0,7,0,1.0000
111,0,7,0,1.0000
112,0,7,0,1.0000
113,0,7,0,1.0000
114,0,7,0,1.0000
115,0,7,0,1.0000
116,0,7,0,1.0000
117,0,7,0,1.0000
118,0,7,0,1.0000
119,0,7,0,1.0000
120,0,7,0,1.0000
121,0,7,0,1.0000
122,31,7,0,1.0000
123,31,7,0,1.0000
124,31,7,0,1.0000
125,31,7,0,1.0000
126,31,7,0,1.0000
127,31,7,0,1.0000
128,24,7,0,1.0000
129,24,7,0,1.0000
130,16,7,0,1.0000
131,16,7,0,1.0000
132,16,7,0,1.0000
133,16,7,0,1.0000
134,16,7,0,1.0000
135,16,7,0,1.0000
136,16,7,0,1.0000
137,16,7,0,1.0000
138,16,7,0,1.0000
139,16,7,0,1.0000
140,16,7,0,1.0000
141,16,7,0,1.0000
142,16,7,0,1.0000
143,16,7,0,1.0000
144,16,7,0,1.0000
