epoch,loss,accuracy
1,0.04495646,1
2,0.046356317,1
3,0.047611292,0.2909091
4,0.05409892,0.265625
5,0.04784958,1
6,0.052047208,1
7,0.046074715,1
8,0.0496765,0.234375
9,0.049744442,1
10,0.0507742,0.234375
11,0.051146902,0.1875
12,0.054549612,1
13,0.054126978,0.21875
14,0.049214344,0.171875
15,0.04828659,1
16,0.04940183,0.1875
17,0.04943902,0.34482756
18,0.053035263,0.203125
19,0.04855443,0.25
20,0.048852406,0.234375
21,0.052465297,1
22,0.04662217,1
23,0.04833276,0.1875
24,0.049049735,1
25,0.048173383,0.34482756
