epoch,loss,accuracy
1,0.040805887,0.3090909
2,0.042774796,0.78125
3,0.04262095,0.7090909
4,0.041655187,0.7090909
5,0.040026717,0.7090909
6,0.037668504,0.78125
7,0.038151022,0.78125
8,0.03735794,0.7090909
9,0.03759451,0.7090909
10,0.03799358,0.7090909
11,0.90764046,0.7090909
12,0.8343771,0.7090909
13,0.83432454,0.7090909
14,0.9899286,0.7090909
15,0.9123661,0.8545454
16,0.86042666,0.78181815
17,0.7800095,0.74545455
18,0.75893533,0.9090909
19,0.9141223,0.8
20,0.78063464,0.8363636
21,0.7617869,0.9090909
22,0.8102385,0.74545455
23,0.78753483,0.92727274
24,0.85049284,0.8727273
25,0.6871755,0.8727273
26,0.73317325,0.8363636
27,0.7714029,0.78181815
28,0.66337466,0.8727273
29,0.78605247,0.8363636
30,0.73255026,0.8
31,0.66409117,0.89090914
32,0.88641703,0.8727273
33,0.70894134,0.78181815
34,0.8495703,0.7636364
35,0.7790423,0.8
