epoch,loss,accuracy
1,0.059782203,0.828125
2,0.05348476,0.828125
3,0.041423094,0.828125
4,0.04157809,0.828125
5,0.041789304,0.828125
6,0.041259192,0.828125
7,0.041735724,0.828125
8,0.04173751,0.828125
9,0.041460365,0.828125
10,0.04156762,0.828125
11,0.041722335,0.828125
12,0.04091423,0.828125
13,0.041511964,0.828125
14,0.041228365,0.828125
15,0.04190079,0.828125
16,0.041798588,0.828125
17,0.042262305,0.828125
18,0.041636247,0.828125
19,0.041606545,0.828125
20,0.041774713,0.828125
21,0.041556,0.828125
22,0.041822955,0.828125
23,0.041588556,0.828125
24,0.04211317,0.828125
25,0.041754223,0.828125
