sample_id,true_label,predicted_label,correct,confidence
0,39,11,0,0.1442
1,45,11,0,0.1442
2,45,11,0,0.1442
3,45,11,0,0.1442
4,45,11,0,0.1442
5,45,11,0,0.1442
6,45,11,0,0.1442
7,45,11,0,0.1442
8,45,11,0,0.1442
9,45,11,0,0.1442
10,45,11,0,0.1442
11,45,11,0,0.1442
12,45,11,0,0.1442
13,45,11,0,0.1442
14,45,11,0,0.1442
15,3,11,0,0.1442
16,3,11,0,0.1442
17,3,11,0,0.1442
18,3,11,0,0.1442
19,3,11,0,0.1442
20,3,11,0,0.1442
21,3,11,0,0.1442
22,3,11,0,0.1442
23,3,11,0,0.1442
24,3,11,0,0.1442
25,3,11,0,0.1442
26,3,11,0,0.1442
27,3,11,0,0.1442
28,37,11,0,0.1442
29,37,11,0,0.1442
30,37,11,0,0.1442
31,37,11,0,0.1442
32,37,11,0,0.1442
33,37,11,0,0.1442
34,37,11,0,0.1442
35,37,11,0,0.1442
36,37,11,0,0.1442
37,37,11,0,0.1442
38,37,11,0,0.1442
39,37,11,0,0.1442
40,37,11,0,0.1442
41,41,11,0,0.1442
42,41,11,0,0.1442
43,41,11,0,0.1442
44,41,11,0,0.1442
45,41,11,0,0.1442
46,41,11,0,0.1442
47,41,11,0,0.1442
48,41,11,0,0.1442
49,41,11,0,0.1442
50,12,11,0,0.1442
51,12,11,0,0.1442
52,12,11,0,0.1442
53,12,11,0,0.1442
54,12,11,0,0.1442
55,12,11,0,0.1442
56,12,11,0,0.1442
57,12,11,0,0.1442
58,12,11,0,0.1442
59,12,11,0,0.1442
60,12,11,0,0.1442
61,12,11,0,0.1442
62,12,11,0,0.1442
63,29,11,0,0.1442
64,19,11,0,0.1442
65,19,11,0,0.1442
66,19,11,0,0.1442
67,19,11,0,0.1442
68,19,11,0,0.1442
69,19,11,0,0.1442
70,19,11,0,0.1442
71,19,11,0,0.1442
72,19,11,0,0.1442
73,19,11,0,0.1442
74,19,11,0,0.1442
75,19,11,0,0.1442
76,13,11,0,0.1442
77,13,11,0,0.1442
78,13,11,0,0.1442
79,13,11,0,0.1442
80,13,11,0,0.1442
81,13,11,0,0.1442
82,13,11,0,0.1442
83,13,11,0,0.1442
84,13,11,0,0.1442
85,13,11,0,0.1442
86,13,11,0,0.1442
87,13,11,0,0.1442
88,13,11,0,0.1442
89,13,11,0,0.1442
90,13,11,0,0.1442
91,13,11,0,0.1442
92,15,11,0,0.1442
93,15,11,0,0.1442
94,15,11,0,0.1442
95,15,11,0,0.1442
96,15,11,0,0.1442
97,15,11,0,0.1442
98,15,11,0,0.1442
99,15,11,0,0.1442
100,15,11,0,0.1442
101,15,11,0,0.1442
102,15,11,0,0.1442
103,15,11,0,0.1442
104,15,11,0,0.1442
105,18,11,0,0.1442
106,18,11,0,0.1442
107,18,11,0,0.1442
108,18,11,0,0.1442
109,18,11,0,0.1442
110,18,11,0,0.1442
111,18,11,0,0.1442
112,18,11,0,0.1442
113,18,11,0,0.1442
114,18,11,0,0.1442
115,18,11,0,0.1442
116,18,11,0,0.1442
117,18,11,0,0.1442
118,18,11,0,0.1442
119,18,11,0,0.1442
120,18,11,0,0.1442
121,25,11,0,0.1442
122,25,11,0,0.1442
