sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.1870
1,45,20,0,0.2653
2,45,16,0,0.2101
3,45,16,0,0.1593
4,45,21,0,0.2295
5,45,27,0,0.1188
6,45,16,0,0.0772
7,45,20,0,0.3823
8,45,5,0,0.1745
9,45,45,1,0.2414
10,45,4,0,0.0819
11,45,28,0,0.2039
12,45,48,0,0.1374
13,45,24,0,0.2061
14,45,8,0,0.1503
15,3,14,0,0.3284
16,3,3,1,0.2883
17,3,37,0,0.4172
18,3,40,0,0.2221
19,3,3,1,0.6019
20,3,3,1,0.4769
21,3,37,0,0.2711
22,3,25,0,0.4513
23,3,38,0,0.3877
24,3,1,0,0.2628
25,3,3,1,0.6325
26,3,3,1,0.5608
27,3,3,1,0.5983
28,37,11,0,0.3966
29,37,37,1,0.1326
30,37,37,1,0.3877
31,37,37,1,0.4405
32,37,29,0,0.1701
33,37,37,1,0.8064
34,37,11,0,0.1801
35,37,37,1,0.3085
36,37,37,1,0.5714
37,37,17,0,0.2869
38,37,49,0,0.2751
39,37,11,0,0.3366
40,37,3,0,0.1576
41,41,48,0,0.3894
42,41,41,1,0.2917
43,41,31,0,0.2619
44,41,21,0,0.2037
45,41,11,0,0.3243
46,41,28,0,0.2106
47,41,48,0,0.2039
48,41,7,0,0.4408
49,41,7,0,0.3832
50,12,23,0,0.2487
51,12,12,1,0.4868
52,12,12,1,0.3695
53,12,12,1,0.4893
54,12,34,0,0.4516
55,12,34,0,0.6726
56,12,16,0,0.2016
57,12,12,1,0.3120
58,12,12,1,0.2870
59,12,8,0,0.2493
60,12,16,0,0.1394
61,12,12,1,0.6617
62,12,12,1,0.2716
63,29,29,1,0.5372
64,19,19,1,0.5985
65,19,11,0,0.3242
66,19,19,1,0.1850
67,19,19,1,0.2888
68,19,19,1,0.4526
69,19,19,1,0.4144
70,19,19,1,0.2617
71,19,19,1,0.2108
72,19,19,1,0.2579
73,19,11,0,0.3574
74,19,11,0,0.2982
75,19,19,1,0.2063
76,13,1,0,0.2649
77,13,11,0,0.4339
78,13,16,0,0.2460
79,13,13,1,0.1584
80,13,11,0,0.1352
81,13,38,0,0.8103
82,13,48,0,0.3488
83,13,9,0,0.9784
84,13,9,0,0.0853
85,13,6,0,0.1588
86,13,45,0,0.1341
87,13,24,0,0.2592
88,13,7,0,0.3126
89,13,13,1,0.2311
90,13,13,1,0.3624
91,13,11,0,0.1552
92,15,35,0,0.3913
93,15,18,0,0.3344
94,15,35,0,0.3943
95,15,22,0,0.4208
96,15,1,0,0.2972
97,15,35,0,0.3873
98,15,35,0,0.4243
99,15,35,0,0.4670
100,15,45,0,0.1187
101,15,15,1,0.4054
102,15,15,1,0.4396
103,15,48,0,0.1502
104,15,15,1,0.3271
105,18,18,1,0.4715
106,18,20,0,0.6123
107,18,16,0,0.1069
108,18,23,0,0.2238
109,18,18,1,0.6898
110,18,18,1,0.5414
111,18,18,1,0.7659
112,18,18,1,0.6099
113,18,18,1,0.3982
114,18,34,0,0.2750
115,18,43,0,0.2268
116,18,18,1,0.7803
117,18,18,1,0.8056
118,18,18,1,0.6784
119,18,15,0,0.1746
120,18,2,0,0.3365
121,25,25,1,0.9739
122,25,25,1,0.9179
123,25,25,1,0.8461
124,25,0,0,0.7082
125,25,25,1,0.8031
126,25,25,1,0.8149
127,25,25,1,0.6659
128,29,29,1,0.1954
129,29,11,0,0.5771
130,29,0,0,0.2535
131,29,29,1,0.8038
132,29,22,0,0.2643
133,29,29,1,0.1723
134,29,29,1,0.2126
135,29,38,0,0.2172
136,29,9,0,0.7190
137,29,9,0,0.8760
138,29,26,0,0.2963
139,36,28,0,0.0819
140,36,5,0,0.1937
141,36,9,0,0.2462
142,36,38,0,0.2391
143,36,13,0,0.1465
144,36,7,0,0.2728
145,36,48,0,0.2275
146,36,8,0,0.2416
147,36,14,0,0.1354
148,36,48,0,0.1788
149,36,17,0,0.1170
150,47,38,0,0.5809
151,47,37,0,0.1051
152,47,9,0,0.5481
153,47,11,0,0.2412
154,47,11,0,0.7778
155,47,11,0,0.4622
156,47,38,0,0.2328
157,47,0,0,0.2275
158,47,1,0,0.4154
159,47,38,0,0.5701
160,47,11,0,0.5483
161,47,47,1,0.2835
162,47,38,0,0.1407
163,47,47,1,0.4030
164,47,38,0,0.1766
165,32,45,0,0.1522
166,32,32,1,0.4781
167,32,32,1,0.5254
168,32,0,0,0.9671
169,32,11,0,0.1749
170,32,13,0,0.1527
171,32,9,0,0.1853
172,32,7,0,0.1591
173,32,20,0,0.3921
174,40,11,0,0.8705
175,40,11,0,0.2540
176,40,20,0,0.1699
177,40,34,0,0.3363
178,40,13,0,0.2603
179,40,38,0,0.4566
180,40,34,0,0.4526
181,40,22,0,0.1377
182,20,20,1,0.3587
183,20,24,0,0.1241
184,20,20,1,0.6436
185,20,35,0,0.3425
186,20,20,1,0.5527
187,20,20,1,0.5868
188,20,48,0,0.2192
189,20,20,1,0.3026
190,20,7,0,0.4642
191,20,20,1,0.3182
192,25,10,0,0.3364
193,25,25,1,0.7156
194,33,33,1,0.8621
195,33,33,1,0.8987
196,33,33,1,0.3532
197,33,33,1,0.8660
198,33,33,1,0.8079
199,33,33,1,0.8509
200,33,33,1,0.2990
201,33,33,1,0.3423
202,33,33,1,0.4894
203,33,28,0,0.1951
204,33,33,1,0.5036
205,33,33,1,0.5888
206,33,33,1,0.2410
207,33,33,1,0.8037
208,33,33,1,0.6171
209,5,12,0,0.2612
210,5,0,0,0.5034
211,5,44,0,0.3080
212,5,12,0,0.3788
213,5,48,0,0.3047
214,5,5,1,0.5930
215,5,0,0,0.3846
216,5,17,0,0.1886
217,2,11,0,0.6194
218,2,36,0,0.4994
219,2,16,0,0.3254
220,2,34,0,0.2613
221,2,24,0,0.1715
222,2,20,0,0.1105
223,2,20,0,0.1423
224,2,28,0,0.1282
225,2,11,0,0.1528
226,2,9,0,0.1890
227,2,19,0,0.0922
228,2,48,0,0.3034
229,2,2,1,0.2850
230,6,24,0,0.1776
231,6,48,0,0.2163
232,6,48,0,0.2575
233,6,48,0,0.4194
234,6,6,1,0.3848
235,6,38,0,0.1838
236,6,6,1,0.1813
237,6,21,0,0.1291
238,6,17,0,0.4092
239,6,48,0,0.3103
240,6,9,0,0.2860
241,6,48,0,0.2571
242,6,6,1,0.3840
243,9,33,0,0.1619
244,9,9,1,0.6713
245,9,11,0,0.4522
246,9,9,1,0.5128
247,9,9,1,0.6554
248,9,9,1,0.3509
249,9,9,1,0.1424
250,9,9,1,0.7538
