epoch,loss,accuracy
1,0.03940133,0.8125
2,0.039267868,0.859375
3,0.038460687,0.875
4,0.038231533,0.921875
5,0.037459124,0.84375
6,0.03587712,0.84375
7,0.035681058,0.828125
8,0.036411695,0.84375
9,0.03662297,0.859375
10,0.03473296,0.8125
11,0.03465431,0.671875
12,0.0362939,0.84375
13,0.96921265,0.875
14,0.7231793,0.890625
15,0.0352727,0.671875
16,0.8676956,0.890625
17,0.877447,0.875
18,0.034355745,0.859375
19,0.7577467,0.890625
20,0.035567142,0.828125
21,0.9340981,0.84375
22,0.037095252,0.703125
23,0.83558756,0.84375
24,0.033031024,0.734375
25,0.033655476,0.78125
