sample_id,true_label,predicted_label,correct,confidence
0,37,9,0,0.4167
1,37,37,1,0.2310
2,37,11,0,0.4788
3,37,37,1,0.2958
4,20,1,0,0.3839
5,20,9,0,0.1159
6,20,1,0,0.6287
7,20,1,0,0.8826
8,20,1,0,0.6247
9,20,1,0,0.2078
10,20,9,0,0.1842
11,20,1,0,0.9627
12,20,6,0,0.1531
13,20,40,0,0.7331
14,20,9,0,0.4297
15,20,9,0,0.2724
16,20,18,0,0.3811
17,20,1,0,0.7921
18,20,37,0,0.4192
19,20,11,0,0.4910
20,20,10,0,0.5534
21,20,9,0,0.0991
22,26,25,0,0.4771
23,26,1,0,0.4933
24,26,29,0,0.3269
25,26,29,0,0.3560
26,26,25,0,0.3845
27,26,37,0,0.3106
28,26,10,0,0.7707
29,10,25,0,0.5975
30,10,10,1,0.9991
31,10,10,1,0.9347
32,10,10,1,0.9973
33,10,10,1,0.9618
34,10,37,0,0.2113
35,10,10,1,1.0000
36,10,10,1,0.9971
37,10,10,1,0.9166
38,10,10,1,0.4865
39,10,10,1,1.0000
40,10,10,1,0.9998
41,10,10,1,0.8513
42,10,32,0,0.0616
43,10,10,1,0.9998
44,10,10,1,1.0000
45,10,0,0,0.3503
46,24,48,0,0.1238
47,24,3,0,0.3339
48,24,37,0,0.4715
49,24,11,0,0.1534
50,24,13,0,0.1890
51,24,11,0,0.9948
52,24,47,0,0.1554
53,24,37,0,0.2519
54,24,11,0,0.1961
55,24,29,0,0.1592
56,24,47,0,0.2105
57,24,36,0,0.2874
58,24,37,0,0.2879
59,24,1,0,0.3707
60,24,37,0,0.4196
61,24,9,0,0.1014
62,24,40,0,0.3176
63,24,37,0,0.2416
64,30,27,0,0.3475
65,30,11,0,0.4039
66,30,1,0,0.3154
67,30,38,0,0.1381
68,30,1,0,0.6546
69,30,20,0,0.1798
70,30,47,0,0.1870
71,30,1,0,0.3500
72,30,2,0,0.2192
73,30,9,0,0.3556
74,30,11,0,0.3501
75,30,1,0,0.6127
76,30,9,0,0.3826
77,30,1,0,0.2745
78,30,37,0,0.3839
79,30,1,0,0.2477
80,30,9,0,0.2687
81,30,1,0,0.1760
82,30,9,0,0.5346
83,30,29,0,0.1876
84,32,9,0,0.9422
85,32,48,0,0.0533
86,32,37,0,0.1125
87,32,1,0,0.3601
