epoch,loss,accuracy
1,0.042424172,1
2,0.039179027,1
3,0.03740809,0.8545454
4,0.038439263,0.8545454
5,0.036238346,0.92727274
6,0.8945048,0.92727274
7,0.03671203,0.89090914
8,0.044138055,0.7090909
9,0.035662044,0.8181818
10,0.039515454,0.8181818
11,0.81834245,0.8727273
12,0.6808945,0.89090914
13,0.039538898,0.7090909
14,0.03340695,0.69090915
15,0.19245923,0.43636364
16,0.03246759,0.78181815
17,0.81940067,0.8727273
18,0.23180817,0.296875
19,0.031772938,0.7636364
20,0.6752224,0.8363636
21,0.8902303,0.74545455
22,1.4612118,0.296875
23,0.035650913,0.6
24,0.08038405,0.8363636
25,0.992609,0.78181815
