epoch,loss,accuracy
1,0.04027345,0.8125
2,0.03917245,0.890625
3,0.038802143,0.90625
4,0.036824577,0.703125
5,0.03498944,0.828125
6,0.035081513,0.84375
7,0.03463228,0.84375
8,0.03445057,0.78125
9,0.8860431,0.875
10,0.03315966,0.796875
11,0.034562122,0.6
12,0.8393169,0.875
13,0.034831595,0.75
14,0.036218435,0.828125
15,0.034822304,0.796875
16,0.03514756,0.671875
17,0.034236334,0.765625
18,0.035260677,0.734375
19,0.036427185,0.796875
20,0.8942245,0.859375
21,0.847481,0.859375
22,0.9967693,0.796875
23,0.9081055,0.8125
24,0.81639004,0.84375
25,0.9816002,0.84375
