sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.2908
1,45,20,0,0.4386
2,45,16,0,0.2212
3,45,16,0,0.1628
4,45,21,0,0.4585
5,45,21,0,0.1475
6,45,20,0,0.1412
7,45,20,0,0.5232
8,45,7,0,0.3445
9,45,45,1,0.3297
10,45,16,0,0.1234
11,45,28,0,0.2149
12,45,11,0,0.1729
13,45,24,0,0.3833
14,45,45,1,0.1337
15,3,14,0,0.2734
16,3,3,1,0.3966
17,3,37,0,0.8998
18,3,24,0,0.5926
19,3,3,1,0.7598
20,3,3,1,0.8588
21,3,3,1,0.4743
22,3,3,1,0.7405
23,3,0,0,0.2242
24,3,1,0,0.5005
25,3,3,1,0.9085
26,3,3,1,0.8683
27,3,3,1,0.6540
28,37,11,0,0.3823
29,37,5,0,0.1490
30,37,37,1,0.1391
31,37,37,1,0.5216
32,37,29,0,0.3814
33,37,37,1,0.7596
34,37,49,0,0.2682
35,37,37,1,0.3333
36,37,37,1,0.3405
37,37,5,0,0.4749
38,37,10,0,0.5279
39,37,11,0,0.4150
40,37,3,0,0.5543
41,41,48,0,0.3576
42,41,41,1,0.6063
43,41,31,0,0.5424
44,41,28,0,0.2238
45,41,20,0,0.1586
46,41,28,0,0.2779
47,41,48,0,0.4249
48,41,41,1,0.4494
49,41,7,0,0.4558
50,12,8,0,0.3654
51,12,12,1,0.3937
52,12,12,1,0.4656
53,12,12,1,0.7135
54,12,34,0,0.8212
55,12,34,0,0.2651
56,12,16,0,0.2187
57,12,12,1,0.3364
58,12,12,1,0.4509
59,12,8,0,0.5950
60,12,23,0,0.2920
61,12,12,1,0.7117
62,12,12,1,0.2344
63,29,29,1,0.5863
64,19,19,1,0.6609
65,19,11,0,0.8582
66,19,19,1,0.6025
67,19,19,1,0.5827
68,19,19,1,0.5519
69,19,19,1,0.4769
70,19,19,1,0.4548
71,19,19,1,0.3458
72,19,19,1,0.7381
73,19,11,0,0.2696
74,19,11,0,0.7349
75,19,19,1,0.4256
76,13,1,0,0.3017
77,13,11,0,0.4957
78,13,20,0,0.1947
79,13,29,0,0.1708
80,13,11,0,0.2556
81,13,38,0,0.1737
82,13,48,0,0.2281
83,13,9,0,0.9844
84,13,48,0,0.2269
85,13,31,0,0.2371
86,13,20,0,0.1809
87,13,24,0,0.3071
88,13,41,0,0.2226
89,13,11,0,0.2777
90,13,13,1,0.2936
91,13,11,0,0.2691
92,15,35,0,0.5402
93,15,18,0,0.4155
94,15,35,0,0.5288
95,15,22,0,0.3986
96,15,1,0,0.6278
97,15,15,1,0.5469
98,15,35,0,0.4182
99,15,35,0,0.5862
100,15,11,0,0.2975
101,15,15,1,0.7428
102,15,15,1,0.4596
103,15,2,0,0.2488
104,15,15,1,0.3727
105,18,18,1,0.3961
106,18,20,0,0.5523
107,18,16,0,0.2501
108,18,23,0,0.3015
109,18,18,1,0.8087
110,18,18,1,0.6489
111,18,18,1,0.7967
112,18,18,1,0.6935
113,18,18,1,0.4012
114,18,34,0,0.4605
115,18,43,0,0.2018
116,18,18,1,0.8255
117,18,18,1,0.8464
118,18,18,1,0.8707
119,18,15,0,0.3248
120,18,2,0,0.5603
121,25,25,1,0.6840
122,25,25,1,0.8214
123,25,25,1,0.6481
124,25,25,1,0.5100
125,25,25,1,0.6186
126,25,25,1,0.3950
127,25,25,1,0.4604
128,29,29,1,0.4205
129,29,11,0,0.6177
130,29,3,0,0.3329
131,29,29,1,0.7512
132,29,29,1,0.2331
133,29,3,0,0.5156
134,29,29,1,0.1957
135,29,29,1,0.2573
136,29,16,0,0.6250
137,29,3,0,0.3211
138,29,26,0,0.1706
139,36,33,0,0.0894
140,36,20,0,0.2180
