sample_id,true_label,predicted_label,correct,confidence
0,37,36,0,0.9499
1,37,11,0,0.5708
2,37,11,0,0.5049
3,37,3,0,0.8578
4,20,20,1,0.7505
5,20,43,0,0.9103
6,20,20,1,0.9830
7,20,35,0,0.7573
8,20,20,1,0.7503
9,20,18,0,0.8674
10,20,39,0,0.8392
11,20,20,1,0.8008
12,20,23,0,0.9789
13,20,28,0,0.4715
14,20,0,0,0.7883
15,20,43,0,0.4194
16,20,46,0,0.9951
17,20,13,0,0.8117
18,20,43,0,0.7301
19,20,13,0,0.7366
20,20,18,0,0.7349
21,20,7,0,0.8528
22,26,0,0,0.6973
23,26,49,0,0.5411
24,26,19,0,0.3611
25,26,26,1,0.4550
26,26,10,0,0.5668
27,26,26,1,0.2831
28,26,5,0,0.5489
29,10,10,1,0.3442
30,10,10,1,0.9287
31,10,10,1,0.9968
32,10,10,1,0.9997
33,10,49,0,0.6598
34,10,10,1,0.4149
35,10,10,1,0.9999
36,10,10,1,0.9997
37,10,10,1,0.9953
38,10,10,1,0.9989
39,10,10,1,0.9996
40,10,10,1,0.9306
41,10,25,0,0.4487
42,10,23,0,0.4859
43,10,10,1,0.9997
44,10,10,1,0.9999
45,10,2,0,0.2965
46,24,43,0,0.8789
47,24,24,1,0.8781
48,24,31,0,0.8147
49,24,24,1,0.6275
50,24,24,1,0.8628
51,24,11,0,0.9932
52,24,39,0,0.9157
53,24,24,1,0.7853
54,24,31,0,0.9227
55,24,31,0,0.9985
56,24,39,0,0.7248
57,24,7,0,0.5561
58,24,39,0,0.5219
59,24,7,0,0.5907
60,24,43,0,0.3757
61,24,43,0,0.9717
62,24,39,0,0.7889
63,24,24,1,0.7556
64,30,30,1,0.9537
65,30,2,0,0.3516
66,30,39,0,0.5238
67,30,31,0,0.6929
68,30,20,0,0.9815
69,30,16,0,0.9879
70,30,4,0,0.4428
71,30,21,0,0.2686
72,30,30,1,0.4401
73,30,28,0,0.5802
74,30,42,0,0.7838
75,30,30,1,0.5752
76,30,11,0,0.4925
77,30,41,0,0.5152
78,30,27,0,0.9576
79,30,8,0,0.4099
80,30,31,0,0.8026
81,30,8,0,0.9667
82,30,16,0,0.6343
83,30,27,0,0.8024
84,32,13,0,0.8952
85,32,43,0,0.4608
86,32,45,0,0.5983
87,32,41,0,0.4196
88,32,13,0,0.6337
89,32,7,0,0.5015
90,32,36,0,0.5758
91,32,24,0,0.7754
92,32,34,0,0.9281
93,39,35,0,0.5349
94,39,21,0,0.5311
95,39,8,0,0.5155
96,39,7,0,0.5645
97,39,43,0,0.4650
98,39,39,1,0.9579
99,39,28,0,0.3768
100,39,39,1,0.8596
101,39,4,0,0.8448
102,39,31,0,0.9073
103,39,39,1,0.8453
104,39,39,1,0.7570
105,39,39,1,0.7109
106,39,31,0,0.8903
107,0,0,1,0.9549
108,0,0,1,0.9981
109,0,41,0,0.7204
110,0,0,1,1.0000
111,0,0,1,0.9999
112,0,0,1,1.0000
113,0,0,1,0.8622
114,0,14,0,0.4762
115,0,0,1,0.9934
116,0,0,1,1.0000
117,0,0,1,0.9996
118,0,0,1,1.0000
119,0,7,0,0.9609
120,0,41,0,0.8968
121,0,0,1,1.0000
122,31,39,0,0.9099
123,31,31,1,0.8972
124,31,7,0,0.8448
125,31,39,0,0.3911
126,31,31,1,0.9779
127,31,39,0,0.8852
128,24,31,0,0.5527
129,24,31,0,0.4695
130,16,16,1,0.7471
131,16,16,1,0.8125
132,16,39,0,0.4296
133,16,8,0,0.4490
134,16,6,0,0.3943
135,16,11,0,0.4992
136,16,16,1,0.9986
137,16,23,0,1.0000
138,16,31,0,0.9531
139,16,8,0,0.9821
140,16,4,0,0.3141
141,16,16,1,0.9611
142,16,23,0,0.5936
