epoch,loss,accuracy
1,0.03935446,0.9636364
2,0.039964274,1
3,0.040679205,0.94545454
4,0.035889648,0.78181815
5,0.034705814,0.89090914
6,0.036607258,0.56363636
7,0.03268885,0.5818182
8,0.032775354,0.6545454
9,0.033323977,0.6545454
10,0.029888926,0.72727275
11,0.9899077,0.7636364
12,0.03439897,0.6727273
13,0.035452828,0.72727275
14,0.037357163,0.7090909
15,0.04488758,0.74545455
16,0.046074625,0.74545455
17,0.045594085,0.8181818
18,0.88105935,0.8727273
19,0.49968466,0.89090914
20,0.88559914,0.9090909
21,0.05070731,0.7636364
22,0.79625624,0.8545454
23,0.0542633,0.78181815
24,0.04467762,0.8
25,0.05232681,0.6727273
