sample_id,true_label,predicted_label,correct,confidence
0,23,23,1,0.9991
1,23,23,1,0.8294
2,23,28,0,0.4788
3,23,23,1,0.9843
4,23,48,0,0.9573
5,23,23,1,0.9982
6,23,23,1,0.9827
7,23,23,1,0.9961
8,23,23,1,0.9974
9,23,23,1,0.8619
10,23,23,1,0.9995
11,23,23,1,0.7773
12,23,23,1,0.9933
13,3,3,1,0.8037
14,3,47,0,0.5979
15,3,7,0,0.5253
16,3,5,0,0.5630
17,3,3,1,0.9599
18,3,3,1,0.4524
19,3,3,1,0.9729
20,3,3,1,0.7689
21,3,3,1,0.9774
22,3,5,0,0.9650
23,3,3,1,0.8528
24,3,5,0,0.9881
25,3,16,0,0.8398
26,3,5,0,0.9985
27,3,5,0,0.8425
28,3,47,0,0.9455
29,25,25,1,0.5597
30,25,30,0,0.6738
31,25,25,1,0.7360
32,25,25,1,0.9614
33,25,25,1,0.4098
34,25,16,0,0.7892
35,25,37,0,0.5229
36,25,4,0,0.9970
37,25,36,0,0.6868
38,45,45,1,0.9903
39,45,45,1,0.5843
40,45,45,1,0.4225
41,45,27,0,0.3558
42,45,47,0,0.8336
43,45,35,0,0.8378
44,45,16,0,0.9923
45,45,16,0,0.5933
46,45,37,0,0.3055
47,45,1,0,0.9548
48,45,45,1,0.8443
49,45,16,0,0.9999
50,45,16,0,0.4809
51,45,18,0,0.5517
52,45,26,0,0.7339
53,45,20,0,0.4677
54,45,45,1,0.9689
55,45,45,1,0.9604
56,45,30,0,0.6310
57,45,27,0,0.7978
58,49,49,1,0.5802
59,49,49,1,0.7853
60,49,49,1,0.5169
61,49,49,1,0.9594
62,49,49,1,0.2357
63,49,10,0,0.9232
64,49,38,0,0.6962
65,49,14,0,0.5594
66,49,15,0,0.4781
67,49,49,1,0.4295
68,49,49,1,0.9931
69,49,31,0,0.6398
70,19,45,0,0.9862
71,19,19,1,0.3619
72,19,19,1,0.9992
73,19,34,0,0.4547
74,19,19,1,0.9913
75,19,40,0,0.8521
76,19,19,1,0.9092
77,19,19,1,0.9636
78,19,19,1,0.9528
79,19,19,1,0.9797
80,19,19,1,0.9970
81,19,19,1,0.4583
82,19,18,0,0.9943
83,28,28,1,0.9485
84,28,36,0,0.9518
85,28,28,1,0.9933
86,28,28,1,0.8447
87,28,48,0,0.8567
88,28,28,1,0.9953
89,28,29,0,0.5909
90,28,28,1,0.9981
91,28,46,0,0.3138
92,28,18,0,0.3396
93,28,48,0,0.6229
94,28,28,1,0.9904
95,28,28,1,0.9945
96,28,28,1,0.9638
97,28,28,1,0.9793
98,28,28,1,0.6611
99,28,39,0,0.3703
100,28,28,1,0.8962
101,28,33,0,0.5751
102,28,29,0,0.8344
103,30,30,1,0.9963
104,30,20,0,0.4432
105,30,10,0,0.6613
106,30,30,1,0.8617
107,30,18,0,0.8590
108,30,45,0,0.6265
109,30,20,0,0.9628
110,30,11,0,0.2567
111,30,25,0,0.3061
112,30,26,0,0.6805
113,30,30,1,0.7557
114,30,30,1,0.5807
115,30,16,0,0.8303
116,31,27,0,0.4991
117,31,20,0,0.3672
118,31,20,0,0.9633
119,31,16,0,0.8485
120,31,31,1,1.0000
121,31,31,1,0.9967
122,31,31,1,0.8993
123,31,31,1,0.9773
124,31,31,1,0.9952
125,31,41,0,0.4780
126,31,31,1,0.9430
127,31,27,0,0.8059
128,18,18,1,0.6214
129,18,45,0,0.2847
130,18,11,0,0.5208
131,18,14,0,0.9769
132,18,18,1,0.7956
133,18,29,0,0.5939
134,18,23,0,0.9512
135,18,34,0,0.4958
136,18,30,0,0.6670
137,18,18,1,0.5786
138,18,18,1,0.9445
139,18,18,1,0.8617
140,18,34,0,0.6324
141,18,18,1,0.5724
142,18,23,0,0.7515
143,18,28,0,0.7467
144,18,37,0,0.5194
145,18,16,0,0.3702
146,18,18,1,0.3222
147,18,18,1,0.8256
148,32,30,0,0.9884
149,32,32,1,0.9711
150,32,8,0,0.4606
151,32,13,0,0.7595
152,32,26,0,0.9153
153,32,32,1,0.9979
154,32,32,1,0.6175
155,32,32,1,0.7599
156,32,32,1,0.9956
157,36,0,0,0.9701
158,36,30,0,0.4664
159,36,11,0,0.4499
160,36,13,0,0.2247
161,36,14,0,0.9628
162,36,36,1,0.4608
163,36,47,0,0.9155
164,36,5,0,0.5513
165,36,11,0,0.6312
166,36,0,0,0.9256
167,36,12,0,0.7538
168,36,36,1,0.9725
169,36,47,0,0.2183
170,36,36,1,0.9953
171,36,36,1,0.9505
172,17,24,0,0.4804
173,17,24,0,0.7830
174,17,5,0,0.6246
175,17,16,0,0.9386
