epoch,loss,accuracy
1,0.06340466,0.78125
2,0.044669632,0.5090909
3,0.057150435,0.45454544
4,0.04114377,0.6181818
5,0.049125053,0.5272727
6,0.7345408,0.8
7,0.9971838,0.8
8,0.059360556,0.72727275
9,0.04553355,0.54545456
10,0.5940743,0.8363636
11,0.035978362,0.72727275
12,0.9722581,0.78181815
13,0.9466088,0.8181818
14,0.040220335,0.6363636
15,0.5835703,0.8727273
16,0.68117076,0.8545454
17,0.6618217,0.8
18,0.6537656,0.8181818
19,0.96811485,0.8545454
20,0.6387873,0.8545454
21,0.62561625,0.8727273
22,0.04290077,0.6727273
23,0.66686547,0.8
24,0.80064267,0.8181818
25,0.8767121,0.8181818
26,0.8993163,0.8181818
27,0.7697592,0.8363636
28,0.7230672,0.8727273
29,0.90524304,0.78181815
30,0.9158339,0.78181815
31,0.9778714,0.78181815
32,0.03971022,0.6363636
33,0.04408339,0.7090909
34,0.107334554,0.6545454
35,0.06765537,0.6727273
36,0.7990733,0.72727275
37,0.6850519,0.8181818
38,0.9837954,0.78181815
39,0.73842144,0.8
40,0.8611171,0.78181815
