sample_id,true_label,predicted_label,correct,confidence
0,37,37,1,0.3868
1,37,40,0,0.7756
2,37,11,0,0.4339
3,37,3,0,0.7049
4,20,20,1,0.8076
5,20,33,0,0.4232
6,20,10,0,0.5669
7,20,33,0,0.6613
8,20,20,1,0.4269
9,20,34,0,0.6517
10,20,7,0,0.6264
11,20,10,0,0.9325
12,20,7,0,0.9973
13,20,34,0,0.4271
14,20,0,0,0.4736
15,20,37,0,0.1226
16,20,18,0,0.8192
17,20,20,1,0.9986
18,20,20,1,0.6630
19,20,7,0,0.7348
20,20,10,0,0.7302
21,20,7,0,0.9938
22,26,29,0,0.3884
23,26,26,1,0.7638
24,26,29,0,0.7943
25,26,37,0,0.4510
26,26,10,0,0.7550
27,26,0,0,0.4849
28,26,10,0,0.9996
29,10,10,1,0.9145
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,1.0000
33,10,10,1,0.9992
34,10,10,1,0.9983
35,10,10,1,1.0000
36,10,10,1,1.0000
37,10,10,1,1.0000
38,10,10,1,0.9994
39,10,10,1,1.0000
40,10,10,1,1.0000
41,10,10,1,0.5089
42,10,10,1,0.1753
43,10,10,1,1.0000
44,10,10,1,1.0000
45,10,10,1,0.9997
46,24,24,1,0.7543
47,24,36,0,0.6949
48,24,14,0,0.4812
49,24,24,1,0.5040
50,24,24,1,0.5337
51,24,44,0,0.8533
52,24,36,0,0.6159
53,24,7,0,0.8737
54,24,29,0,0.3948
55,24,7,0,0.7832
56,24,36,0,0.2353
57,24,7,0,0.8402
58,24,47,0,0.3271
59,24,7,0,0.9157
60,24,36,0,0.4564
61,24,11,0,0.2253
62,24,45,0,0.4439
63,24,7,0,0.4621
64,30,28,0,0.5922
65,30,24,0,0.3478
66,30,34,0,0.3623
67,30,34,0,0.7575
68,30,34,0,0.9015
69,30,29,0,0.9665
70,30,36,0,0.7381
71,30,1,0,0.5407
72,30,7,0,0.4439
73,30,45,0,0.5125
74,30,27,0,0.4504
75,30,34,0,0.5843
76,30,47,0,0.5477
