epoch,loss,accuracy
1,0.043140378,0.8545454
2,0.03510715,0.56363636
3,0.03342321,0.74545455
4,0.7136297,0.8545454
5,0.034125447,0.69090915
6,0.646159,0.8545454
7,0.6822578,0.8727273
8,0.6511155,0.8727273
9,0.47560048,0.92727274
10,0.051497318,0.6875
11,0.6145702,0.9090909
12,0.029379912,0.7636364
13,0.8071121,0.8727273
14,0.5477528,0.92727274
15,0.5396887,0.89090914
16,0.4879245,0.94545454
17,0.73853034,0.8363636
18,0.5923904,0.9090909
19,0.3938493,0.92727274
20,0.61638635,0.9090909
21,0.8298561,0.8545454
22,0.57088906,0.89090914
23,0.048026122,0.8545454
24,0.5317338,0.92727274
25,0.73481965,0.8181818
