epoch,loss,accuracy
1,0.04070834,0.9636364
2,0.034957908,0.8727273
3,0.03723327,0.56363636
4,0.045079686,0.8
5,0.5662123,0.94545454
6,0.032151457,0.69090915
7,0.030647192,0.6
8,0.8651589,0.78181815
9,0.9483066,0.7636364
10,0.80331063,0.72727275
11,0.71479607,0.8181818
12,0.6378505,0.8181818
13,0.6299251,0.7636364
14,0.40537304,0.89090914
15,0.6302838,0.8181818
16,0.42944393,0.89090914
17,0.9294578,0.74545455
18,0.38827592,0.8545454
19,0.37615323,0.9090909
20,0.24450794,0.9090909
21,0.7384582,0.78181815
22,0.3081193,0.92727274
23,0.054823123,0.72727275
24,0.79414934,0.74545455
25,0.7350171,0.8
