sample_id,true_label,predicted_label,correct,confidence
0,37,26,0,0.6115
1,37,48,0,0.9370
2,37,11,0,0.9493
3,37,3,0,0.9984
4,20,20,1,0.9002
5,20,13,0,0.8987
6,20,20,1,0.9933
7,20,2,0,0.5809
8,20,20,1,0.4203
9,20,20,1,0.9838
10,20,13,0,0.3593
11,20,34,0,0.3568
12,20,7,0,0.9981
13,20,34,0,0.8611
14,20,7,0,0.9135
15,20,35,0,0.7472
16,20,31,0,0.3004
17,20,20,1,0.9891
18,20,30,0,0.8253
19,20,13,0,0.5811
20,20,20,1,0.7849
21,20,13,0,0.9884
22,26,26,1,0.9140
23,26,26,1,0.7170
24,26,19,0,0.2945
25,26,26,1,0.9689
26,26,2,0,0.9288
27,26,29,0,0.7584
28,26,10,0,0.9767
29,10,26,0,0.8670
30,10,10,1,1.0000
31,10,10,1,1.0000
32,10,10,1,1.0000
33,10,10,1,0.9698
34,10,10,1,0.9941
35,10,10,1,1.0000
36,10,10,1,1.0000
37,10,10,1,0.9999
38,10,10,1,0.9872
39,10,10,1,1.0000
40,10,10,1,0.9998
41,10,10,1,0.9572
42,10,16,0,0.7648
43,10,10,1,0.9995
44,10,10,1,1.0000
45,10,26,0,0.9783
46,24,39,0,0.7312
47,24,24,1,0.8144
48,24,24,1,0.5278
49,24,39,0,0.9988
50,24,24,1,0.9846
51,24,48,0,0.9090
52,24,43,0,0.8824
53,24,24,1,0.8188
54,24,24,1,0.6689
55,24,31,0,0.8105
56,24,39,0,0.6474
57,24,24,1,0.6383
58,24,31,0,0.9625
59,24,24,1,0.5838
60,24,43,0,0.3074
61,24,27,0,0.5126
62,24,21,0,0.3731
63,24,39,0,0.8924
64,30,24,0,0.5933
65,30,24,0,0.7833
66,30,39,0,0.5745
67,30,41,0,0.7719
68,30,7,0,0.6522
69,30,5,0,0.4550
70,30,30,1,0.6970
71,30,30,1,0.9084
72,30,27,0,0.3630
73,30,39,0,0.9642
74,30,42,0,0.4543
75,30,27,0,0.8939
76,30,11,0,0.9789
77,30,30,1,0.5002
78,30,27,0,0.7620
79,30,30,1,0.5252
80,30,39,0,0.7467
81,30,21,0,0.3413
82,30,45,0,0.6117
83,30,7,0,0.8548
84,32,13,0,0.9705
85,32,32,1,0.9986
86,32,30,0,0.9891
87,32,24,0,0.6451
88,32,11,0,0.8578
89,32,13,0,0.7004
90,32,31,0,0.4848
91,32,13,0,0.5629
92,32,34,0,0.8701
93,39,43,0,0.5391
94,39,39,1,0.9452
95,39,30,0,0.7764
96,39,39,1,0.7115
97,39,7,0,0.9007
98,39,39,1,0.9227
99,39,39,1,0.9993
100,39,39,1,0.9263
101,39,39,1,0.6609
102,39,39,1,0.7908
103,39,39,1,0.5115
104,39,43,0,0.7778
105,39,39,1,0.9662
106,39,43,0,0.6832
107,0,7,0,0.9748
108,0,49,0,0.5113
109,0,48,0,0.5943
110,0,0,1,0.9665
111,0,0,1,0.9988
112,0,0,1,0.9999
113,0,0,1,0.9778
114,0,7,0,0.3784
115,0,0,1,0.9985
116,0,0,1,0.9988
117,0,0,1,0.9965
118,0,0,1,0.9994
119,0,0,1,0.2900
120,0,41,0,0.5186
121,0,0,1,0.9941
122,31,7,0,0.5111
123,31,31,1,0.9974
124,31,22,0,0.4244
125,31,31,1,0.9313
126,31,7,0,0.9175
127,31,31,1,0.9998
128,24,47,0,0.7754
129,24,39,0,0.6543
130,16,39,0,0.6115
131,16,16,1,0.4679
132,16,39,0,0.5065
133,16,39,0,0.5589
134,16,16,1,0.6483
135,16,16,1,0.6354
136,16,39,0,0.7503
137,16,7,0,0.3602
138,16,16,1,0.8085
139,16,39,0,0.6976
140,16,8,0,0.3544
141,16,16,1,0.6571
142,16,23,0,0.9974
143,16,16,1,0.3681
144,16,4,0,0.5712
145,16,16,1,0.8404
146,16,7,0,0.9887
147,16,18,0,0.5268
148,16,30,0,0.5862
149,16,39,0,0.9567
150,41,14,0,0.7968
151,41,41,1,0.7194
152,41,41,1,0.5211
153,41,7,0,0.9956
154,41,16,0,0.3890
155,41,28,0,0.7202
156,41,38,0,0.5799
157,41,41,1,0.5655
158,41,41,1,0.9877
159,43,1,0,0.3293
160,43,43,1,1.0000
161,43,24,0,0.4929
162,43,20,0,0.5429
163,43,43,1,0.8111
164,43,43,1,0.9983
165,43,43,1,1.0000
166,43,7,0,0.9460
167,43,43,1,0.9996
168,43,43,1,0.9988
169,43,24,0,0.8201
170,43,43,1,0.9598
171,43,27,0,0.7158
172,43,43,1,0.8241
173,43,43,1,0.9982
174,43,7,0,0.7121
175,43,43,1,0.9915
176,43,43,1,1.0000
177,13,13,1,0.9177
178,13,26,0,0.7258
179,13,13,1,0.8976
180,13,13,1,0.9820
181,13,7,0,0.8420
182,13,29,0,0.3413
183,13,24,0,0.5284
184,13,9,0,0.9999
185,13,32,0,0.9906
186,13,7,0,0.7203
187,13,13,1,0.9950
188,13,13,1,0.7425
189,13,7,0,0.7955
190,13,13,1,0.9981
191,13,13,1,0.9980
192,31,32,0,0.5274
193,31,13,0,0.8126
194,31,31,1,0.7088
195,31,31,1,0.9951
196,31,31,1,0.9902
197,21,32,0,0.6012
198,21,8,0,0.7332
199,21,24,0,0.5653
200,21,43,0,0.4793
201,21,7,0,0.9653
202,21,0,0,0.6257
203,21,30,0,0.4686
204,21,2,0,0.5301
205,21,43,0,0.6928
206,21,43,0,0.8254
207,21,43,0,0.2892
208,21,31,0,0.4947
209,21,39,0,0.6955
210,48,24,0,0.3854
211,48,14,0,0.9939
212,48,11,0,0.8190
213,48,31,0,0.5659
214,48,34,0,0.6877
215,48,5,0,0.3772
216,48,11,0,0.8937
217,48,47,0,0.8667
218,48,36,0,0.5022
219,48,48,1,0.8904
220,48,39,0,0.8799
221,48,48,1,0.9212
222,48,0,0,0.5716
223,48,41,0,0.5214
224,48,2,0,0.5993
225,11,11,1,0.9519
226,11,25,0,0.4853
227,11,11,1,0.6029
228,11,1,0,0.5405
229,11,11,1,0.7005
230,11,11,1,0.9999
231,11,11,1,1.0000
232,11,11,1,0.9998
233,11,10,0,0.6641
234,11,11,1,0.9924
235,11,11,1,1.0000
236,11,11,1,0.9709
237,11,11,1,0.9999
238,11,11,1,0.9994
239,11,11,1,1.0000
240,11,11,1,0.9984
241,11,11,1,1.0000
242,11,11,1,0.9907
243,11,11,1,0.9982
244,11,11,1,0.5683
245,11,11,1,0.9836
246,11,11,1,0.9977
247,11,11,1,1.0000
248,11,11,1,1.0000
249,11,11,1,0.9757
250,11,0,0,0.6672
251,11,11,1,0.9998
252,11,11,1,0.9516
253,11,11,1,1.0000
254,11,26,0,0.4882
255,11,47,0,0.9925
256,11,25,0,0.4978
257,11,11,1,0.9949
258,11,45,0,0.8540
259,11,13,0,0.6273
260,11,11,1,0.9893
261,11,11,1,0.9982
262,11,9,0,0.9970
263,11,11,1,1.0000
264,11,11,1,1.0000
265,11,11,1,1.0000
266,11,11,1,0.9967
267,11,11,1,0.9998
268,11,11,1,0.9994
269,11,11,1,0.9983
270,11,11,1,0.9996
271,11,11,1,1.0000
272,11,11,1,0.9798
273,11,11,1,0.9921
274,11,11,1,0.9983
275,11,11,1,0.9995
276,11,11,1,1.0000
277,11,48,0,0.3239
278,11,11,1,1.0000
279,11,11,1,0.4729
280,11,13,0,0.6387
281,11,11,1,0.7693
282,11,26,0,0.9906
283,11,11,1,0.9998
284,11,34,0,0.6347
285,11,27,0,0.6574
286,11,11,1,0.9975
287,11,42,0,0.6835
288,11,13,0,0.5540
289,11,11,1,0.9766
290,11,11,1,1.0000
291,11,11,1,1.0000
292,11,2,0,0.9726
293,11,11,1,0.9952
294,11,11,1,1.0000
295,11,1,0,0.8006
296,11,11,1,0.8874
297,11,11,1,0.9942
298,11,11,1,0.9974
299,11,11,1,0.9999
300,11,30,0,0.4696
301,11,11,1,0.9983
302,11,11,1,0.9641
303,11,47,0,0.3683
304,11,11,1,0.9999
305,11,11,1,0.9950
306,11,11,1,0.8163
307,11,11,1,1.0000
308,11,11,1,0.9985
309,11,11,1,0.9999
310,11,11,1,0.9997
311,11,11,1,0.8679
312,11,17,0,0.8512
313,11,7,0,0.6073
314,11,30,0,0.6964
315,11,11,1,0.9964
316,11,25,0,0.9788
317,11,11,1,0.9753
318,11,11,1,0.9996
319,11,11,1,0.7908
320,13,32,0,0.8759
321,46,46,1,0.9125
322,46,46,1,0.9592
323,46,46,1,0.9964
324,46,13,0,0.8860
325,46,46,1,0.9987
326,46,20,0,0.6067
327,46,13,0,0.7347
328,46,46,1,0.9983
329,46,15,0,0.7286
330,14,14,1,0.5695
331,14,22,0,0.4632
332,14,29,0,0.7204
333,14,18,0,0.6739
334,14,13,0,0.5423
335,14,14,1,0.2739
336,14,14,1,0.7885
337,14,5,0,0.9916
338,14,31,0,0.5042
339,14,42,0,0.2687
340,14,14,1,0.9756
341,22,22,1,0.9919
342,22,22,1,0.9989
343,22,7,0,0.5011
344,22,22,1,0.9914
345,22,26,0,0.4350
346,22,22,1,0.9818
