epoch,loss,accuracy
1,0.039756097,0.515625
2,0.042716127,0.53125
3,0.043730572,0.609375
4,0.04167778,0.625
5,0.067417085,0.27272728
6,0.043887753,0.328125
7,0.12853956,0.21875
8,0.040827993,0.578125
9,0.07233273,0.54545456
10,0.056958772,0.3090909
11,0.13972504,0.54545456
12,0.060945906,0.578125
13,0.18919533,0.27272728
14,0.041998874,0.546875
15,0.15520363,0.27272728
16,0.049867284,0.47272727
17,0.25291717,0.4181818
18,0.5947119,0.84375
19,0.27370483,0.2909091
20,0.058487803,0.515625
21,0.49588072,0.27272728
22,0.13479881,0.49090907
23,0.9673664,0.75
24,0.06840072,0.59375
25,0.08458586,0.640625
